,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1511155725943538
2,2,0.01,0.201175747335098
3,3,0.015,0.2565657036664163
4,4,0.02,0.186057702279695
5,5,0.025,0.1103395526588685
6,6,0.03,-0.049260391839257
7,7,0.035,-0.1396307903077209
8,8,0.04,-0.2393035922037019
9,9,0.045,-0.2613853161098456
10,10,0.05,-0.3551542074459275
11,11,0.055,-0.3853264936516574
12,12,0.06,-0.3313944841187919
13,13,0.065,-0.2236325007719053
14,14,0.07,-0.2004904234558502
15,15,0.075,-0.2721408362764462
16,16,0.08,-0.2098069766122784
17,17,0.085,-0.2392509293130527
18,18,0.09,-0.3089353886048407
19,19,0.095,-0.3952423558913326
20,20,0.1,-0.490799069165662
21,21,0.105,-0.4708425793668886
22,22,0.11,-0.4902720694984217
23,23,0.115,-0.5369624148161086
24,24,0.12,-0.5210820283842381
25,25,0.125,-0.5520485256803994
26,26,0.13,-0.6789045775976815
27,27,0.135,-0.5790999307934414
28,28,0.14,-0.6207861909090134
29,29,0.145,-0.7300736484218947
30,30,0.15,-0.6205409036569194
31,31,0.155,-0.4763792066481176
32,32,0.16,-0.5691839155898152
33,33,0.165,-0.5736353869427885
34,34,0.17,-0.4671947627281626
35,35,0.175,-0.4024627945182291
36,36,0.18,-0.3964693518746176
37,37,0.185,-0.3064612505037684
38,38,0.19,-0.3504838309272896
39,39,0.195,-0.3112202303615974
40,40,0.2,-0.348234920023989
41,41,0.205,-0.2799555015132992
42,42,0.21,-0.3488730280460533
43,43,0.215,-0.3824708569483068
44,44,0.22,-0.421248576799435
45,45,0.225,-0.4607834311040467
46,46,0.23,-0.4889390496601413
47,47,0.235,-0.4981538556810932
48,48,0.24,-0.5647646019913322
49,49,0.245,-0.5510368564005477
50,50,0.25,-0.6051029831568783
51,51,0.255,-0.6561178410051577
52,52,0.26,-0.8405075672274103
53,53,0.265,-0.8825949984810597
54,54,0.27,-0.9156073906393828
55,55,0.275,-0.8840243250183082
56,56,0.28,-0.8286654845305802
57,57,0.285,-0.7938650300590607
58,58,0.29,-0.7499419627378305
59,59,0.295,-0.7341096739285111
60,60,0.3,-0.6946271817012889
61,61,0.305,-0.6934810427859561
62,62,0.31,-0.6481454104031176
63,63,0.315,-0.6515219281910427
64,64,0.32,-0.5543839560694949
65,65,0.325,-0.5404135460577203
66,66,0.33,-0.5306124756383387
67,67,0.335,-0.5406731721336465
68,68,0.34,-0.4466696168044167
69,69,0.345,-0.5274596799187548
70,70,0.35,-0.5137764969634665
71,71,0.355,-0.4787122846943367
72,72,0.36,-0.6001264413255529
73,73,0.365,-0.6542018794377987
74,74,0.37,-0.6192446651520954
75,75,0.375,-0.4967660727241144
76,76,0.38,-0.4327108314571057
77,77,0.385,-0.3206367851041878
78,78,0.39,-0.3830822029352239
79,79,0.395,-0.4105974745330245
80,80,0.4,-0.4808640846004223
81,81,0.405,-0.4062257620679154
82,82,0.41,-0.3774236428661043
83,83,0.415,-0.3650022927525583
84,84,0.42,-0.3027927245630581
85,85,0.425,-0.2042899630429595
86,86,0.43,-0.2043755896653479
87,87,0.435,-0.3417273725111457
88,88,0.44,-0.3766541029771291
89,89,0.445,-0.3229838585240275
90,90,0.45,-0.408933377471715
91,91,0.455,-0.3536219566977813
92,92,0.46,-0.4162719730583419
93,93,0.465,-0.5125001125534995
94,94,0.47,-0.3640192964573479
95,95,0.475,-0.4015445041262315
96,96,0.48,-0.2896345509736218
97,97,0.485,-0.2969569980288018
98,98,0.49,-0.217711915738726
99,99,0.495,-0.3155516077864981
100,100,0.5,-0.3349324652727657
101,101,0.505,-0.3827519830453548
102,102,0.51,-0.4158644009033301
103,103,0.515,-0.4224290777384064
104,104,0.52,-0.5113632819018329
105,105,0.525,-0.3999020470391707
106,106,0.53,-0.4139822376632092
107,107,0.535,-0.3980984753670062
108,108,0.54,-0.3894434017181741
109,109,0.545,-0.1868897904737613
110,110,0.55,-0.2288692471156268
111,111,0.555,-0.1144587692948594
112,112,0.56,-0.1916844375341554
113,113,0.5650000000000001,-0.1113841440634968
114,114,0.5700000000000001,0.0028114179388605
115,115,0.5750000000000001,-0.0283054904139364
116,116,0.58,0.0380546163209022
117,117,0.585,-0.0365010557750978
118,118,0.59,0.0406096058908934
