,t,x1
0,0.0,0.1
1,0.005,0.0740784173171478
2,0.01,0.167564087619292
3,0.015,0.303393393254431
4,0.02,0.3583763579321888
5,0.025,0.4738742977527447
6,0.03,0.3126974185893037
7,0.035,0.4167534123080252
8,0.04,0.2956099574396388
9,0.045,0.2518876237327058
10,0.05,0.2553248444159222
11,0.055,0.1128917420447764
12,0.06,0.1926984690235413
13,0.065,0.0717947836933921
14,0.07,0.0534544739057587
15,0.075,0.0137180492625888
16,0.08,-0.0185682265655118
17,0.085,-0.0637812469855413
18,0.09,-0.1127062782671354
19,0.095,-0.0698153165300211
20,0.1,0.0311989834320415
21,0.105,-0.1626969930829602
22,0.11,-0.0021466812729079
23,0.115,0.084876620257398
24,0.12,0.1890458198215465
25,0.125,0.1898484274828961
26,0.13,0.0797751715899711
27,0.135,-0.1723075626465367
28,0.14,-0.2144822078370179
29,0.145,-0.4414159473414799
30,0.15,-0.4998459370824971
31,0.155,-0.4436293798566434
32,0.16,-0.451969645797905
33,0.165,-0.4149081898346972
34,0.17,-0.4559854964078819
35,0.175,-0.5288820130923689
36,0.18,-0.5154279592810581
37,0.185,-0.522829537923035
38,0.19,-0.4878279885180955
39,0.195,-0.3908425937935839
40,0.2,-0.4489715324311975
41,0.205,-0.4440862284271399
42,0.21,-0.4582465436328561
43,0.215,-0.4440553968386488
44,0.22,-0.5391140246583044
45,0.225,-0.4822236669587519
46,0.23,-0.3153920677762059
47,0.235,-0.3801880758955626
48,0.24,-0.4287148652880171
49,0.245,-0.491652232561444
50,0.25,-0.5443794371772109
51,0.255,-0.6697218847771156
52,0.26,-0.7373499432120139
53,0.265,-0.7685355877176296
54,0.27,-1.0058626262351518
55,0.275,-0.9557894277926524
56,0.28,-1.0047495818825427
57,0.285,-0.7789384432233071
58,0.29,-0.5998936695865933
59,0.295,-0.3995388896115791
60,0.3,-0.4436265001764249
61,0.305,-0.3185936976078215
62,0.31,-0.2726156655740096
63,0.315,-0.1811461629857356
64,0.32,-0.1889277523631518
65,0.325,-0.1059631337822906
66,0.33,-0.2123037256126982
67,0.335,-0.2841905406164119
68,0.34,-0.5109454137380193
69,0.345,-0.5913899736544541
70,0.35,-0.4221064841362468
71,0.355,-0.513457023207083
72,0.36,-0.4424417878400809
73,0.365,-0.3811270267435525
74,0.37,-0.3126183484368278
75,0.375,-0.3672376316433594
76,0.38,-0.4545778261995739
77,0.385,-0.4567035488686172
78,0.39,-0.4499995568472431
79,0.395,-0.6155087992942619
80,0.4,-0.6526089799914464
81,0.405,-0.6237616119117391
82,0.41,-0.532646299521133
83,0.415,-0.4166223250052894
84,0.42,-0.3200019567954114
