,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0299762153762793
2,2,0.01,-0.1377680932444739
3,3,0.015,-0.1740317331335969
4,4,0.02,-0.2201622165114287
5,5,0.025,-0.3193816890845407
6,6,0.03,-0.2222348013415782
7,7,0.035,-0.3572102043520442
8,8,0.04,-0.3076525796657146
9,9,0.045,-0.3314275757743505
10,10,0.05,-0.3743003034273573
11,11,0.055,-0.3098562821696189
12,12,0.06,-0.3678436377443967
13,13,0.065,-0.3451943012825422
14,14,0.07,-0.3362553067779297
15,15,0.075,-0.4106112736565492
16,16,0.08,-0.4199608044449702
17,17,0.085,-0.3729175296761116
18,18,0.09,-0.4026348473640898
19,19,0.095,-0.4598288717124877
20,20,0.1,-0.4699059099936022
21,21,0.105,-0.5233877708945757
22,22,0.11,-0.4958074804662017
23,23,0.115,-0.4223721924976619
24,24,0.12,-0.3262512126005514
25,25,0.125,-0.3203349154665261
26,26,0.13,-0.4485606690523233
27,27,0.135,-0.442422005799018
28,28,0.14,-0.4241033937829256
29,29,0.145,-0.4662299050316424
30,30,0.15,-0.5048070946052089
31,31,0.155,-0.4204726048280574
32,32,0.16,-0.4216133515353886
33,33,0.165,-0.3985840747794359
34,34,0.17,-0.3438527928865997
35,35,0.175,-0.370553900181105
36,36,0.18,-0.422997061831885
37,37,0.185,-0.3951279305346542
38,38,0.19,-0.5170388114553901
39,39,0.195,-0.6439533162221169
40,40,0.2,-0.6679145304703584
41,41,0.205,-0.7131160730712274
42,42,0.21,-0.7243116601290082
43,43,0.215,-0.7396643684556721
44,44,0.22,-0.8516614067160839
45,45,0.225,-0.7551007719598454
46,46,0.23,-0.7662865856451577
47,47,0.235,-0.8042110124306243
48,48,0.24,-0.8566908434749855
49,49,0.245,-0.8432537890440475
50,50,0.25,-0.9088094140380064
51,51,0.255,-0.8917905006483912
52,52,0.26,-0.8803521780839807
53,53,0.265,-0.8913808151033721
54,54,0.27,-0.8234843634498029
55,55,0.275,-0.7580685438778382
56,56,0.28,-0.8511068843917192
57,57,0.285,-0.8069492188840192
58,58,0.29,-0.9283857622782616
59,59,0.295,-0.7732714938909817
60,60,0.3,-0.8147631372602854
61,61,0.305,-0.93523828619055
62,62,0.31,-0.9828640861180592
63,63,0.315,-1.055851152013884
