,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0865437147496801
2,2,0.01,0.1017590398219986
3,3,0.015,0.1512639873632852
4,4,0.02,0.1906119074102831
5,5,0.025,0.1920594029464784
6,6,0.03,0.2483769818774274
7,7,0.035,0.2584044073507331
8,8,0.04,0.307315942569582
9,9,0.045,0.3272799595186422
10,10,0.05,0.2189554015773945
11,11,0.055,0.3502530489733206
12,12,0.06,0.3712183269777828
13,13,0.065,0.3470841792726763
14,14,0.07,0.3467300061353355
15,15,0.075,0.4595689994133421
16,16,0.08,0.5816097019959057
17,17,0.085,0.5090749674968236
18,18,0.09,0.5904718965207505
19,19,0.095,0.5589645271049211
20,20,0.1,0.6934678933093983
21,21,0.105,0.7382505885933117
22,22,0.11,0.6779492702091505
23,23,0.115,0.6878548492754532
24,24,0.12,0.7632883101738744
25,25,0.125,0.8277668491856427
26,26,0.13,0.7915260900472115
27,27,0.135,0.708925751261226
28,28,0.14,0.6668391174074113
29,29,0.145,0.6869323996930803
30,30,0.15,0.7415713210679621
31,31,0.155,0.8228550712229886
32,32,0.16,0.8015027676162184
33,33,0.165,0.8299371755870518
34,34,0.17,0.8689283833312358
35,35,0.175,0.7594948516828889
36,36,0.18,0.7316389250152936
37,37,0.185,0.7204658437327446
38,38,0.19,0.7163823696884817
39,39,0.195,0.7484208692062416
40,40,0.2,0.6625293084947687
41,41,0.205,0.6271884420983489
42,42,0.21,0.7079286837389659
43,43,0.215,0.5661142292223856
44,44,0.22,0.4969730725889264
45,45,0.225,0.5338059631236282
46,46,0.23,0.4617027127281643
47,47,0.235,0.3978803118330244
48,48,0.24,0.2781551715517345
49,49,0.245,0.4279946428086192
50,50,0.25,0.4177069139398014
51,51,0.255,0.4505341874958263
52,52,0.26,0.4763991530225091
53,53,0.265,0.4240633416512362
54,54,0.27,0.372199104941572
55,55,0.275,0.3396617556839595
56,56,0.28,0.2520225259703434
57,57,0.285,0.2250355099498265
58,58,0.29,0.1568284176007552
59,59,0.295,0.1794914517259658
60,60,0.3,0.0659503143981976
61,61,0.305,0.1949997927177769
62,62,0.31,0.1712996839145068
63,63,0.315,0.1329792949673613
64,64,0.32,0.1047190011760004
65,65,0.325,0.0599257296128872
66,66,0.33,0.0554984407409713
67,67,0.335,0.1648415058073565
68,68,0.34,0.0965217125937563
69,69,0.345,0.0256141418522172
70,70,0.35,0.0320666387984184
71,71,0.355,0.0041907820193029
72,72,0.36,-0.0960007167590382
73,73,0.365,0.0036183962416166
74,74,0.37,-0.0452069569766396
75,75,0.375,-0.1337047153652932
76,76,0.38,-0.2591974377813389
77,77,0.385,-0.3370133457269452
78,78,0.39,-0.3083328094547616
79,79,0.395,-0.3269680280526084
80,80,0.4,-0.3883115317705183
81,81,0.405,-0.3753767465662938
82,82,0.41,-0.358535866769075
83,83,0.415,-0.4342136054201335
84,84,0.42,-0.4980839607927727
85,85,0.425,-0.5273820288715672
86,86,0.43,-0.5633894224703258
87,87,0.435,-0.6410617038212783
88,88,0.44,-0.6664172667756871
89,89,0.445,-0.6753746406206198
90,90,0.45,-0.7674357812170353
91,91,0.455,-0.8381888318550748
92,92,0.46,-0.902279590633987
93,93,0.465,-0.9548735741408058
94,94,0.47,-1.103978098346974
95,95,0.475,-1.0339416551464962
96,96,0.48,-1.1815781563973424
97,97,0.485,-1.1942477977869594
98,98,0.49,-1.307571618738138
99,99,0.495,-1.3155973591604593
