,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0875957733588504
2,2,0.01,0.1947816500081765
3,3,0.015,0.3556580232603397
4,4,0.02,0.3489701075819333
5,5,0.025,0.2455927110747751
6,6,0.03,0.2603349412731843
7,7,0.035,0.3008745876364522
8,8,0.04,0.2148237775305023
9,9,0.045,0.1425295876306266
10,10,0.05,0.2596484306030323
11,11,0.055,0.297087386557658
12,12,0.06,0.2999752246368919
13,13,0.065,0.3305002352790862
14,14,0.07,0.3317227075558009
15,15,0.075,0.3361849606530516
16,16,0.08,0.3538804551285567
17,17,0.085,0.3531649716488012
18,18,0.09,0.4802070528304668
19,19,0.095,0.5991245590098098
20,20,0.1,0.6615989169093879
21,21,0.105,0.6616135926010119
22,22,0.11,0.7059822204195647
23,23,0.115,0.7826845690807462
24,24,0.12,0.8555993089509206
25,25,0.125,0.8930508248586356
26,26,0.13,0.9254145581581704
27,27,0.135,1.0288687601221531
28,28,0.14,1.0760581295238811
29,29,0.145,1.168025184988215
30,30,0.15,1.3272394054815315
31,31,0.155,1.2902716558033624
32,32,0.16,1.2292864017215983
33,33,0.165,1.2946405531039422
34,34,0.17,1.3436685656821252
35,35,0.175,1.4050479480636098
36,36,0.18,1.4359367319524483
37,37,0.185,1.5665204047019992
38,38,0.19,1.627146637973807
39,39,0.195,1.753524172397283
40,40,0.2,1.8944846449452053
41,41,0.205,1.994474643081424
42,42,0.21,2.18516949752149
43,43,0.215,2.2562382130238565
44,44,0.22,2.3491834480068667
45,45,0.225,2.3536751746989
46,46,0.23,2.4270105724358024
47,47,0.235,2.3022443695400567
48,48,0.24,2.2607035992510403
49,49,0.245,2.370170799246905
50,50,0.25,2.5141809402995428
51,51,0.255,2.418285758628969
52,52,0.26,2.568946376847105
53,53,0.265,2.631152859166173
54,54,0.27,2.682280575169317
55,55,0.275,2.700376154360698
56,56,0.28,2.782846666153808
57,57,0.285,2.8564860299583943
58,58,0.29,2.9738347372674374
59,59,0.295,2.939206917995577
60,60,0.3,2.861689291753117
61,61,0.305,2.947844016909839
62,62,0.31,2.9205228519133715
63,63,0.315,2.9820142553454443
64,64,0.32,2.886790816218391
65,65,0.325,2.9293816398766044
66,66,0.33,2.8383134914255126
67,67,0.335,2.8270193294902226
68,68,0.34,2.8516066788939067
69,69,0.345,2.658315919635048
70,70,0.35,2.626278712480808
71,71,0.355,2.7599349029523443
72,72,0.36,2.860240526108885
73,73,0.365,2.6918951127563644
74,74,0.37,2.716224075434009
75,75,0.375,2.7029035691935537
76,76,0.38,2.706309766009386
77,77,0.385,2.716076794728705
78,78,0.39,2.7922646578166863
79,79,0.395,2.769762629593981
80,80,0.4,2.7298328477766214
81,81,0.405,2.7655115629914206
82,82,0.41,2.855133731878305
83,83,0.415,2.869355446097924
84,84,0.42,3.023180970564779
85,85,0.425,3.0499062220775377
86,86,0.43,3.066895928106066
87,87,0.435,3.1642868936810884
88,88,0.44,3.1710776795969418
89,89,0.445,3.199033264905198
90,90,0.45,3.136393123954576
91,91,0.455,3.152812765877801
92,92,0.46,3.164097974575672
93,93,0.465,3.2772776379600845
94,94,0.47,3.278554079688844
95,95,0.475,3.2309117246472865
96,96,0.48,3.101334719324686
97,97,0.485,3.1732253351188
98,98,0.49,3.047035284642869
99,99,0.495,3.0853347643657902
100,100,0.5,3.071253458289521
101,101,0.505,3.078519082312093
102,102,0.51,3.1263170519717347
103,103,0.515,3.0708686593886565
104,104,0.52,3.106258868709732
105,105,0.525,3.062280515727765
106,106,0.53,2.97056359500141
107,107,0.535,3.08085434315084
108,108,0.54,3.0545102265353243
109,109,0.545,3.040267726338514
110,110,0.55,3.0726333100767955
111,111,0.555,3.0718086885035354
112,112,0.56,3.053896032853273
113,113,0.5650000000000001,3.0750058744327364
114,114,0.5700000000000001,3.0727683973039888
115,115,0.5750000000000001,3.05560742330389
116,116,0.58,3.1099312950301514
117,117,0.585,3.064529152302329
118,118,0.59,2.9549562061259023
119,119,0.595,2.8447983603490608
120,120,0.6,2.7790152910695003
121,121,0.605,2.7944353451330546
122,122,0.61,2.7672150223929086
123,123,0.615,2.923383594673882
124,124,0.62,2.946636887595844
125,125,0.625,2.8105275372567364
126,126,0.63,2.8198494670689507
