,t,x1
0,0.0,0.1
1,0.005,0.1656308605685395
2,0.01,0.0978538990967281
3,0.015,-0.0423918979648885
4,0.02,-0.0369668648681868
5,0.025,-0.0961677866266272
6,0.03,-0.0328104241567043
7,0.035,-0.1348157736433962
8,0.04,-0.1088970237448658
9,0.045,-0.00508631211762
10,0.05,-0.0341951575917352
11,0.055,-0.2026638862458705
12,0.06,-0.0559309370147798
13,0.065,-0.0726397600446907
14,0.07,-0.2945581514855386
15,0.075,-0.4911426084889539
16,0.08,-0.5912585924485686
17,0.085,-0.5080722086183137
18,0.09,-0.4163228937701013
19,0.095,-0.4236293172328838
20,0.1,-0.3989302908987038
21,0.105,-0.2669726289875334
22,0.11,-0.3745493810015435
23,0.115,-0.4911311765929683
24,0.12,-0.2671338020696789
25,0.125,-0.3032636782168795
26,0.13,-0.2043485330180112
27,0.135,-0.2320522345935375
28,0.14,-0.3312437631203603
29,0.145,-0.3320886593313508
30,0.15,-0.3404176275319706
31,0.155,-0.4300840510194794
32,0.16,-0.1769474355757657
33,0.165,-0.1677938894671888
34,0.17,-0.2182661794483076
35,0.175,-0.2680266048260661
36,0.18,-0.1646239255597672
37,0.185,-0.1773760442722621
38,0.19,-0.2617113826054752
39,0.195,-0.2648712905244778
40,0.2,-0.4004419304665395
41,0.205,-0.4319220400943081
42,0.21,-0.4641308116960464
43,0.215,-0.1873263655979144
44,0.22,-0.2793584961429035
45,0.225,-0.2020768804031891
46,0.23,0.1411698143397803
47,0.235,0.0286982461795245
48,0.24,-0.0893712673352228
49,0.245,-0.0189935870821946
50,0.25,-0.0175782858914307
51,0.255,0.060202713534658
52,0.26,0.0255204790296498
53,0.265,-0.1211842741851079
54,0.27,-0.3047386741847172
55,0.275,-0.2068357856943056
56,0.28,-0.176855337077474
57,0.285,-0.1870920041622371
58,0.29,-0.3501627186464526
59,0.295,-0.3752187546037881
60,0.3,-0.435153943878164
61,0.305,-0.5476560673270736
62,0.31,-0.5652358911745671
63,0.315,-0.6184170939725006
64,0.32,-0.6789859870942109
65,0.325,-0.6617597548894907
66,0.33,-0.6542469238239614
67,0.335,-0.5693177118146436
68,0.34,-0.6170244549305567
69,0.345,-0.5880670891456107
70,0.35,-0.5536621235701796
71,0.355,-0.6557333340601118
72,0.36,-0.7003669146910096
73,0.365,-0.8850266467836269
74,0.37,-0.999077737672789
75,0.375,-1.0155027597612114
76,0.38,-1.0418813475633943
77,0.385,-0.9888289826068972
78,0.39,-0.840760031867832
79,0.395,-0.9066660383839394
80,0.4,-0.8441161789110186
81,0.405,-0.7709182787358279
82,0.41,-0.6997164332356949
83,0.415,-0.6092736454093183
84,0.42,-0.587782230853698
85,0.425,-0.6899846239259796
86,0.43,-0.5731742756852273
87,0.435,-0.5754552015400557
88,0.44,-0.6567754083020301
89,0.445,-0.5557019172834231
90,0.45,-0.6782649551855775
91,0.455,-0.5733572586539846
92,0.46,-0.4847680072532052
93,0.465,-0.460666149037982
94,0.47,-0.3706068721583969
95,0.475,-0.2624438723749987
96,0.48,-0.1646119042830875
97,0.485,-0.3561525092949038
98,0.49,-0.1170395002573466
99,0.495,-0.2955222552253778
100,0.5,-0.2703906924991013
101,0.505,-0.299307752806313
102,0.51,-0.1420437375900849
103,0.515,-0.0255186791776826
104,0.52,0.0895071752684221
105,0.525,0.0871251001149176
106,0.53,0.2105873482015009
