,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1690139939892054
2,2,0.01,0.0682655134547673
3,3,0.015,0.0260588032632648
4,4,0.02,-0.0699619704763713
5,5,0.025,-0.0648331150304021
6,6,0.03,-0.1206221109995996
7,7,0.035,-0.1372223083231326
8,8,0.04,-0.1770979148997726
9,9,0.045,-0.2191768671931541
10,10,0.05,-0.2673259750683944
11,11,0.055,-0.1770382602119768
12,12,0.06,-0.1448193025777813
13,13,0.065,-0.0814868718807526
14,14,0.07,-0.2197092723784909
15,15,0.075,-0.1832607872751129
16,16,0.08,-0.2543287472607184
17,17,0.085,-0.2808786226515944
18,18,0.09,-0.2914454725407425
19,19,0.095,-0.4052528013154253
20,20,0.1,-0.4294301600875092
21,21,0.105,-0.4160611571809861
22,22,0.11,-0.3897400218375336
23,23,0.115,-0.4028307796418255
24,24,0.12,-0.2752338609728897
25,25,0.125,-0.2450098258092622
26,26,0.13,-0.2624261739226258
27,27,0.135,-0.3634422525717152
28,28,0.14,-0.3349498443870794
29,29,0.145,-0.3810446598120754
30,30,0.15,-0.3797889794067018
31,31,0.155,-0.4133054097153069
32,32,0.16,-0.3652760616182957
33,33,0.165,-0.2827378317227947
34,34,0.17,-0.3175064482895988
35,35,0.175,-0.3657539978959375
36,36,0.18,-0.3519394781059993
37,37,0.185,-0.3870895926033554
38,38,0.19,-0.3804789710909593
39,39,0.195,-0.4278308496741014
40,40,0.2,-0.4788507670462688
41,41,0.205,-0.3786399951309964
42,42,0.21,-0.3884371236798308
43,43,0.215,-0.4447139827777941
44,44,0.22,-0.3645958469646951
45,45,0.225,-0.4734206286336173
46,46,0.23,-0.4168451451163172
47,47,0.235,-0.3245746760991492
48,48,0.24,-0.3064283441477131
49,49,0.245,-0.3549547513326136
50,50,0.25,-0.2816072466506698
51,51,0.255,-0.3052093016170375
52,52,0.26,-0.302255603862275
53,53,0.265,-0.353346956512932
54,54,0.27,-0.3690307576847996
55,55,0.275,-0.3851478259359794
56,56,0.28,-0.3499387740447814
57,57,0.285,-0.3702082984225335
58,58,0.29,-0.3634376117333061
59,59,0.295,-0.5132933407924469
60,60,0.3,-0.6497548331006379
61,61,0.305,-0.6084506519616336
62,62,0.31,-0.6693278950163458
63,63,0.315,-0.5677561565946808
64,64,0.32,-0.5113034038230192
65,65,0.325,-0.4530367456977374
66,66,0.33,-0.3383259586144092
67,67,0.335,-0.3749307197094553
68,68,0.34,-0.3264613945629147
69,69,0.345,-0.2568296592183592
70,70,0.35,-0.2061349424099836
71,71,0.355,-0.2684908596843094
72,72,0.36,-0.2322924361554108
73,73,0.365,-0.2027169404217718
74,74,0.37,-0.1043518924445298
75,75,0.375,-0.139338260259155
76,76,0.38,-0.2861929246569352
77,77,0.385,-0.3791309549156437
78,78,0.39,-0.3778528995843637
79,79,0.395,-0.5078880421273262
80,80,0.4,-0.356110097983024
81,81,0.405,-0.3028404408888765
82,82,0.41,-0.2545942227310662
83,83,0.415,-0.2558576321566462
84,84,0.42,-0.3734494024169499
85,85,0.425,-0.4016990555220047
86,86,0.43,-0.4465874961401778
87,87,0.435,-0.425396401248121
88,88,0.44,-0.2247449487112496
89,89,0.445,-0.0744577277984737
90,90,0.45,0.0184220259635661
91,91,0.455,-0.0291129544243949
92,92,0.46,-0.0678910365095815
93,93,0.465,-0.0026011690849555
94,94,0.47,0.1436288392008363
95,95,0.475,0.1829152580709128
96,96,0.48,0.23468348760444
97,97,0.485,0.3864067896963435
98,98,0.49,0.434427045470408
99,99,0.495,0.5059354131094458
100,100,0.5,0.6463908275595867
101,101,0.505,0.6480726221913948
102,102,0.51,0.586107347395936
103,103,0.515,0.5998452570695998
104,104,0.52,0.7644137620786915
105,105,0.525,0.7570509190688689
106,106,0.53,0.7845879282560291
107,107,0.535,0.7955832003320177
108,108,0.54,0.8586763872075303
109,109,0.545,1.0158543121328452
110,110,0.55,1.0954586677929137
111,111,0.555,1.094610463025638
112,112,0.56,1.3095557123673764
113,113,0.5650000000000001,1.3526414834991294
114,114,0.5700000000000001,1.4326078587623057
115,115,0.5750000000000001,1.4314004756629617
116,116,0.58,1.5473834645141802
117,117,0.585,1.6049887486597163
118,118,0.59,1.6699929420968682
119,119,0.595,1.7717865265493882
120,120,0.6,1.8239502704349413
121,121,0.605,1.840858025319274
122,122,0.61,1.8966457896375908
123,123,0.615,2.0207154425285547
124,124,0.62,2.006043414937194
125,125,0.625,2.193738029998633
126,126,0.63,2.185873970112449
127,127,0.635,2.271466127894774
128,128,0.64,2.310471341501145
129,129,0.645,2.3102409664921453
130,130,0.65,2.4116368430476034
131,131,0.655,2.3542272488031903
132,132,0.66,2.3003482952830763
133,133,0.665,2.314064607496553
134,134,0.67,2.2530685118827
135,135,0.675,2.247204066569514
136,136,0.68,2.366350606078661
137,137,0.685,2.501111673367725
138,138,0.6900000000000001,2.593698633796376
139,139,0.6950000000000001,2.6485053916112458
140,140,0.7000000000000001,2.7995755701046936
141,141,0.705,2.862769239958217
142,142,0.71,2.9719274907676287
143,143,0.715,3.036357343824456
144,144,0.72,3.1049255990828546
145,145,0.725,3.202060971624653
146,146,0.73,3.272596733694975
147,147,0.735,3.330362005540675
148,148,0.74,3.3853896773142984
149,149,0.745,3.376538619012024
