,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0037185453708568
2,2,0.01,0.039279993923831
3,3,0.015,0.0146273494364012
4,4,0.02,0.0048244150903771
5,5,0.025,0.1267708798590481
6,6,0.03,0.2098182427002641
7,7,0.035,0.1008145066151763
8,8,0.04,0.0785317053996126
9,9,0.045,0.1135699297718574
10,10,0.05,0.2089189246967626
11,11,0.055,0.1392303880392205
12,12,0.06,0.1900354053946281
13,13,0.065,0.1054631362312538
14,14,0.07,0.119553121831402
15,15,0.075,0.0185224262523542
16,16,0.08,0.0037327030671517
17,17,0.085,-0.1274553218074524
18,18,0.09,-0.1888338414878223
19,19,0.095,-0.1881364866724449
20,20,0.1,-0.2429694579679759
21,21,0.105,-0.1302750691812387
22,22,0.11,-0.1834737486604988
23,23,0.115,-0.245130238591176
24,24,0.12,-0.339895579413454
25,25,0.125,-0.4007186219058353
26,26,0.13,-0.4398322757905701
27,27,0.135,-0.4243175664499179
28,28,0.14,-0.4746297967223079
29,29,0.145,-0.5327321773924124
30,30,0.15,-0.6487028788489231
31,31,0.155,-0.6128839582686324
32,32,0.16,-0.6553411344251817
33,33,0.165,-0.7108621968965525
34,34,0.17,-0.7858935357218029
35,35,0.175,-0.8137724721649787
36,36,0.18,-0.8603805702903836
37,37,0.185,-0.9195407451723184
38,38,0.19,-1.1061882772825171
39,39,0.195,-1.1006107759231831
40,40,0.2,-1.140361625149854
41,41,0.205,-1.201164596178148
42,42,0.21,-1.2740260584603231
43,43,0.215,-1.2844745578293415
44,44,0.22,-1.3527148024766726
45,45,0.225,-1.383032007243489
46,46,0.23,-1.4396952407979793
47,47,0.235,-1.4037820428250751
48,48,0.24,-1.3799699576265885
49,49,0.245,-1.3871876023593084
50,50,0.25,-1.3282736523523595
51,51,0.255,-1.3512588514601804
52,52,0.26,-1.4403330957570293
53,53,0.265,-1.4599115234290747
54,54,0.27,-1.4947431953800945
55,55,0.275,-1.614897595823268
56,56,0.28,-1.6886201975260102
57,57,0.285,-1.7032484571632254
58,58,0.29,-1.7228821833846584
59,59,0.295,-1.9130359572072184
60,60,0.3,-1.990004113970192
61,61,0.305,-2.1362808305078835
62,62,0.31,-2.266550173403032
63,63,0.315,-2.341552678503629
64,64,0.32,-2.371331510862155
65,65,0.325,-2.4547365862974364
66,66,0.33,-2.535211378837769
67,67,0.335,-2.6425484703609032
68,68,0.34,-2.685725677379197
69,69,0.345,-2.687319163514325
70,70,0.35,-2.812846787321801
71,71,0.355,-2.950638063588807
72,72,0.36,-2.9293018698551223
73,73,0.365,-2.8853417765480227
74,74,0.37,-2.955657837772471
75,75,0.375,-3.031970253088544
76,76,0.38,-3.1368026778947127
77,77,0.385,-3.2879127304601705
78,78,0.39,-3.21096528140549
79,79,0.395,-3.290587818013085
80,80,0.4,-3.304925752029251
81,81,0.405,-3.321845499261436
82,82,0.41,-3.39010739457545
83,83,0.415,-3.495314878589379
84,84,0.42,-3.7646892381651984
85,85,0.425,-3.766331542920272
86,86,0.43,-3.833148857966105
87,87,0.435,-3.98382178459573
88,88,0.44,-4.065711314524501
89,89,0.445,-4.150317073656894
90,90,0.45,-4.241163255293703
91,91,0.455,-4.304234702116093
92,92,0.46,-4.397753113425438
93,93,0.465,-4.485900298064815
94,94,0.47,-4.535833081113355
95,95,0.475,-4.563100746084196
96,96,0.48,-4.691178242737056
97,97,0.485,-4.713191602258112
98,98,0.49,-4.781484295482391
99,99,0.495,-4.931365309999421
100,100,0.5,-5.036349258911215
101,101,0.505,-5.090318587617883
