,t,x1
0,0.0,0.1
1,0.005,0.1033202223869892
2,0.01,0.0587065526416855
3,0.015,0.2854434760902473
4,0.02,0.1414358476028047
5,0.025,-0.1039062026214469
6,0.03,0.0473341627041912
7,0.035,-0.2585892555030332
8,0.04,-0.6964790598218211
9,0.045,-1.1515298813126935
10,0.05,-1.171413143588086
11,0.055,-1.143109585218253
12,0.06,-1.2408215218058594
13,0.065,-1.141550440354156
14,0.07,-1.1634922110671102
15,0.075,-1.073393694704207
16,0.08,-0.7552023324667032
17,0.085,-0.66795113918756
18,0.09,-0.6487983271805284
19,0.095,-0.6615433561584761
20,0.1,-0.4215086483599238
21,0.105,-0.2738049745060273
22,0.11,-0.2749924774551958
23,0.115,-0.6679695789238445
24,0.12,-0.8829754694997214
25,0.125,-1.326843245974811
26,0.13,-1.4993764225885204
27,0.135,-1.6361715033536832
28,0.14,-1.4304433381893855
29,0.145,-1.4937461170227355
30,0.15,-1.6486877920063137
31,0.155,-1.4510687984643147
32,0.16,-1.3855199325919103
33,0.165,-1.7231987954715686
34,0.17,-2.2020544987094786
35,0.175,-2.691391800573026
36,0.18,-2.5207844068324587
37,0.185,-2.3530881246247906
38,0.19,-1.846137961656783
39,0.195,-1.5963308957978093
40,0.2,-1.7702273424162942
41,0.205,-1.5780541738621006
42,0.21,-1.3343825502692834
43,0.215,-1.1065127488089728
44,0.22,-1.1901062517917955
45,0.225,-1.074150700717459
46,0.23,-1.0526344285811724
47,0.235,-1.2824825201190566
48,0.24,-1.4537299805398276
49,0.245,-1.6944190079906962
50,0.25,-1.405594541912982
51,0.255,-1.3559572276891585
52,0.26,-1.1905395402491894
53,0.265,-1.2987010188804395
54,0.27,-1.456339287014957
55,0.275,-1.7660427699324417
56,0.28,-1.6535616173683845
57,0.285,-1.352016821364701
58,0.29,-1.1947066024066393
59,0.295,-1.1407914385954376
60,0.3,-1.160697194625861
61,0.305,-1.2850575852614572
62,0.31,-1.5023530618800844
63,0.315,-1.5959048177470734
64,0.32,-1.4440842111156378
65,0.325,-1.5437107335971292
66,0.33,-1.0794941508839606
67,0.335,-0.9212468997648712
68,0.34,-0.6743690435612815
69,0.345,-0.5278338022482875
70,0.35,-0.5323317512459428
71,0.355,-0.3355764295651025
72,0.36,-0.5861841011687675
73,0.365,-0.449003583012258
74,0.37,-0.4173347658734676
75,0.375,-0.4201167468716644
76,0.38,-0.6804147635904336
77,0.385,-0.697457383243193
78,0.39,-0.4830317209899651
79,0.395,-0.2616772447091608
80,0.4,-0.2962801775555863
81,0.405,-0.3615339906688362
82,0.41,-0.1519273728901789
83,0.415,-0.6481413326194553
84,0.42,-0.510068198255611
85,0.425,-0.2605465656064852
86,0.43,0.1885150857369516
87,0.435,0.0159563655908002
88,0.44,0.0460348677925675
89,0.445,-0.1565793526155082
90,0.45,0.0575022967801826
91,0.455,-0.0578679500568003
92,0.46,-0.4299566545139718
93,0.465,-0.3418353413551969
94,0.47,-0.5774196881670497
95,0.475,-0.7903271244509993
96,0.48,-0.8864776183588652
97,0.485,-0.7921394504301942
98,0.49,-1.0859562067155213
99,0.495,-0.942421852107402
100,0.5,-1.0045464177600218
101,0.505,-0.9390832725305728
102,0.51,-0.6065292453748412
103,0.515,-0.8453611622648747
104,0.52,-0.7169952354446909
105,0.525,-0.4542930695632586
106,0.53,-0.566476610533196
107,0.535,-0.5112068057502968
108,0.54,-0.5737023829630132
109,0.545,-0.6090515011389255
110,0.55,-0.5069563650957903
111,0.555,-1.158781191395149
112,0.56,-1.5712518032131673
113,0.5650000000000001,-2.045280583244596
114,0.5700000000000001,-1.874901550818316
115,0.5750000000000001,-1.487288945400371
116,0.58,-1.4133536812362395
117,0.585,-1.3341411827565794
118,0.59,-1.0905497712653505
119,0.595,-0.8798851712362719
120,0.6,-0.8834587055531352
121,0.605,-0.6150543810062712
122,0.61,-0.8026892595689932
123,0.615,-0.788467733473082
124,0.62,-0.7264469296973819
125,0.625,-1.02281256862054
126,0.63,-0.8121702585622617
127,0.635,-0.8437269899256064
128,0.64,-0.4436615308505878
129,0.645,-0.4462160691392087
130,0.65,-0.3942644351092066
131,0.655,-0.5048741315315519
132,0.66,-0.9413779135973788
133,0.665,-0.9376717841021552
134,0.67,-0.80813126620711
135,0.675,-0.84815679942022
136,0.68,-0.736594202639906
137,0.685,-0.7594673536610687
138,0.6900000000000001,-1.0817262393403664
139,0.6950000000000001,-1.212773509715778
140,0.7000000000000001,-1.3892922668157608
141,0.705,-1.8198618909427455
142,0.71,-1.5813887793590724
143,0.715,-1.5235285256230824
144,0.72,-1.859619793978509
145,0.725,-1.6768840765995126
146,0.73,-1.716566974162759
147,0.735,-1.8306690709829403
148,0.74,-1.791777567783423
149,0.745,-2.1404644250657867
150,0.75,-2.2739790486392257
151,0.755,-2.220479663824382
152,0.76,-2.1290065257066715
153,0.765,-2.357191163805577
154,0.77,-1.9479509967922384
