,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0393840044138165
2,2,0.01,-0.0654461182896598
3,3,0.015,-0.0457289592007489
4,4,0.02,-0.023940349915382
5,5,0.025,0.0437733808076046
6,6,0.03,0.0832950058239199
7,7,0.035,0.1722181315451177
8,8,0.04,0.0611653281188328
9,9,0.045,0.0723433990348325
10,10,0.05,0.2028927263518727
11,11,0.055,0.1485036827005096
12,12,0.06,0.2212545434168493
13,13,0.065,0.3120702805294955
14,14,0.07,0.3389810533654517
15,15,0.075,0.4367549873066106
16,16,0.08,0.4308683993875928
17,17,0.085,0.4948194926992817
18,18,0.09,0.5762001791481876
19,19,0.095,0.4980484317713788
20,20,0.1,0.5671531396274085
21,21,0.105,0.6792320929944913
22,22,0.11,0.7262341741723257
23,23,0.115,0.8239726047999066
24,24,0.12,0.7748656087232405
25,25,0.125,0.8276893794617486
26,26,0.13,0.8056187007556792
27,27,0.135,0.9588401541527236
28,28,0.14,0.9764145199672704
29,29,0.145,1.073210731603396
30,30,0.15,1.0652939448934269
31,31,0.155,1.0778058518821525
32,32,0.16,1.0459803375371954
33,33,0.165,1.1467432885812647
34,34,0.17,1.2539332311023748
35,35,0.175,1.2927553063694075
36,36,0.18,1.299477167939452
37,37,0.185,1.3508344883426189
38,38,0.19,1.3426784168093402
39,39,0.195,1.2453511377705777
40,40,0.2,1.297787188121184
41,41,0.205,1.2521058351166527
42,42,0.21,1.195009017343428
43,43,0.215,1.20543061740425
44,44,0.22,1.2310509518490056
45,45,0.225,1.2468288796912557
46,46,0.23,1.2975197558041147
47,47,0.235,1.1909194418451752
48,48,0.24,1.1062780455742225
49,49,0.245,1.032777350962757
50,50,0.25,1.179066224633352
51,51,0.255,1.0063566595326556
52,52,0.26,1.1501866504384364
53,53,0.265,1.2052773507542809
54,54,0.27,1.246542842684169
55,55,0.275,1.2992034261965288
56,56,0.28,1.3997857992106026
57,57,0.285,1.3351187791044907
58,58,0.29,1.3802887822899002
59,59,0.295,1.2961144274650038
60,60,0.3,1.2424122924584724
61,61,0.305,1.335397926406006
62,62,0.31,1.3882558535527914
63,63,0.315,1.3215100569648055
64,64,0.32,1.309576859656833
65,65,0.325,1.37121180285946
66,66,0.33,1.3425103774874594
67,67,0.335,1.3860677850451295
68,68,0.34,1.3860629142293792
69,69,0.345,1.347945520020069
70,70,0.35,1.4524461985109849
71,71,0.355,1.495052916035383
72,72,0.36,1.5488406845151403
73,73,0.365,1.564801509574862
74,74,0.37,1.595263028915375
75,75,0.375,1.6160569865274268
76,76,0.38,1.62466857318893
77,77,0.385,1.6604803417489284
78,78,0.39,1.614014457766366
79,79,0.395,1.70096495621274
80,80,0.4,1.7338303368830583
81,81,0.405,1.653333396172271
82,82,0.41,1.6335491019897457
83,83,0.415,1.6142160781143988
84,84,0.42,1.5849740455178116
85,85,0.425,1.6146000203693047
86,86,0.43,1.550164510817467
87,87,0.435,1.5027229268435036
88,88,0.44,1.553664191519835
89,89,0.445,1.5011573287267863
90,90,0.45,1.3724165782648172
91,91,0.455,1.3776361660107936
92,92,0.46,1.4499702130070886
93,93,0.465,1.4166310260006547
94,94,0.47,1.3779142436164682
95,95,0.475,1.3446509945799772
96,96,0.48,1.274266995629827
97,97,0.485,1.178764809776973
98,98,0.49,1.1839709917569714
99,99,0.495,1.156229801746439
100,100,0.5,1.1217315741034342
101,101,0.505,1.181788540541068
102,102,0.51,1.1600045396716046
103,103,0.515,1.1866312885038308
104,104,0.52,1.258971052265555
105,105,0.525,1.1478463441095657
106,106,0.53,1.0502884321789254
107,107,0.535,1.0772909685755403
108,108,0.54,1.054833274061117
109,109,0.545,1.0133379684317818
110,110,0.55,0.9356212336580304
111,111,0.555,0.9170970438800032
112,112,0.56,0.840444417045119
113,113,0.5650000000000001,0.8560891762852146
114,114,0.5700000000000001,0.7336626235284506
115,115,0.5750000000000001,0.7177767434156935
116,116,0.58,0.6497195572317079
117,117,0.585,0.5364867048508052
118,118,0.59,0.4307346347302067
