,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1659790879848134
2,2,0.01,0.0667848344149699
3,3,0.015,0.0291080584810439
4,4,0.02,0.1119064133635279
5,5,0.025,0.0649700404956945
6,6,0.03,0.1674072736046889
7,7,0.035,0.3304900665840223
8,8,0.04,0.4238224932213054
9,9,0.045,0.4268430362351952
10,10,0.05,0.381652151595157
11,11,0.055,0.4637015463187359
12,12,0.06,0.352275740964831
13,13,0.065,0.4863791597830266
14,14,0.07,0.5601494432683122
15,15,0.075,0.6049413870122349
16,16,0.08,0.5073495164371941
17,17,0.085,0.5513652457014354
18,18,0.09,0.5443879441138323
19,19,0.095,0.5941890032811473
20,20,0.1,0.6437849459450766
21,21,0.105,0.628530242477165
22,22,0.11,0.6978661839298423
23,23,0.115,0.6347322353820922
