,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1093124029481263
2,2,0.01,0.1944923984674732
3,3,0.015,0.1953356080886935
4,4,0.02,0.2213965250026052
5,5,0.025,0.159450636696426
6,6,0.03,0.2643947247971251
7,7,0.035,0.2373494626772928
8,8,0.04,0.1471073983266203
9,9,0.045,0.2553398154491041
10,10,0.05,0.1600478792274947
11,11,0.055,0.1239471878540068
12,12,0.06,0.154371040335038
13,13,0.065,0.1682974931484387
14,14,0.07,0.174526083709177
15,15,0.075,0.1366887862663396
16,16,0.08,0.1690695952718789
17,17,0.085,0.1067202802406938
18,18,0.09,0.0642911935283907
19,19,0.095,-0.004148596764367
20,20,0.1,-0.0958643839619529
21,21,0.105,-0.1521092032659533
22,22,0.11,-0.059907336191652
23,23,0.115,-0.0868721803779015
24,24,0.12,0.1142414683181539
25,25,0.125,0.1118239938971881
26,26,0.13,0.1311964500353923
27,27,0.135,0.0523823397828804
28,28,0.14,0.0374440225806361
29,29,0.145,0.0004042822243934
30,30,0.15,0.0976281350913248
31,31,0.155,0.0035294920268798
32,32,0.16,-0.0246889374651929
33,33,0.165,-0.0331991210861995
34,34,0.17,-0.0846163671316791
35,35,0.175,-0.0735204889738131
36,36,0.18,-0.1497838722344893
37,37,0.185,-0.2250640998797441
38,38,0.19,-0.3085697975260536
39,39,0.195,-0.3390618354590953
40,40,0.2,-0.3863941797469213
41,41,0.205,-0.4513249688712138
42,42,0.21,-0.3805859141180729
43,43,0.215,-0.3847718735511497
44,44,0.22,-0.4442117278789831
45,45,0.225,-0.5173553383582344
46,46,0.23,-0.5227663467878635
47,47,0.235,-0.5311235556591781
48,48,0.24,-0.4480764296678724
49,49,0.245,-0.5070438470599165
50,50,0.25,-0.5173256624656221
51,51,0.255,-0.5610392227154245
52,52,0.26,-0.5073447378638085
53,53,0.265,-0.5635638473056721
54,54,0.27,-0.6506015476142538
55,55,0.275,-0.5199838010059523
56,56,0.28,-0.5363602298464804
57,57,0.285,-0.6671793626318688
58,58,0.29,-0.6938684394091681
59,59,0.295,-0.7453226362097917
60,60,0.3,-0.7675893336725689
61,61,0.305,-0.8056867498874944
62,62,0.31,-0.8074215812788984
63,63,0.315,-0.8217875232708235
64,64,0.32,-0.8287974413289386
65,65,0.325,-0.7868953260684606
66,66,0.33,-0.7638352093323307
67,67,0.335,-0.7651385362886286
68,68,0.34,-0.7872368588795928
69,69,0.345,-0.8648358364206924
70,70,0.35,-0.8495217269821133
71,71,0.355,-0.8322555069471897
72,72,0.36,-0.940318778988951
73,73,0.365,-0.8011306301691434
74,74,0.37,-0.8109652369413074
75,75,0.375,-0.7413753389287794
76,76,0.38,-0.7525209712000807
77,77,0.385,-0.8208028711865598
78,78,0.39,-0.641395016403202
79,79,0.395,-0.6953267274844236
80,80,0.4,-0.7572945703456234
81,81,0.405,-0.8163077982028105
82,82,0.41,-0.7548292315860305
83,83,0.415,-0.6342059711055321
84,84,0.42,-0.5567173085336075
85,85,0.425,-0.6238374743526446
86,86,0.43,-0.6144242508287996
87,87,0.435,-0.5855211104785282
88,88,0.44,-0.6243053350402202
89,89,0.445,-0.8018461057603848
90,90,0.45,-0.7642409590061928
91,91,0.455,-0.7449332320250059
92,92,0.46,-0.7807769571835317
93,93,0.465,-0.7838361442526288
94,94,0.47,-0.7913278487531
95,95,0.475,-0.7763466216973309
96,96,0.48,-0.7855549889732393
97,97,0.485,-0.8569111792780334
98,98,0.49,-0.9668182156665104
99,99,0.495,-0.9302480602496882
100,100,0.5,-0.92602232024226
101,101,0.505,-0.9880937974274816
102,102,0.51,-1.0230537723290336
103,103,0.515,-1.0912971285877593
104,104,0.52,-1.040431498103061
105,105,0.525,-1.1435249665687828
106,106,0.53,-1.0550063564624697
107,107,0.535,-0.9898811349041536
108,108,0.54,-1.0459732804664597
109,109,0.545,-0.9913911634175138
110,110,0.55,-0.97959667459159
111,111,0.555,-0.9607821336953992
112,112,0.56,-0.9216870466305952
113,113,0.5650000000000001,-0.8565408880959963
114,114,0.5700000000000001,-0.7930999701563644
115,115,0.5750000000000001,-0.755083080709516
116,116,0.58,-0.8441104834178573
117,117,0.585,-0.7958455091349417
118,118,0.59,-0.7334361036976884
119,119,0.595,-0.7405833940109832
120,120,0.6,-0.8456818251332335
121,121,0.605,-0.7560314773044617
122,122,0.61,-0.7375195566897362
123,123,0.615,-0.7137816362418704
124,124,0.62,-0.7198017710782102
125,125,0.625,-0.6098330769404873
126,126,0.63,-0.657087675185909
127,127,0.635,-0.7045887378244781
128,128,0.64,-0.691571904243666
129,129,0.645,-0.7533498748718871
130,130,0.65,-0.7054841267241309
131,131,0.655,-0.6562272479264811
132,132,0.66,-0.7404866997770995
133,133,0.665,-0.739189033802005
134,134,0.67,-0.7788436178895916
135,135,0.675,-0.718592764102428
136,136,0.68,-0.6639035798683005
137,137,0.685,-0.6572356244613039
138,138,0.6900000000000001,-0.656240943671827
139,139,0.6950000000000001,-0.8308701448553061
140,140,0.7000000000000001,-0.8715650765357295
141,141,0.705,-0.8162894335855769
142,142,0.71,-0.7598551346630232
143,143,0.715,-0.8717326923587704
144,144,0.72,-0.8437440303399023
145,145,0.725,-0.9033007923721944
146,146,0.73,-0.9007911132716934
147,147,0.735,-0.8860789705188915
148,148,0.74,-0.9284686525535352
149,149,0.745,-0.934061887256342
150,150,0.75,-0.8346449264628678
151,151,0.755,-0.9093631009087773
152,152,0.76,-1.0106196812177024
