,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1580838026652706
2,2,0.01,0.2317966497773685
3,3,0.015,0.2181758367711445
4,4,0.02,0.1634615224955929
5,5,0.025,0.0801526309246793
6,6,0.03,0.1494408894982249
7,7,0.035,0.1481973381473919
8,8,0.04,0.0985981784035963
9,9,0.045,-0.0223355421712406
10,10,0.05,-0.0417059768499042
11,11,0.055,-0.0662231070728146
12,12,0.06,-0.0914351737780885
13,13,0.065,-0.1185312422504908
14,14,0.07,-0.1865076410613073
15,15,0.075,-0.2590290739245002
16,16,0.08,-0.2885329527442015
17,17,0.085,-0.3082497933508313
18,18,0.09,-0.2695000753225908
19,19,0.095,-0.2994417233543036
20,20,0.1,-0.3023899288790413
21,21,0.105,-0.2586860254732188
22,22,0.11,-0.3521775663369693
23,23,0.115,-0.4372171840982056
24,24,0.12,-0.428969763129061
25,25,0.125,-0.5072830161541815
26,26,0.13,-0.4051470371237137
27,27,0.135,-0.4791991001760831
28,28,0.14,-0.5927675954261283
29,29,0.145,-0.5639913483024794
30,30,0.15,-0.5477052819261298
31,31,0.155,-0.6937979398578957
32,32,0.16,-0.7333612878546664
33,33,0.165,-0.933531417123878
34,34,0.17,-1.0548104847513362
35,35,0.175,-1.0484445009225776
36,36,0.18,-1.1446629515278344
37,37,0.185,-1.2209584551144612
38,38,0.19,-1.2227215103258595
39,39,0.195,-1.2787740699297814
40,40,0.2,-1.4186638138405177
41,41,0.205,-1.453772495343976
42,42,0.21,-1.5031366236003212
43,43,0.215,-1.521237413499776
44,44,0.22,-1.5183992976011238
45,45,0.225,-1.4192755592699786
46,46,0.23,-1.3776193134472186
47,47,0.235,-1.242983135237521
48,48,0.24,-1.2115754306966
49,49,0.245,-1.0777629235422477
50,50,0.25,-0.9930546023785216
51,51,0.255,-0.9663437059409776
52,52,0.26,-1.017253556087352
53,53,0.265,-1.0295610938827655
54,54,0.27,-1.0821199148763254
55,55,0.275,-1.0082076520744574
56,56,0.28,-0.9429923073999116
57,57,0.285,-0.8785045878144843
58,58,0.29,-0.9184690068001796
59,59,0.295,-0.941041467598216
60,60,0.3,-1.0254927196271817
61,61,0.305,-1.009534149445995
62,62,0.31,-1.04329727427527
63,63,0.315,-1.1958833066788976
64,64,0.32,-1.1756890732159373
65,65,0.325,-1.040650272488636
66,66,0.33,-1.1151864442105737
67,67,0.335,-1.1260706284011746
68,68,0.34,-1.044872718201328
69,69,0.345,-1.1158227151522044
70,70,0.35,-1.01959909890382
71,71,0.355,-0.9939895036487092
72,72,0.36,-0.945451875660992
73,73,0.365,-1.0544544968864755
74,74,0.37,-0.9607828927882032
75,75,0.375,-0.9667201290371192
76,76,0.38,-0.9219269991289206
77,77,0.385,-0.9035020170389152
78,78,0.39,-0.8856650351406111
79,79,0.395,-0.8910645209503331
80,80,0.4,-0.9370818933113252
81,81,0.405,-0.9797107205809776
82,82,0.41,-0.996913238953498
83,83,0.415,-0.8539635186166848
84,84,0.42,-0.8374687649956442
85,85,0.425,-0.9132699062462912
86,86,0.43,-0.920505844826554
87,87,0.435,-0.938751234555946
88,88,0.44,-1.0686114657866648
89,89,0.445,-0.9899026393160608
90,90,0.45,-1.0514455178213908
91,91,0.455,-1.0312217408334208
92,92,0.46,-1.088863682351545
93,93,0.465,-1.1629935672065297
94,94,0.47,-1.1890173698724562
95,95,0.475,-1.2166271537262976
96,96,0.48,-1.278437446530429
97,97,0.485,-1.2943729483711452
98,98,0.49,-1.3303571851643092
99,99,0.495,-1.4243628741885774
100,100,0.5,-1.471917478605266
101,101,0.505,-1.5419667797893837
102,102,0.51,-1.6249220845844654
103,103,0.515,-1.622039819963521
104,104,0.52,-1.6607727506925354
105,105,0.525,-1.5502518801443832
106,106,0.53,-1.651372232722316
107,107,0.535,-1.7851063163665608
108,108,0.54,-1.814984476477268
109,109,0.545,-1.851130414472207
110,110,0.55,-1.9401389427641875
111,111,0.555,-1.972500113030344
112,112,0.56,-2.031033416511139
113,113,0.5650000000000001,-2.065396379200532
114,114,0.5700000000000001,-2.049922798924356
115,115,0.5750000000000001,-1.9525608527118763
116,116,0.58,-1.880698763942832
117,117,0.585,-1.6891597494163166
118,118,0.59,-1.6833794989105515
