,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2294679804482626
2,2,0.01,0.2570847961849213
3,3,0.015,0.3357476982845149
4,4,0.02,0.2469567945226271
5,5,0.025,0.2630744716766574
6,6,0.03,0.2314816112727794
7,7,0.035,0.2907420049104432
8,8,0.04,0.2340843773552444
9,9,0.045,0.1140330462021872
10,10,0.05,0.0395541783222513
11,11,0.055,0.018429742336193
12,12,0.06,0.0300334161405457
13,13,0.065,-0.0305971256575986
14,14,0.07,-0.1548218818892451
15,15,0.075,-0.1039048379090395
16,16,0.08,-0.1443076348397145
17,17,0.085,-0.0960602519422342
18,18,0.09,-0.186472700068807
19,19,0.095,-0.2867460888458335
20,20,0.1,-0.3402716858442667
21,21,0.105,-0.2166598328141693
22,22,0.11,-0.2735831670933278
23,23,0.115,-0.3396242407968577
24,24,0.12,-0.2966712698486141
25,25,0.125,-0.4577317546800462
26,26,0.13,-0.4449690400313226
27,27,0.135,-0.555677491818851
28,28,0.14,-0.5671553894857021
29,29,0.145,-0.415129528657125
30,30,0.15,-0.3612500188932239
31,31,0.155,-0.4496497933182345
32,32,0.16,-0.4948880671841218
33,33,0.165,-0.4465692676591933
34,34,0.17,-0.4809244423748756
35,35,0.175,-0.4292826480443814
36,36,0.18,-0.4393790269702786
37,37,0.185,-0.3462258649465872
38,38,0.19,-0.3190145164131008
39,39,0.195,-0.193604668020285
40,40,0.2,-0.1508326892892499
41,41,0.205,-0.2217880007155502
42,42,0.21,-0.2415127819274208
43,43,0.215,-0.2804631224274402
44,44,0.22,-0.1730418552849147
45,45,0.225,-0.1636998157714788
46,46,0.23,-0.1475389528263558
47,47,0.235,-0.0596858409650659
48,48,0.24,0.0805746983923022
49,49,0.245,0.1108039656187716
50,50,0.25,0.12368555261875
51,51,0.255,0.158699790671891
52,52,0.26,0.0070805885182738
53,53,0.265,0.0296266308447001
54,54,0.27,-0.0637404504317765
55,55,0.275,-0.1032410908644822
56,56,0.28,-0.0618889096948984
57,57,0.285,0.0277335188777152
58,58,0.29,0.0057818756960843
59,59,0.295,-0.0149773705177348
60,60,0.3,0.0195745514631227
61,61,0.305,0.058044976150045
62,62,0.31,0.1447330666053582
63,63,0.315,0.0425929612443654
64,64,0.32,-0.0238471420412119
65,65,0.325,-0.0605264887731842
66,66,0.33,-0.0687814032153619
67,67,0.335,0.0186579950648137
68,68,0.34,-0.0207183650590359
69,69,0.345,0.0583729145838404
70,70,0.35,0.0112277271909189
71,71,0.355,0.0385545879005534
72,72,0.36,0.040373707707608
73,73,0.365,0.008105487979588
74,74,0.37,-0.0322325058511332
75,75,0.375,0.0068010125107201
76,76,0.38,0.0875505550036287
77,77,0.385,0.0819314734933806
78,78,0.39,0.0306171365802473
79,79,0.395,0.0977630454807183
80,80,0.4,-0.0199116158326591
81,81,0.405,-0.0115823977126395
82,82,0.41,-0.012840191099907
83,83,0.415,-0.0044418429152837
84,84,0.42,-0.0147261526273384
85,85,0.425,0.040820373976947
86,86,0.43,0.0312736292143543
87,87,0.435,0.0937843326096501
88,88,0.44,0.1681407664819942
89,89,0.445,0.085717127119528
90,90,0.45,0.1625879109858366
91,91,0.455,0.200521236561928
92,92,0.46,0.2697529974667937
93,93,0.465,0.4754545343796724
94,94,0.47,0.3708281434430486
95,95,0.475,0.3854061369730995
96,96,0.48,0.34688078169762
97,97,0.485,0.4724407751912165
98,98,0.49,0.394700311811201
99,99,0.495,0.4024244601282977
100,100,0.5,0.5217387004845796
101,101,0.505,0.5169536230143611
102,102,0.51,0.5840820982467334
103,103,0.515,0.6401708441881765
104,104,0.52,0.5297262552354459
105,105,0.525,0.5066151724178689
106,106,0.53,0.5750437582492541
107,107,0.535,0.6334664094711778
108,108,0.54,0.4849553745177813
109,109,0.545,0.5104989145363058
110,110,0.55,0.401516023019986
111,111,0.555,0.4571896665800833
112,112,0.56,0.3298235609808795
113,113,0.5650000000000001,0.2801877424881961
114,114,0.5700000000000001,0.1958204250591351
115,115,0.5750000000000001,0.166522637037921
116,116,0.58,0.231476565564249
117,117,0.585,0.2044362263324295
118,118,0.59,0.2015542278786592
119,119,0.595,0.0919446716988497
120,120,0.6,0.1734853635038395
121,121,0.605,0.0842781667767846
122,122,0.61,0.0657913499906917
123,123,0.615,0.16142228285583
124,124,0.62,0.2196210792154438
125,125,0.625,0.1444285110095113
126,126,0.63,0.0793574899552581
127,127,0.635,0.0377670356814568
128,128,0.64,-0.0105702480498316
129,129,0.645,-0.001648573484296
130,130,0.65,0.0211731774002909
131,131,0.655,0.0884610353914739
132,132,0.66,0.0277661130220581
133,133,0.665,0.0695660100884973
134,134,0.67,0.0763192657121359
135,135,0.675,0.0397683870480271
136,136,0.68,0.0804375136069416
137,137,0.685,0.0994933220530462
138,138,0.6900000000000001,-0.0117095194610132
139,139,0.6950000000000001,-0.0705951265882595
140,140,0.7000000000000001,-0.1866932004228343
141,141,0.705,-0.1652301202103617
142,142,0.71,-0.0995428836123499
143,143,0.715,-0.1664264121921351
144,144,0.72,-0.1074520297209558
145,145,0.725,-0.1532343184793175
146,146,0.73,-0.2207498713214395
147,147,0.735,-0.2874199007603604
148,148,0.74,-0.3978412680311161
149,149,0.745,-0.4489935739622051
150,150,0.75,-0.4802188371608505
151,151,0.755,-0.5433464820943277
152,152,0.76,-0.6031520263059796
153,153,0.765,-0.7040660360044592
154,154,0.77,-0.7421668299499217
155,155,0.775,-0.777320836307884
156,156,0.78,-0.6523439183742814
157,157,0.785,-0.6324405441406593
158,158,0.79,-0.6123166763179956
159,159,0.795,-0.7390197699967128
160,160,0.8,-0.6837591698167766
161,161,0.805,-0.6420411914373687
