,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0532206382581121
2,2,0.01,0.2115143622947892
3,3,0.015,0.3033069368541158
4,4,0.02,0.3012484426328647
5,5,0.025,0.2653663560203967
6,6,0.03,0.2342950321134826
7,7,0.035,0.1277046060247617
8,8,0.04,0.2750327861165902
9,9,0.045,0.1644275952803283
10,10,0.05,0.1561609340621897
11,11,0.055,0.2475692014423582
12,12,0.06,0.281763339257253
13,13,0.065,0.3265527306366848
14,14,0.07,0.4007272006684812
15,15,0.075,0.3724141114169229
16,16,0.08,0.5115358001883397
17,17,0.085,0.4439604348935559
18,18,0.09,0.463144989534902
19,19,0.095,0.5078890934172066
20,20,0.1,0.5366282251319644
21,21,0.105,0.6978840286366094
22,22,0.11,0.7297402495545368
23,23,0.115,0.7339679902518969
24,24,0.12,0.7082669986086133
25,25,0.125,0.6993488438714103
26,26,0.13,0.7725557442311907
27,27,0.135,0.7549034426490123
28,28,0.14,0.9001774270807169
29,29,0.145,0.9279348530186824
30,30,0.15,0.920860059411947
31,31,0.155,0.9914491404242832
32,32,0.16,0.9771749039161158
33,33,0.165,0.988091863242824
34,34,0.17,1.0580945358159828
35,35,0.175,1.1486909003203962
36,36,0.18,1.214453611881787
37,37,0.185,1.1773875310368505
38,38,0.19,1.1711718378888445
39,39,0.195,1.2105701524480923
40,40,0.2,1.395812626412391
41,41,0.205,1.382958764348711
42,42,0.21,1.4182188141304215
43,43,0.215,1.4633570097479385
44,44,0.22,1.5246745908728478
45,45,0.225,1.7087375831812248
46,46,0.23,1.6409898680953574
47,47,0.235,1.6612699112680855
48,48,0.24,1.623063211206163
49,49,0.245,1.618368525510017
50,50,0.25,1.58406752322124
51,51,0.255,1.7901373031061558
52,52,0.26,1.891163047856576
53,53,0.265,1.8538791597336235
54,54,0.27,1.793713015471624
55,55,0.275,1.7974479423272365
56,56,0.28,1.8113228372104933
57,57,0.285,1.7792052229565505
58,58,0.29,1.7575286014893117
59,59,0.295,1.7775940149025449
60,60,0.3,1.904449872444519
61,61,0.305,1.817585970874018
62,62,0.31,1.776069788167083
63,63,0.315,1.730302996147127
64,64,0.32,1.7650418073556358
65,65,0.325,1.9449293608744296
