,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0781525882645144
2,2,0.01,-0.055353195647008
3,3,0.015,-0.0310883769675056
4,4,0.02,-0.0757265631728751
5,5,0.025,-0.0811248029826174
6,6,0.03,-0.0552016805891228
7,7,0.035,-0.1160650513378049
8,8,0.04,-0.1056914315359439
9,9,0.045,-0.002902885978997
10,10,0.05,-0.0154127668758748
11,11,0.055,0.0513385362527285
12,12,0.06,-0.0124096752217249
13,13,0.065,-0.1525452067752451
14,14,0.07,-0.1877264689772941
15,15,0.075,-0.1509478597554654
16,16,0.08,-0.224390871491888
17,17,0.085,-0.182489686033383
18,18,0.09,-0.2146076701163217
19,19,0.095,-0.1569314067836173
20,20,0.1,-0.1055959153843505
21,21,0.105,-0.1862957592082081
22,22,0.11,-0.2033167964172794
23,23,0.115,-0.2776846470309752
24,24,0.12,-0.2125133813915194
25,25,0.125,-0.183748571600473
26,26,0.13,-0.0952930131824369
27,27,0.135,-0.0740010044133458
28,28,0.14,-0.1061133833357685
29,29,0.145,-0.2479801688156911
30,30,0.15,-0.1688473115933624
31,31,0.155,-0.0662402387357715
32,32,0.16,-0.1064590451752094
33,33,0.165,-0.2861860663614003
34,34,0.17,-0.2402338183173684
35,35,0.175,-0.2660475566272918
36,36,0.18,-0.2428637469117741
37,37,0.185,-0.1396562814999089
38,38,0.19,-0.2091738031821451
39,39,0.195,-0.1278751244004931
40,40,0.2,-0.0831205596615383
41,41,0.205,-0.0407953840865915
42,42,0.21,-0.0692769263275708
43,43,0.215,-0.2107394836158806
44,44,0.22,-0.1183741947860357
45,45,0.225,-0.0890324036694616
46,46,0.23,0.0555794401785141
47,47,0.235,0.0035231935484096
48,48,0.24,-0.0121686097649105
49,49,0.245,-0.0100504012923421
50,50,0.25,0.0257389514373922
51,51,0.255,-0.0151383752770026
52,52,0.26,-0.0182571815873749
53,53,0.265,-0.0263261840661644
54,54,0.27,-0.0819203402055292
55,55,0.275,-0.14323676500263
56,56,0.28,-0.0926272248154774
57,57,0.285,-0.1851610362209522
58,58,0.29,-0.1249890752918939
59,59,0.295,-0.1234018016169819
60,60,0.3,-0.0649569157306729
61,61,0.305,-0.0722346096375068
62,62,0.31,-0.1728346214379366
63,63,0.315,-0.2720390759743284
64,64,0.32,-0.2782847644221082
65,65,0.325,-0.2969549130101057
66,66,0.33,-0.2275522243736017
67,67,0.335,-0.2584715523987915
68,68,0.34,-0.2135308603877848
69,69,0.345,-0.387009668574346
70,70,0.35,-0.4256491075113164
71,71,0.355,-0.5331659331207298
72,72,0.36,-0.570483434415662
73,73,0.365,-0.5275335696379159
74,74,0.37,-0.6181284718443979
75,75,0.375,-0.6710909491407343
76,76,0.38,-0.6991204980666487
77,77,0.385,-0.7173782814293123
78,78,0.39,-0.7038183249629301
79,79,0.395,-0.7102442194904086
80,80,0.4,-0.7381078686397179
