,t,x1
0,0.0,0.1
1,0.005,0.0295580366295928
2,0.01,0.0774283943810904
3,0.015,0.1570871912974632
4,0.02,0.054013047767367
5,0.025,0.0271144010955755
6,0.03,-0.0237179508477491
7,0.035,0.0285697273534077
8,0.04,-0.0297401467645397
9,0.045,-0.0343624632038005
10,0.05,-0.0832146828677277
11,0.055,-0.0848707990838691
12,0.06,-0.1225675775258582
13,0.065,-0.1503398250814604
14,0.07,-0.1090300551065426
15,0.075,-0.1703531486639824
16,0.08,-0.3024868666340643
17,0.085,-0.4881880037590705
18,0.09,-0.4122547781233578
19,0.095,-0.3945878681779402
20,0.1,-0.4937569909585442
21,0.105,-0.3546754575799231
22,0.11,-0.3934533989659864
23,0.115,-0.3008653864331383
24,0.12,-0.4454533185327093
25,0.125,-0.7276735119484529
26,0.13,-0.6894488863704178
27,0.135,-0.795442555746987
28,0.14,-0.7528911563163936
29,0.145,-0.758863421624649
30,0.15,-0.8758067954032407
31,0.155,-0.8919069065550753
32,0.16,-0.8741216989878776
33,0.165,-0.9112466701482416
34,0.17,-0.8037215642990505
35,0.175,-0.8897775194740887
36,0.18,-0.9584157730185444
37,0.185,-0.8894231187692613
38,0.19,-1.0330451513837433
