,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.101662564022749
2,2,0.01,0.0647824546561706
3,3,0.015,0.1455345550324547
4,4,0.02,0.048097786514005
5,5,0.025,0.1182566108552105
6,6,0.03,0.176399913331556
7,7,0.035,0.3438068453656304
8,8,0.04,0.386112586119821
9,9,0.045,0.3899334299717742
10,10,0.05,0.3381369594986608
11,11,0.055,0.3414301962079065
12,12,0.06,0.2951886514306625
13,13,0.065,0.3479922955638432
14,14,0.07,0.1138997094837379
15,15,0.075,0.2539688808681822
16,16,0.08,0.3107320078399966
17,17,0.085,0.5424123850928277
18,18,0.09,0.5354265583435039
19,19,0.095,0.6414973205842815
20,20,0.1,0.6787821384032767
21,21,0.105,0.789067109035371
22,22,0.11,0.8465557080448338
23,23,0.115,0.9383778616581954
24,24,0.12,0.965249521602472
25,25,0.125,0.9460443084009338
26,26,0.13,0.8254407832973303
27,27,0.135,0.8575505563469336
28,28,0.14,0.7870528475076399
29,29,0.145,0.7178744316212499
30,30,0.15,0.8513159611701674
31,31,0.155,0.7924419322611596
32,32,0.16,0.8574775713764826
33,33,0.165,0.9276844139659997
34,34,0.17,0.8680874187786304
35,35,0.175,0.7877058787070189
36,36,0.18,0.737892897680063
37,37,0.185,0.7896817357712161
38,38,0.19,0.8351440055952747
39,39,0.195,0.8452335796801671
40,40,0.2,0.8095705817595824
41,41,0.205,0.8258537356733798
42,42,0.21,0.7675665996580688
43,43,0.215,0.779722769508559
44,44,0.22,0.90443763727412
45,45,0.225,0.9519213389331764
46,46,0.23,1.0399600251510182
47,47,0.235,1.140246399815712
48,48,0.24,1.1782855218081765
49,49,0.245,1.1443489317993958
50,50,0.25,1.180419026392873
51,51,0.255,1.1547586079153591
52,52,0.26,1.1250847752356643
