,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0436567987479505
2,2,0.01,0.1461109591675706
3,3,0.015,0.1108925624070799
4,4,0.02,0.0881774947312722
5,5,0.025,0.0774487029552088
6,6,0.03,0.0652050415519786
7,7,0.035,0.0895700398814157
8,8,0.04,0.1265993651618803
9,9,0.045,0.1029611760696436
10,10,0.05,-0.0160664024485236
11,11,0.055,0.0019332133271719
12,12,0.06,-0.0529275642755327
13,13,0.065,-0.133338034863119
14,14,0.07,-0.1807818194760379
15,15,0.075,-0.2429895959835799
16,16,0.08,-0.2201841104362004
17,17,0.085,-0.2259870533427254
18,18,0.09,-0.2269367811822342
19,19,0.095,-0.1555827992457425
20,20,0.1,-0.0789556228933635
21,21,0.105,-0.1038488085423848
22,22,0.11,-0.0936299333470444
23,23,0.115,-0.1531959683881054
24,24,0.12,-0.1022043355794208
25,25,0.125,-0.0358135676121562
26,26,0.13,-0.0511101629935437
27,27,0.135,-0.0012970556063981
28,28,0.14,-0.0601619376617106
29,29,0.145,-0.1344578088134685
30,30,0.15,-0.1332750351951855
31,31,0.155,-0.2103870777478207
32,32,0.16,-0.1317393483492782
33,33,0.165,-0.2334104486899424
34,34,0.17,-0.3622353759160414
35,35,0.175,-0.4771374233944172
36,36,0.18,-0.4562377701752047
