,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1141061677744699
2,2,0.01,0.0480500218527089
3,3,0.015,0.0089095719629481
4,4,0.02,0.0741852971341188
5,5,0.025,-0.0496193753270159
6,6,0.03,0.0453483555321745
7,7,0.035,0.1298177074142131
8,8,0.04,0.2656609352416773
9,9,0.045,0.2550191884198649
10,10,0.05,0.1815819500502943
11,11,0.055,0.1510769510995429
12,12,0.06,0.0778775976725627
13,13,0.065,-0.1911560236781084
14,14,0.07,-0.2326627547896869
15,15,0.075,-0.1665063969931094
16,16,0.08,-0.1509194784184225
17,17,0.085,-0.1606094406327388
18,18,0.09,-0.1789971670115191
19,19,0.095,-0.386703519315224
20,20,0.1,-0.3584120464413536
21,21,0.105,-0.4525377731922649
22,22,0.11,-0.5070791509727058
23,23,0.115,-0.5271870853530564
24,24,0.12,-0.4984008217005903
25,25,0.125,-0.4821118200478522
26,26,0.13,-0.3343328838777349
27,27,0.135,-0.4392621001545143
28,28,0.14,-0.601461348005155
29,29,0.145,-0.661467444856605
30,30,0.15,-0.5402947998988431
31,31,0.155,-0.5806683645260738
32,32,0.16,-0.5481926702491137
33,33,0.165,-0.5925463439375431
34,34,0.17,-0.6516699620038032
35,35,0.175,-0.6779455514340812
36,36,0.18,-0.651469932980969
37,37,0.185,-0.7167239223274637
38,38,0.19,-0.7710863522093065
39,39,0.195,-0.896544418025568
40,40,0.2,-1.0441401860151207
41,41,0.205,-1.1568878995137344
42,42,0.21,-1.115289399060178
43,43,0.215,-1.1675399734290524
44,44,0.22,-1.3517600968591874
45,45,0.225,-1.4104024278755778
46,46,0.23,-1.3721938691447884
47,47,0.235,-1.4888308823377974
48,48,0.24,-1.5017298562728127
49,49,0.245,-1.5762649533244992
