,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0853746195428399
2,2,0.01,0.0747094118577271
3,3,0.015,-0.0216797673205612
4,4,0.02,-0.0631169252025983
5,5,0.025,-0.1039396791676822
6,6,0.03,-0.0215944157243875
7,7,0.035,-0.0452377224193538
8,8,0.04,-0.016739942572588
9,9,0.045,0.0811475862002805
10,10,0.05,0.2147433455177243
11,11,0.055,0.2572249657367933
12,12,0.06,0.2526367737042179
13,13,0.065,0.2938534401801226
14,14,0.07,0.3436378642972018
15,15,0.075,0.3932495193812236
16,16,0.08,0.4232049583971715
17,17,0.085,0.4620973419559164
18,18,0.09,0.6468400536905745
19,19,0.095,0.757657350840455
20,20,0.1,0.8201733325347331
21,21,0.105,0.8182280629554256
22,22,0.11,0.8322112783734946
23,23,0.115,0.8425176256653137
24,24,0.12,0.7923579844527621
25,25,0.125,0.7848765644358282
26,26,0.13,0.8031969986097888
27,27,0.135,0.8400987759039794
28,28,0.14,0.8746771591637086
29,29,0.145,0.7371858148414617
30,30,0.15,0.735291364246112
31,31,0.155,0.9065885287018584
32,32,0.16,1.0152698568984406
33,33,0.165,1.1477884623134071
34,34,0.17,1.1529162514867428
35,35,0.175,1.2685824693085297
36,36,0.18,1.2839986006628583
37,37,0.185,1.2680048199281904
38,38,0.19,1.332670259607541
39,39,0.195,1.3439059707586725
40,40,0.2,1.3876772860000903
41,41,0.205,1.422243919595544
42,42,0.21,1.521240466679196
43,43,0.215,1.4675491605946238
44,44,0.22,1.4258223946158113
45,45,0.225,1.444495547908558
46,46,0.23,1.4339515140238095
47,47,0.235,1.4439406417524374
48,48,0.24,1.4532430601910569
49,49,0.245,1.3334302763564878
50,50,0.25,1.4410284534408226
51,51,0.255,1.5071336193984934
52,52,0.26,1.5682353287353012
53,53,0.265,1.5844091752549123
54,54,0.27,1.63774060496144
55,55,0.275,1.6903626454483929
56,56,0.28,1.6299074497249313
57,57,0.285,1.644596160318433
58,58,0.29,1.5139284539789375
59,59,0.295,1.4909690428845948
60,60,0.3,1.3942910264763118
61,61,0.305,1.3883743908254749
62,62,0.31,1.402137023480181
63,63,0.315,1.2652349094198874
64,64,0.32,1.234429716073369
65,65,0.325,1.2383667615637717
66,66,0.33,1.2028897873535571
67,67,0.335,1.0796104942574256
68,68,0.34,0.919728264019441
69,69,0.345,0.936224465339986
70,70,0.35,0.9761126549739174
71,71,0.355,0.8983977331605357
72,72,0.36,0.7366016966918199
73,73,0.365,0.747740774921826
74,74,0.37,0.7616644983023594
75,75,0.375,0.7899923438051163
76,76,0.38,0.6361767779278983
77,77,0.385,0.6506157704547136
78,78,0.39,0.6308852362700287
79,79,0.395,0.5281484055227389
80,80,0.4,0.3936392313968835
81,81,0.405,0.4462874517159664
82,82,0.41,0.381015272107741
83,83,0.415,0.3100788035692413
84,84,0.42,0.3342908298338747
85,85,0.425,0.2858529778577086
86,86,0.43,0.2283078530385389
87,87,0.435,0.1718565798621918
88,88,0.44,0.2392420422721645
89,89,0.445,0.1696109809850454
90,90,0.45,0.2102961002121507
91,91,0.455,0.1596145688453366
92,92,0.46,0.1436701209584672
93,93,0.465,0.0259703271542183
94,94,0.47,-0.0935803495802386
95,95,0.475,-0.1379182682779195
96,96,0.48,-0.2073887940050125
97,97,0.485,-0.1378109577455824
98,98,0.49,-0.2964525701632027
99,99,0.495,-0.1653936342250999
100,100,0.5,-0.0785375664760193
101,101,0.505,-0.1444458597054595
102,102,0.51,-0.2226319821057792
103,103,0.515,-0.3487589156599682
104,104,0.52,-0.4271519172386748
105,105,0.525,-0.5016662625898168
106,106,0.53,-0.5448370232815413
107,107,0.535,-0.7391720544819999
108,108,0.54,-0.7928725046141779
109,109,0.545,-0.8639316750547908
110,110,0.55,-0.7645667239931991
111,111,0.555,-0.776583734597169
112,112,0.56,-0.862419901223393
113,113,0.5650000000000001,-0.9006961183198737
114,114,0.5700000000000001,-0.9861723396304428
115,115,0.5750000000000001,-1.0772740348853025
116,116,0.58,-1.163314367752693
117,117,0.585,-1.1392980408960718
118,118,0.59,-1.1407345705766485
119,119,0.595,-1.1006373644045233
120,120,0.6,-1.0102686453206775
121,121,0.605,-1.04899922997831
122,122,0.61,-1.0488940377988292
123,123,0.615,-1.167837932097113
124,124,0.62,-1.1154770459231098
125,125,0.625,-1.124617900181881
126,126,0.63,-1.0866900097978105
127,127,0.635,-1.252864691051097
128,128,0.64,-1.2396522276675557
129,129,0.645,-1.2340447293889982
130,130,0.65,-1.3909936823323177
131,131,0.655,-1.39304520808358
132,132,0.66,-1.4261431889614578
133,133,0.665,-1.3379052964964524
134,134,0.67,-1.279351945559329
135,135,0.675,-1.3665937828036023
136,136,0.68,-1.4188466409326128
137,137,0.685,-1.475257606373754
138,138,0.6900000000000001,-1.3943040481717903
139,139,0.6950000000000001,-1.5121885328820714
140,140,0.7000000000000001,-1.584951936747927
141,141,0.705,-1.6907043123638137
142,142,0.71,-1.7246066797157522
143,143,0.715,-1.587574382834445
144,144,0.72,-1.6394636308526134
145,145,0.725,-1.8367164052235805
146,146,0.73,-1.812179727703297
147,147,0.735,-1.8830212692930728
148,148,0.74,-1.762166405134583
149,149,0.745,-1.7316391525481505
150,150,0.75,-1.8336200856191684
151,151,0.755,-1.982934435547408
152,152,0.76,-2.007217487215849
153,153,0.765,-2.116312721885891
154,154,0.77,-2.090647533427132
155,155,0.775,-2.078643405743161
156,156,0.78,-2.030720622672635
157,157,0.785,-1.9461790926333555
158,158,0.79,-1.9288811939280444
