,t,x1
0,0.0,0.1
1,0.005,0.2103930807467733
2,0.01,0.1870384474456189
3,0.015,-0.0268551294625191
4,0.02,-0.2715905950438468
5,0.025,-0.2811166964369112
6,0.03,-0.5276605445346702
7,0.035,-0.6532024881239258
8,0.04,-0.6635290778521834
9,0.045,-0.6350632423500475
10,0.05,-0.4921582939646747
11,0.055,-0.2930878719179932
12,0.06,-0.2483568889966669
13,0.065,-0.333357559676927
14,0.07,-0.1536167983587164
15,0.075,-0.2256153557655476
16,0.08,-0.2259292497972533
17,0.085,-0.4929650220571108
18,0.09,-0.6072929825847012
19,0.095,-0.7376217113824588
20,0.1,-0.7318601226700968
21,0.105,-0.8906314992354585
22,0.11,-0.9415915060828408
23,0.115,-1.349653357918687
24,0.12,-1.2657792408468258
25,0.125,-1.2565403489256286
26,0.13,-1.294625902050342
27,0.135,-1.5639824269955116
28,0.14,-2.085251458133746
29,0.145,-2.0268948082236142
30,0.15,-2.17494892910381
31,0.155,-2.297622608496087
32,0.16,-2.0603910336187345
33,0.165,-2.284691609579634
34,0.17,-2.28722578148502
35,0.175,-2.5962641616707414
36,0.18,-2.652444381415757
37,0.185,-2.881417301099957
38,0.19,-3.1898165963234355
39,0.195,-3.199404802434838
40,0.2,-3.1322715390122697
41,0.205,-3.0720431033535545
42,0.21,-3.151894581838878
43,0.215,-2.9200889699974475
44,0.22,-3.0980938987319284
45,0.225,-3.027420014347726
46,0.23,-2.8694566222009747
47,0.235,-2.850625781943465
48,0.24,-2.903343938019285
49,0.245,-2.7854109316723488
50,0.25,-3.155229741485895
51,0.255,-3.224268394360563
52,0.26,-3.113303581590609
53,0.265,-2.9360000884639774
54,0.27,-3.162220853179308
55,0.275,-3.5730934215620254
56,0.28,-3.7954126206375935
57,0.285,-3.814692290402734
58,0.29,-3.952361521268824
59,0.295,-4.177457787995468
60,0.3,-4.360623934689975
61,0.305,-4.435013860055297
62,0.31,-4.586243358112604
63,0.315,-4.324888901858828
64,0.32,-4.05130160665251
65,0.325,-3.691508958735872
66,0.33,-3.58656357301019
67,0.335,-3.562825224899866
68,0.34,-3.5881896899308754
69,0.345,-3.250954997004845
70,0.35,-3.4587453388351537
71,0.355,-3.72308044017713
72,0.36,-3.616237721734561
73,0.365,-3.816975962660386
74,0.37,-3.6834154919342574
75,0.375,-3.641219827763584
76,0.38,-3.645738445362397
77,0.385,-3.4691407653446733
78,0.39,-3.372973263757351
79,0.395,-3.397834082482018
80,0.4,-3.4108004518936177
81,0.405,-3.770978848683734
82,0.41,-3.7349261821409514
83,0.415,-3.556593465678707
84,0.42,-3.281599925856658
85,0.425,-3.3622570648298984
86,0.43,-3.4804305080310574
87,0.435,-3.3703888746192723
88,0.44,-3.266097708307853
89,0.445,-2.9899820239480976
90,0.45,-2.915513989597209
91,0.455,-2.771170358507106
92,0.46,-2.933515790108194
93,0.465,-2.855833194944694
94,0.47,-2.7511600187441902
95,0.475,-2.6631882506427345
96,0.48,-2.5538448571906507
97,0.485,-2.458950977754976
98,0.49,-2.5639787068039834
99,0.495,-2.577122359226366
100,0.5,-2.7379180069892297
101,0.505,-2.922481272904804
102,0.51,-2.652571618554575
103,0.515,-2.493612202632663
104,0.52,-2.177443522084058
105,0.525,-1.967454465068632
106,0.53,-1.771590629834057
107,0.535,-1.3852056480201274
108,0.54,-1.4031308330528145
109,0.545,-1.5543522658291418
110,0.55,-1.5986317628090094
111,0.555,-1.8104698152972176
