,t,x1
0,0.0,0.1
1,0.005,-0.0449610116249711
2,0.01,0.0227185690032642
3,0.015,0.0717906341470776
4,0.02,0.1027255987467242
5,0.025,0.1409754284096926
6,0.03,0.139100479013038
7,0.035,0.0116726063283813
8,0.04,0.0065678982687067
9,0.045,0.039554658779209
10,0.05,-0.0619253446210933
11,0.055,-0.1697783798657298
12,0.06,-0.0781435060173312
13,0.065,-0.0829351611818851
14,0.07,-0.2932583390614731
15,0.075,-0.2783200885710021
16,0.08,-0.2624983293908881
17,0.085,-0.2177041790148645
18,0.09,-0.2741104356290835
19,0.095,-0.2779933503910569
20,0.1,-0.292247377727955
21,0.105,-0.2429997201074348
22,0.11,-0.0592894406531177
23,0.115,-0.1626690771809383
24,0.12,-0.1327643746810477
25,0.125,0.0001919842488373
26,0.13,0.0160989446902288
27,0.135,-0.0579147541373613
28,0.14,-0.1322993886589433
29,0.145,-0.1247628557938381
30,0.15,-0.0895323960601221
31,0.155,-0.0969914901865228
32,0.16,-0.1262191037346798
33,0.165,-0.1577373572326159
34,0.17,-0.2500500134473859
35,0.175,-0.3962006964511573
36,0.18,-0.5289834349023651
37,0.185,-0.4892974649483522
38,0.19,-0.3501433265136233
39,0.195,-0.3336868059690352
40,0.2,-0.2647195208924466
41,0.205,-0.3982946250013671
42,0.21,-0.3530185215946483
43,0.215,-0.2677519362138576
44,0.22,-0.3861392082264611
45,0.225,-0.4766523158352971
46,0.23,-0.5366642972814244
47,0.235,-0.6039666437074029
48,0.24,-0.6888194742311393
49,0.245,-0.6011665907268832
50,0.25,-0.5522991599686625
51,0.255,-0.4486820785472868
52,0.26,-0.5084090836164225
