,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1652045355295922
2,2,0.01,0.11292266800143
3,3,0.015,-0.0461354463559152
4,4,0.02,0.0243889253057454
5,5,0.025,-0.0858348410853724
6,6,0.03,-0.0383473455581122
7,7,0.035,-0.0268803162129594
8,8,0.04,0.0684859080418326
9,9,0.045,0.1194722247345331
10,10,0.05,0.1076475399071889
11,11,0.055,0.0679460843735184
12,12,0.06,0.0796874492260281
13,13,0.065,0.0152858001354233
14,14,0.07,0.0414685553898961
15,15,0.075,0.1162956527633633
16,16,0.08,0.0901190553630321
17,17,0.085,0.1193847600617958
18,18,0.09,0.1127227126953348
19,19,0.095,0.1880335288048607
20,20,0.1,0.2425249690603833
21,21,0.105,0.3007548653446845
22,22,0.11,0.2243080597130735
23,23,0.115,0.2584989455278262
24,24,0.12,0.3360445777535217
25,25,0.125,0.4840238296400313
26,26,0.13,0.518323536358534
27,27,0.135,0.3637951991898872
28,28,0.14,0.3048155675984741
29,29,0.145,0.2958792405138016
30,30,0.15,0.4417447598573846
31,31,0.155,0.4828767577743847
32,32,0.16,0.4868266501389275
33,33,0.165,0.4877071663213141
34,34,0.17,0.4391120067325456
35,35,0.175,0.5578310996079199
36,36,0.18,0.5190415052494369
37,37,0.185,0.6041906506486903
38,38,0.19,0.5914647082449507
39,39,0.195,0.5798527321016643
40,40,0.2,0.5883342856537119
41,41,0.205,0.5266443604448144
42,42,0.21,0.507598423169724
43,43,0.215,0.4365376443920051
44,44,0.22,0.4258718819356462
45,45,0.225,0.4998440413268505
46,46,0.23,0.4616816750953115
47,47,0.235,0.5295736394218231
48,48,0.24,0.6200109636419756
49,49,0.245,0.5757029549538737
