,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2254342094052943
2,2,0.01,0.2163792697864321
3,3,0.015,0.2488105244347148
4,4,0.02,0.1987506201983267
5,5,0.025,0.2147768614955681
6,6,0.03,0.2335636676895759
7,7,0.035,0.1321786953214344
8,8,0.04,0.0571462496254455
9,9,0.045,-0.1351144027823191
10,10,0.05,-0.1349126524775588
11,11,0.055,-0.1808164847690123
12,12,0.06,-0.2757317219431742
13,13,0.065,-0.3356295341048321
14,14,0.07,-0.3478374047942525
15,15,0.075,-0.3011065752704775
16,16,0.08,-0.3513177567859973
17,17,0.085,-0.422800752298076
18,18,0.09,-0.3489508698667769
19,19,0.095,-0.4389324964235807
20,20,0.1,-0.4926417784745082
21,21,0.105,-0.4551960512495082
22,22,0.11,-0.5645116629031365
23,23,0.115,-0.644535992244007
24,24,0.12,-0.5536685355344563
25,25,0.125,-0.5281627211903621
26,26,0.13,-0.5289752071472754
27,27,0.135,-0.4967888913676472
28,28,0.14,-0.4643198459738606
29,29,0.145,-0.5204509774207617
30,30,0.15,-0.5295247550762664
31,31,0.155,-0.5084311961808575
32,32,0.16,-0.4640727444428515
33,33,0.165,-0.4116853601618431
34,34,0.17,-0.4981835513140518
35,35,0.175,-0.4207270540226148
36,36,0.18,-0.4174246497604215
