,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1165913213471393
2,2,0.01,0.0412280691049578
3,3,0.015,-0.0417520286026903
4,4,0.02,-0.2033274195155044
5,5,0.025,-0.1669942046812514
6,6,0.03,-0.3029265945679712
7,7,0.035,-0.3635318535757157
8,8,0.04,-0.3017358892062107
9,9,0.045,-0.4023741538720696
10,10,0.05,-0.3844893945234204
11,11,0.055,-0.341409605048141
12,12,0.06,-0.2417802361692832
13,13,0.065,-0.2053338861517919
14,14,0.07,-0.2032840800097241
15,15,0.075,-0.121799854437096
16,16,0.08,-0.0583828822329213
17,17,0.085,0.1035816122596599
18,18,0.09,0.1379704069696368
19,19,0.095,0.0922397710048308
20,20,0.1,0.0587640741991141
21,21,0.105,0.2086880645726037
22,22,0.11,0.1210570303666623
23,23,0.115,0.0216522756069624
24,24,0.12,0.1242112430669561
25,25,0.125,0.198091113186631
26,26,0.13,0.2656179845421142
27,27,0.135,0.2611334943937603
28,28,0.14,0.2442176368252974
29,29,0.145,0.2583931630284907
30,30,0.15,0.3073024548653398
31,31,0.155,0.3072926982926179
32,32,0.16,0.3008978606469238
33,33,0.165,0.3416338522463764
34,34,0.17,0.2538646393873059
35,35,0.175,0.2935286442203558
36,36,0.18,0.3146210684990956
37,37,0.185,0.2891553101722
38,38,0.19,0.3204535478161211
39,39,0.195,0.2469024542046989
40,40,0.2,0.1848280819966043
41,41,0.205,0.2498537911771549
42,42,0.21,0.2636163661656241
43,43,0.215,0.2779991346311109
44,44,0.22,0.3134769498749187
45,45,0.225,0.3158916085951802
46,46,0.23,0.4254460773707124
47,47,0.235,0.4332203906412245
48,48,0.24,0.4326110916716438
49,49,0.245,0.4800618104517137
50,50,0.25,0.4506176566111743
51,51,0.255,0.4324408692293148
52,52,0.26,0.3885187080199455
53,53,0.265,0.3508929351970175
54,54,0.27,0.360672532090066
55,55,0.275,0.3196322389219462
56,56,0.28,0.2670916918119284
57,57,0.285,0.331311874930933
58,58,0.29,0.230973628880993
59,59,0.295,0.1287619126685717
60,60,0.3,0.0678241923183875
61,61,0.305,0.0962967451542218
62,62,0.31,0.0984743259417099
63,63,0.315,0.1093511498781707
64,64,0.32,0.0832745289104982
65,65,0.325,0.0917831177054977
66,66,0.33,0.0887968468155403
67,67,0.335,-0.0297003831285116
68,68,0.34,-0.009377584508172
69,69,0.345,-0.0444714397305417
70,70,0.35,0.0824157774674984
71,71,0.355,0.1430105772727253
72,72,0.36,0.0204036641217242
73,73,0.365,-0.0466436902393214
74,74,0.37,0.032302742165924
75,75,0.375,0.0512481934686809
76,76,0.38,-0.0065280659567702
77,77,0.385,-0.0564899107910091
78,78,0.39,-0.1099285116400828
79,79,0.395,-0.2026348062558947
80,80,0.4,-0.2502521663321941
81,81,0.405,-0.2862756580782711
82,82,0.41,-0.2177751262350754
83,83,0.415,-0.3880769971939747
84,84,0.42,-0.4415629961080139
85,85,0.425,-0.4436963515241694
86,86,0.43,-0.3922933729701622
87,87,0.435,-0.3878766970307071
88,88,0.44,-0.583152740782728
89,89,0.445,-0.6450781326549853
90,90,0.45,-0.6823674612927623
91,91,0.455,-0.6117310201359326
92,92,0.46,-0.674167719420944
93,93,0.465,-0.4956375617057446
94,94,0.47,-0.4689995178824849
95,95,0.475,-0.4650454194128989
96,96,0.48,-0.476181473108994
97,97,0.485,-0.5115201450132586
98,98,0.49,-0.5670520908913016
99,99,0.495,-0.4877531323308449
100,100,0.5,-0.4222562993225346
101,101,0.505,-0.3040887746437714
102,102,0.51,-0.4491141943204694
103,103,0.515,-0.6480287303021987
104,104,0.52,-0.5725221993230772
105,105,0.525,-0.6564966106873656
106,106,0.53,-0.6697284479738753
107,107,0.535,-0.7540392791687981
108,108,0.54,-0.659441661392283
109,109,0.545,-0.5664404314492301
110,110,0.55,-0.6594098611153664
111,111,0.555,-0.7734053841624448
112,112,0.56,-0.8382763114927613
113,113,0.5650000000000001,-0.9547571036828444
114,114,0.5700000000000001,-1.0321228905816862
115,115,0.5750000000000001,-1.2564766102404614
116,116,0.58,-1.295775839124769
117,117,0.585,-1.1534748042957628
118,118,0.59,-1.20847574095838
119,119,0.595,-1.27153729051951
120,120,0.6,-1.2997950975317063
121,121,0.605,-1.218779883371127
122,122,0.61,-1.1813732864959516
123,123,0.615,-1.2457567149215727
124,124,0.62,-1.393519639569084
125,125,0.625,-1.3239817385249706
126,126,0.63,-1.4112767780402586
127,127,0.635,-1.3534815487922605
128,128,0.64,-1.3416073005768705
129,129,0.645,-1.433928716364104
130,130,0.65,-1.4481197575947475
