,t,x1
0,0.0,0.1
1,0.005,0.0901074760895418
2,0.01,-0.0402103092064379
3,0.015,0.0075174458845954
4,0.02,-0.1395869268828003
5,0.025,-0.2405178215559973
6,0.03,-0.4637741176688563
7,0.035,-0.3772890873565326
8,0.04,-0.2790485526639569
9,0.045,-0.2642282960709055
10,0.05,-0.5080790838541593
11,0.055,-0.5505366591515473
12,0.06,-0.561925545267466
13,0.065,-0.4827699071578189
14,0.07,-0.4135280565472291
15,0.075,-0.3551562154658045
16,0.08,-0.3360253007984674
17,0.085,-0.3197500051957182
18,0.09,-0.3540537905564042
19,0.095,-0.4886885733980585
20,0.1,-0.2581190707686974
21,0.105,-0.1979214576239097
22,0.11,-0.3343522357180202
23,0.115,-0.2669787555064258
24,0.12,-0.2930867371293069
25,0.125,-0.1026212846569267
26,0.13,-0.0663104695692715
27,0.135,-0.032468987026157
28,0.14,-0.0215985040616443
29,0.145,0.1164150183480852
30,0.15,0.0110377733941366
31,0.155,0.0586831243502978
32,0.16,0.0943153951540279
33,0.165,0.1575536525735482
