,t,x1
0,0.0,0.1
1,0.005,-0.081258746133362
2,0.01,-0.1054887463868375
3,0.015,-0.1591100897861677
4,0.02,-0.1674423866377964
5,0.025,-0.2358336637011485
6,0.03,-0.4045916934655631
7,0.035,-0.2896123944591265
8,0.04,-0.2906834242087469
9,0.045,-0.2960340927086962
10,0.05,-0.334584050465068
11,0.055,-0.3486803895918648
12,0.06,-0.4888359542290255
13,0.065,-0.4494729030147444
14,0.07,-0.5299870767339543
15,0.075,-0.452329773463907
16,0.08,-0.4180178160270291
17,0.085,-0.200342417617871
18,0.09,-0.285201146191861
19,0.095,-0.4704224130424977
20,0.1,-0.5740185328284619
21,0.105,-0.4801336469749872
22,0.11,-0.41548358875157
