,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1752130611518934
2,2,0.01,0.2435735259517517
3,3,0.015,0.1975488408129363
4,4,0.02,0.2410629385202862
5,5,0.025,0.1678699500112301
6,6,0.03,0.2117060829233882
7,7,0.035,0.2434964253639304
8,8,0.04,0.1355339327564227
9,9,0.045,0.0761063453779622
10,10,0.05,0.1524923323286316
11,11,0.055,0.1575368368459851
12,12,0.06,0.1618025667921918
13,13,0.065,0.0976498123778561
14,14,0.07,0.1551397835790451
15,15,0.075,0.1496812322846355
16,16,0.08,0.107662385701557
17,17,0.085,0.0440278342775184
18,18,0.09,0.04084524791284
19,19,0.095,0.0682290890336305
20,20,0.1,-0.0357870268089925
21,21,0.105,0.0370932105424479
22,22,0.11,0.073491604552339
23,23,0.115,0.0316200655452676
24,24,0.12,-0.0092994611466528
25,25,0.125,-0.0464985968224826
26,26,0.13,-0.1654313341029477
27,27,0.135,-0.3148165334642813
28,28,0.14,-0.2704544524598646
29,29,0.145,-0.2722753240569662
30,30,0.15,-0.4320439119658432
31,31,0.155,-0.463193051266058
32,32,0.16,-0.4974076082863894
33,33,0.165,-0.4928451281043117
34,34,0.17,-0.542920204859018
35,35,0.175,-0.37172768495615
36,36,0.18,-0.3737843999635266
37,37,0.185,-0.404195922177721
38,38,0.19,-0.4039569503559465
39,39,0.195,-0.4081306017406567
40,40,0.2,-0.3515538073302388
41,41,0.205,-0.3773512229025972
42,42,0.21,-0.3864376906224546
43,43,0.215,-0.5364341378809375
44,44,0.22,-0.6322474306490987
45,45,0.225,-0.536658589285249
46,46,0.23,-0.6781639340791338
47,47,0.235,-0.6172672752217923
48,48,0.24,-0.591242725190981
49,49,0.245,-0.7182457915656627
50,50,0.25,-0.7696891405292997
51,51,0.255,-0.6483854355032843
52,52,0.26,-0.6572843756789838
53,53,0.265,-0.63702468742757
54,54,0.27,-0.7037162862554841
55,55,0.275,-0.7886663769247039
56,56,0.28,-0.8341730627226545
57,57,0.285,-0.7669192877381174
58,58,0.29,-0.7860382075731868
59,59,0.295,-0.8521250516908536
60,60,0.3,-0.8603695665579504
61,61,0.305,-0.9122712347616924
62,62,0.31,-0.8890291123169721
63,63,0.315,-0.8218899975790871
64,64,0.32,-0.8369804859976888
65,65,0.325,-0.8811203826865853
66,66,0.33,-0.8529072141888753
67,67,0.335,-0.7829729962529283
68,68,0.34,-0.798350990807085
69,69,0.345,-0.7866028611569069
70,70,0.35,-0.7301262703498332
71,71,0.355,-0.7534660468715003
72,72,0.36,-0.711676972641056
73,73,0.365,-0.6252256615348375
74,74,0.37,-0.6873357746549775
75,75,0.375,-0.7593267206208555
76,76,0.38,-0.777513748540557
77,77,0.385,-0.6458301913495511
78,78,0.39,-0.4996978787880194
79,79,0.395,-0.3655574809923277
80,80,0.4,-0.3102128912592413
81,81,0.405,-0.3305106612812638
82,82,0.41,-0.305039122025714
83,83,0.415,-0.1916622917476832
84,84,0.42,-0.1604265337006112
85,85,0.425,-0.0567403929675979
86,86,0.43,-0.0374728772715452
87,87,0.435,0.0358113440178075
88,88,0.44,0.11730548743604
89,89,0.445,0.0971222367457896
90,90,0.45,0.0594288447286454
91,91,0.455,0.22703830537244
92,92,0.46,0.2530349168958312
93,93,0.465,0.2403060604696839
94,94,0.47,0.3731235230698629
95,95,0.475,0.3970324530700599
96,96,0.48,0.4777387637595904
97,97,0.485,0.4021461265666179
98,98,0.49,0.2753551591623049
99,99,0.495,0.3513370036772409
100,100,0.5,0.3962748113308023
101,101,0.505,0.5025571578274501
102,102,0.51,0.5635453527376691
103,103,0.515,0.6188533162105208
104,104,0.52,0.7459245704828127
105,105,0.525,0.8554216926285377
106,106,0.53,0.7834926286059541
107,107,0.535,0.7412835059822999
108,108,0.54,0.8318418576836191
109,109,0.545,0.8757075956789981
110,110,0.55,0.9705753219502976
111,111,0.555,0.8925313666031506
112,112,0.56,0.987851214853933
113,113,0.5650000000000001,1.0261227475112074
114,114,0.5700000000000001,1.1004117858340536
115,115,0.5750000000000001,1.164039703250879
116,116,0.58,1.2114842795130114
117,117,0.585,1.2611527689986817
118,118,0.59,1.3352033530190708
119,119,0.595,1.4102078191843788
120,120,0.6,1.506102887570143
121,121,0.605,1.466756523422481
122,122,0.61,1.5087971850605426
123,123,0.615,1.5808631694595618
124,124,0.62,1.505801458574768
125,125,0.625,1.4130354129469884
126,126,0.63,1.3776460914140696
127,127,0.635,1.3721190375924557
128,128,0.64,1.3778254919112365
129,129,0.645,1.4766281594182191
130,130,0.65,1.5150884440562158
131,131,0.655,1.5395117254473831
132,132,0.66,1.4711813480456777
133,133,0.665,1.5084318115753117
134,134,0.67,1.5776161639467443
135,135,0.675,1.6286124385020413
136,136,0.68,1.5443198523010229
137,137,0.685,1.506853535541636
138,138,0.6900000000000001,1.3858375263744165
139,139,0.6950000000000001,1.382151958061398
140,140,0.7000000000000001,1.350923606632476
141,141,0.705,1.365195978319674
142,142,0.71,1.3295985428648156
143,143,0.715,1.4674672324709783
144,144,0.72,1.5305125193573217
145,145,0.725,1.5034135160601938
146,146,0.73,1.5937074182079352
147,147,0.735,1.6736217202262973
148,148,0.74,1.6691728169728246
149,149,0.745,1.7002517648512363
150,150,0.75,1.6515312388580317
151,151,0.755,1.7326250680239177
152,152,0.76,1.844211767031119
