,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0432729496679501
2,2,0.01,-0.0158274487596651
3,3,0.015,0.0779763936545698
4,4,0.02,0.0926519355472639
5,5,0.025,0.0703975792838512
6,6,0.03,0.0064763795711511
7,7,0.035,0.0531559593164949
8,8,0.04,0.1612401080158619
9,9,0.045,0.2311252130562973
10,10,0.05,0.2101598734624882
11,11,0.055,0.2435905230747748
12,12,0.06,0.2731758306205212
13,13,0.065,0.2782865689047696
14,14,0.07,0.3485085098223813
15,15,0.075,0.2331914702836791
16,16,0.08,0.3013729611458066
17,17,0.085,0.334748197320931
18,18,0.09,0.3332313926073705
19,19,0.095,0.1835146893931094
20,20,0.1,0.2258437809380457
21,21,0.105,0.2879936673365221
22,22,0.11,0.3924086633576295
