,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0676201904939499
2,2,0.01,0.0570706181119658
3,3,0.015,0.0587274328364208
4,4,0.02,0.0786910083487203
5,5,0.025,0.0816237624289211
6,6,0.03,0.1806869669693727
7,7,0.035,0.163434131416524
8,8,0.04,0.0119612193878673
9,9,0.045,-0.0587410020021414
10,10,0.05,-0.0806375414909185
11,11,0.055,-0.0719513716690676
12,12,0.06,-0.0499944496470278
13,13,0.065,0.0416174027143705
14,14,0.07,-0.0540768444172286
15,15,0.075,-0.0499301005350731
16,16,0.08,-0.0528946245049292
17,17,0.085,-0.0943355901037206
18,18,0.09,-0.1412589393198968
19,19,0.095,-0.0836554192601531
20,20,0.1,-0.1254820245635393
21,21,0.105,-0.2463301763987506
22,22,0.11,-0.2485344743950278
23,23,0.115,-0.1809857085928733
24,24,0.12,-0.2369251058960526
25,25,0.125,-0.4616753852940137
26,26,0.13,-0.5500792214738202
27,27,0.135,-0.6425709702379131
28,28,0.14,-0.624709689109283
29,29,0.145,-0.7004755708489805
30,30,0.15,-0.7178115461268181
31,31,0.155,-0.7249119618090155
32,32,0.16,-0.8147643875201692
33,33,0.165,-0.8359723675906435
34,34,0.17,-0.7715847979860286
35,35,0.175,-0.9813177173750244
36,36,0.18,-1.039990361340719
37,37,0.185,-1.1101039381716693
38,38,0.19,-1.0627290813638897
39,39,0.195,-1.0728776337053916
40,40,0.2,-1.0258446708518838
41,41,0.205,-0.9925298256165376
42,42,0.21,-1.0342065889437857
43,43,0.215,-1.0614783404632862
44,44,0.22,-1.0826249868242042
45,45,0.225,-1.1082164126934442
46,46,0.23,-1.0842847616523028
47,47,0.235,-1.02795146732159
48,48,0.24,-1.052387701376025
49,49,0.245,-0.9491604809156576
50,50,0.25,-0.9808708423937784
51,51,0.255,-1.1219879781410649
52,52,0.26,-1.108348640108915
53,53,0.265,-1.2253102512921723
54,54,0.27,-1.2842910885707075
55,55,0.275,-1.240205623179243
56,56,0.28,-1.1636402581250442
57,57,0.285,-1.1140352469808557
58,58,0.29,-1.1471440152933663
59,59,0.295,-1.1976595051329637
60,60,0.3,-1.2100463612889611
61,61,0.305,-1.1551953209900363
62,62,0.31,-1.1607409586588364
63,63,0.315,-1.2064783594098103
64,64,0.32,-1.0688271666724358
65,65,0.325,-1.1305856548187665
66,66,0.33,-1.095357595630824
67,67,0.335,-1.1256222672077398
68,68,0.34,-1.148117659381041
69,69,0.345,-1.2414222329675844
70,70,0.35,-1.3685368582914443
71,71,0.355,-1.3560384429546604
72,72,0.36,-1.4278746411344492
73,73,0.365,-1.4923829324605655
74,74,0.37,-1.5208329911321368
75,75,0.375,-1.5632075852135308
76,76,0.38,-1.5891335347111737
77,77,0.385,-1.6337730950133933
78,78,0.39,-1.8192972331416963
79,79,0.395,-1.8045120221172013
80,80,0.4,-1.836297026622726
81,81,0.405,-1.980576698598366
82,82,0.41,-1.9803193570007585
83,83,0.415,-2.11516088420313
84,84,0.42,-2.202228388139417
85,85,0.425,-2.186576178804358
86,86,0.43,-2.2475392181909544
87,87,0.435,-2.35706464227509
88,88,0.44,-2.4500776832707083
89,89,0.445,-2.5988318115003124
90,90,0.45,-2.7820319796087944
91,91,0.455,-2.77514019005719
92,92,0.46,-2.8249203776284504
93,93,0.465,-2.911946895485635
94,94,0.47,-2.976630705210369
95,95,0.475,-3.1385452015695674
96,96,0.48,-3.148721669256209
97,97,0.485,-3.1076834313478137
98,98,0.49,-3.2109411982488507
99,99,0.495,-3.335966253698008
100,100,0.5,-3.486822659760842
