,t,x1
0,0.0,0.1
1,0.005,0.2333866188963959
2,0.01,0.1796930587154782
3,0.015,0.2022573137749709
4,0.02,0.1616459591697384
5,0.025,0.0857469106274274
6,0.03,0.0016033459266178
7,0.035,0.0940868571067364
8,0.04,0.2469624263140759
9,0.045,0.3809158947677595
10,0.05,0.3301638245331925
11,0.055,0.4152355105758293
12,0.06,0.3588167808459097
13,0.065,0.2009907976598315
14,0.07,0.1829573222085113
15,0.075,0.2043956162706651
16,0.08,0.3146467429938961
17,0.085,0.3136667226301612
18,0.09,0.324657787588859
19,0.095,0.3549403962078979
20,0.1,0.3631069486658114
21,0.105,0.3932934510614592
22,0.11,0.4491396549819431
23,0.115,0.4117302817532997
24,0.12,0.4121413773842761
25,0.125,0.4403617609841651
26,0.13,0.3763237988068628
27,0.135,0.4903562443097051
28,0.14,0.552878553962972
29,0.145,0.6697994853494929
30,0.15,0.5528871979537456
31,0.155,0.4163375039421498
32,0.16,0.4395871843651878
33,0.165,0.4619572861551684
34,0.17,0.4008189759531125
35,0.175,0.3081015956816477
36,0.18,0.372280153970609
37,0.185,0.4303577392008155
38,0.19,0.4727376344191014
39,0.195,0.5687590400432371
40,0.2,0.6838363168104412
41,0.205,0.6523730574081658
42,0.21,0.7976431326104497
43,0.215,0.7665440556675678
44,0.22,0.779283640176124
45,0.225,0.8001593121491458
46,0.23,0.8925849241547732
47,0.235,0.9622715032934754
48,0.24,0.80771672196563
49,0.245,0.6529120942067554
50,0.25,0.5635884459858099
51,0.255,0.6261786234873027
52,0.26,0.6058349777904963
53,0.265,0.7420467610750392
54,0.27,0.8709609828248122
55,0.275,0.9113234955114596
56,0.28,0.9691769818928992
57,0.285,1.09037813935814
58,0.29,1.1649235907885536
59,0.295,1.1433581130136086
60,0.3,1.119359327338599
61,0.305,1.2994650023643497
62,0.31,1.2895305169716562
63,0.315,1.1493147133131798
64,0.32,1.1924682036757352
65,0.325,1.306421984598386
66,0.33,1.1603658094794456
67,0.335,1.125471338011933
68,0.34,1.2194944492898006
69,0.345,1.353203863187766
70,0.35,1.329538771617904
71,0.355,1.1605440717742417
72,0.36,1.027450471501527
73,0.365,1.050939750974866
74,0.37,1.0047008552225771
75,0.375,1.0039950377153442
76,0.38,1.0463666994877263
77,0.385,1.1583131674221243
78,0.39,1.3229214597205476
79,0.395,1.2159639405061384
80,0.4,1.2238364258707826
81,0.405,1.214808245054393
82,0.41,1.1868683448182966
83,0.415,1.2946026311276049
84,0.42,1.4499096482930185
85,0.425,1.4759793780717354
86,0.43,1.4746908871349278
87,0.435,1.445392806513528
88,0.44,1.5079006951425484
89,0.445,1.291514972324223
90,0.45,1.3273081072295012
91,0.455,1.1387112932630077
92,0.46,1.3581628678339563
93,0.465,1.3855336119957302
94,0.47,1.2868224396739516
95,0.475,1.1654348712318507
96,0.48,1.2393885316357711
97,0.485,1.3465794338686778
98,0.49,1.3914292813508875
99,0.495,1.428700149946025
100,0.5,1.286154696754637
101,0.505,1.5982473893447358
102,0.51,1.7092071171801153
103,0.515,1.6677193960128784
104,0.52,1.6449339899475115
105,0.525,1.5605196331399953
106,0.53,1.6547664539418214
107,0.535,1.6489949544668414
108,0.54,1.688141086379189
109,0.545,1.7486431589876543
110,0.55,1.850535471327193
111,0.555,1.629803176839312
