,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0849871125485183
2,2,0.01,0.1988806748707453
3,3,0.015,0.1055317142230735
4,4,0.02,0.1808816418194539
5,5,0.025,0.1877262588031602
6,6,0.03,0.209858492387055
7,7,0.035,0.1665244657494289
8,8,0.04,0.2192211819114307
9,9,0.045,0.1505124146817912
10,10,0.05,0.080427214031967
11,11,0.055,0.1486934308793324
12,12,0.06,0.27020333476236
13,13,0.065,0.1833240846036316
14,14,0.07,0.1299416346081059
15,15,0.075,0.3192885401366053
16,16,0.08,0.3189268496227614
17,17,0.085,0.4019713398811105
18,18,0.09,0.5438535337953533
19,19,0.095,0.5042909323959744
20,20,0.1,0.6470066439252748
21,21,0.105,0.6778169597545209
22,22,0.11,0.6355365871604021
23,23,0.115,0.6748827604588529
24,24,0.12,0.5249228768636267
25,25,0.125,0.4117244019547135
26,26,0.13,0.4847019903636648
27,27,0.135,0.4796450133155328
28,28,0.14,0.5196388678486198
29,29,0.145,0.5490784574835291
30,30,0.15,0.5891073365943539
31,31,0.155,0.4990943528687872
32,32,0.16,0.4531554119672802
33,33,0.165,0.5184221396132657
34,34,0.17,0.5390002279219941
35,35,0.175,0.5878683152802721
36,36,0.18,0.5614676966727263
37,37,0.185,0.6088849055292574
38,38,0.19,0.6579195393755145
39,39,0.195,0.7974858095751028
40,40,0.2,0.9332791742865996
41,41,0.205,1.049944415414468
42,42,0.21,1.0121051163594257
