,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0486512344080896
2,2,0.01,0.0079392037673866
3,3,0.015,0.0475650903715348
4,4,0.02,0.0987646196648512
5,5,0.025,0.1817962825064402
6,6,0.03,0.2034290606909456
7,7,0.035,0.1371509645599212
8,8,0.04,0.1580755720872549
9,9,0.045,0.1850317524400424
10,10,0.05,0.1513661349008447
11,11,0.055,0.1952195732696931
12,12,0.06,0.1488930579107016
13,13,0.065,0.1560536220776514
14,14,0.07,0.1224106535055338
15,15,0.075,0.1605355328273501
16,16,0.08,0.1978526723766673
17,17,0.085,0.1942331228939713
18,18,0.09,0.1678480689770181
19,19,0.095,0.1413038441274117
20,20,0.1,0.2310644734602514
21,21,0.105,0.0791656187516285
22,22,0.11,0.1632609032588561
23,23,0.115,0.1968445992001773
24,24,0.12,0.0381908392808792
25,25,0.125,-0.0437140558503261
26,26,0.13,-0.0806577351786585
27,27,0.135,-0.1568703380903787
28,28,0.14,-0.1952128203245623
29,29,0.145,-0.0913220882537354
30,30,0.15,0.0243428772494121
31,31,0.155,0.0457654115009605
32,32,0.16,-0.1320344560809655
33,33,0.165,-0.1583353003792141
34,34,0.17,-0.3516082910009271
35,35,0.175,-0.3691474066242203
36,36,0.18,-0.4072285947327342
37,37,0.185,-0.5405235532088303
38,38,0.19,-0.4724078354909168
39,39,0.195,-0.5736584345556592
40,40,0.2,-0.5117686029669473
41,41,0.205,-0.4658661896250037
42,42,0.21,-0.3700208361845342
43,43,0.215,-0.2339595417129155
44,44,0.22,-0.2652238267501522
45,45,0.225,-0.258851151415987
46,46,0.23,-0.1849277558836039
47,47,0.235,-0.2493685703902076
48,48,0.24,-0.0999407954869261
49,49,0.245,-0.25505944062773
50,50,0.25,-0.3747173631721632
51,51,0.255,-0.3300636286545113
52,52,0.26,-0.3465198244804557
53,53,0.265,-0.4507117156009023
54,54,0.27,-0.4129998610623493
55,55,0.275,-0.4077430527212118
56,56,0.28,-0.488742374421565
57,57,0.285,-0.5457456020504579
58,58,0.29,-0.440746235772353
59,59,0.295,-0.4733398722560693
60,60,0.3,-0.5636617488412797
61,61,0.305,-0.6939658086340034
62,62,0.31,-0.6442036360531161
63,63,0.315,-0.7324180833834734
64,64,0.32,-0.8019991657289957
65,65,0.325,-0.9420442902268152
66,66,0.33,-1.1047209742888664
67,67,0.335,-1.034499674787948
68,68,0.34,-1.2393841076706742
69,69,0.345,-1.33611824868702
70,70,0.35,-1.4106762762022496
71,71,0.355,-1.513446973013695
72,72,0.36,-1.5009175914736197
73,73,0.365,-1.5755022283327316
74,74,0.37,-1.485898407660725
75,75,0.375,-1.5520577357108774
76,76,0.38,-1.5871362968144709
77,77,0.385,-1.659048314155275
78,78,0.39,-1.6885341341227385
79,79,0.395,-1.6676834178380713
80,80,0.4,-1.704061028498069
81,81,0.405,-1.8680159835403984
82,82,0.41,-2.0313358166505613
83,83,0.415,-2.034267182615268
84,84,0.42,-2.188717885245868
85,85,0.425,-2.169161113366711
86,86,0.43,-2.2504039881465348
87,87,0.435,-2.236962015352399
88,88,0.44,-2.3399558934795577
89,89,0.445,-2.3642245426170887
90,90,0.45,-2.360097920327357
91,91,0.455,-2.510127278087746
92,92,0.46,-2.5755265138726258
93,93,0.465,-2.584090557079077
94,94,0.47,-2.699107278062632
95,95,0.475,-2.792356295886853
96,96,0.48,-2.8873881443011884
97,97,0.485,-2.879734348320892
98,98,0.49,-2.826440446074639
99,99,0.495,-2.9264625459914035
100,100,0.5,-2.960306686160961
101,101,0.505,-2.989643403451283
102,102,0.51,-3.086176414880622
103,103,0.515,-3.1348471885642044
104,104,0.52,-3.2828465695841955
105,105,0.525,-3.417045031458544
106,106,0.53,-3.517712093105397
107,107,0.535,-3.5865904181917085
108,108,0.54,-3.631039153323366
109,109,0.545,-3.67504501769871
110,110,0.55,-3.802272214618005
111,111,0.555,-3.804105580260924
112,112,0.56,-3.6991767263570616
113,113,0.5650000000000001,-3.7164326249196633
114,114,0.5700000000000001,-3.8209957288445255
115,115,0.5750000000000001,-3.867119616646911
116,116,0.58,-3.956006620513342
117,117,0.585,-3.86508653428832
118,118,0.59,-3.8707534114184736
119,119,0.595,-3.943041765018648
120,120,0.6,-4.012987067580161
121,121,0.605,-4.090667985768411
122,122,0.61,-4.105122923313751
123,123,0.615,-4.135770526248177
124,124,0.62,-4.106438111897957
125,125,0.625,-4.139598814241383
126,126,0.63,-4.219629500350408
127,127,0.635,-4.381381698102234
128,128,0.64,-4.41083422276905
129,129,0.645,-4.525828718896199
130,130,0.65,-4.557565076280178
131,131,0.655,-4.722184044243108
132,132,0.66,-4.773199726974817
133,133,0.665,-4.780506070748976
134,134,0.67,-4.866599752830441
135,135,0.675,-4.892467258654203
136,136,0.68,-4.9106247272428565
137,137,0.685,-5.060109901476247
138,138,0.6900000000000001,-5.030862131017821
139,139,0.6950000000000001,-5.077613545283956
140,140,0.7000000000000001,-5.194258851670767
141,141,0.705,-5.287295787805452
142,142,0.71,-5.320786693571193
143,143,0.715,-5.370041888886533
144,144,0.72,-5.357163642560808
145,145,0.725,-5.550320417502412
146,146,0.73,-5.70138318740147
147,147,0.735,-5.692368947154096
148,148,0.74,-5.76525769236369
149,149,0.745,-5.7633985643845325
150,150,0.75,-5.913469990440132
151,151,0.755,-5.935739330009842
152,152,0.76,-6.011412605843396
153,153,0.765,-5.96937796824151
154,154,0.77,-6.027960356282573
155,155,0.775,-6.029665499096738
156,156,0.78,-6.090396191348467
157,157,0.785,-6.115398097064707
158,158,0.79,-6.199427534151568
159,159,0.795,-6.243093995814316
160,160,0.8,-6.389237301729532
161,161,0.805,-6.417510309679201
162,162,0.81,-6.362656259888844
163,163,0.8150000000000001,-6.552673929371684
164,164,0.8200000000000001,-6.712374925166188
