,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2030652762810655
2,2,0.01,0.2280932245387776
3,3,0.015,0.1607410418919689
4,4,0.02,0.1827355867734697
5,5,0.025,0.0485601555912871
6,6,0.03,-0.0085892345168256
7,7,0.035,-0.0195375524574275
8,8,0.04,0.0068576836361207
9,9,0.045,-0.1321846142830217
10,10,0.05,0.0193791312411754
11,11,0.055,0.0363746818570654
12,12,0.06,0.1726051815696545
13,13,0.065,0.0588479460461247
14,14,0.07,0.2133552296487879
15,15,0.075,0.1515786530359363
16,16,0.08,0.0812583304289316
17,17,0.085,-0.0047803603952792
18,18,0.09,-0.052210136127377
19,19,0.095,-0.03923440197695
20,20,0.1,-0.2750354543193095
21,21,0.105,-0.3219373575514973
22,22,0.11,-0.1877911886259594
23,23,0.115,-0.1757610194054431
24,24,0.12,-0.2311131678945344
25,25,0.125,-0.1842128907305562
26,26,0.13,-0.1942889107578131
27,27,0.135,-0.2987404674119766
28,28,0.14,-0.4220355984436138
29,29,0.145,-0.5078179674939249
30,30,0.15,-0.6112711465857033
31,31,0.155,-0.5660809195603184
32,32,0.16,-0.6583523872564017
33,33,0.165,-0.4643383162041878
34,34,0.17,-0.5097587613821233
35,35,0.175,-0.5251335065257893
36,36,0.18,-0.4883088753849022
37,37,0.185,-0.6833743891196498
38,38,0.19,-0.7210923472836899
39,39,0.195,-0.8033496969112506
40,40,0.2,-0.8226428810591929
41,41,0.205,-0.8997299665886825
42,42,0.21,-0.9576322458166624
43,43,0.215,-0.962259421902838
44,44,0.22,-0.9952382144057622
45,45,0.225,-1.0478245034548836
46,46,0.23,-1.0889293850936466
47,47,0.235,-1.0244195853268272
48,48,0.24,-1.1993263045974825
49,49,0.245,-1.2142965479395726
50,50,0.25,-1.254834982280541
51,51,0.255,-1.1625321858991802
52,52,0.26,-1.2031221834916876
53,53,0.265,-1.2121311707415658
54,54,0.27,-1.207709565783727
55,55,0.275,-1.3510764642547184
56,56,0.28,-1.4040259067439471
57,57,0.285,-1.3705458612494734
58,58,0.29,-1.362325398354404
59,59,0.295,-1.354505781041364
60,60,0.3,-1.2814222550889676
61,61,0.305,-1.2804742560165985
62,62,0.31,-1.250723799869297
63,63,0.315,-1.207324354206054
64,64,0.32,-1.2321370054031024
65,65,0.325,-1.299722535787996
66,66,0.33,-1.264683071149314
67,67,0.335,-1.2479599758049615
68,68,0.34,-1.183892661978971
69,69,0.345,-1.2256264265386614
70,70,0.35,-1.2444268560248424
71,71,0.355,-1.2603095140402252
72,72,0.36,-1.2712592085472785
73,73,0.365,-1.2152893034929475
74,74,0.37,-1.1833318799961894
75,75,0.375,-1.2352982979966771
76,76,0.38,-1.1311795857390443
77,77,0.385,-1.213359693235048
78,78,0.39,-1.174982460285832
79,79,0.395,-1.0904286001529035
80,80,0.4,-1.1291210363786053
81,81,0.405,-1.156786440604158
82,82,0.41,-1.022611044875779
83,83,0.415,-0.9178016972191178
84,84,0.42,-0.783638675805907
85,85,0.425,-0.8903205964551574
86,86,0.43,-0.9479838143770236
87,87,0.435,-1.0081278613448474
88,88,0.44,-1.0924281605561903
89,89,0.445,-1.1014202699565048
90,90,0.45,-1.0911695723074095
91,91,0.455,-1.0559517529813798
92,92,0.46,-1.120822659300026
93,93,0.465,-1.1481471754600192
94,94,0.47,-1.0706708076190894
95,95,0.475,-1.0700030305232169
96,96,0.48,-1.13205446872084
97,97,0.485,-1.19786055758385
98,98,0.49,-1.2728363657042387
99,99,0.495,-1.3729468714494002
100,100,0.5,-1.3753940823756166
101,101,0.505,-1.3601882746544571
102,102,0.51,-1.3951017808003043
103,103,0.515,-1.3642807525253176
104,104,0.52,-1.3582852508741352
105,105,0.525,-1.2540488623558792
106,106,0.53,-1.3256137341233565
107,107,0.535,-1.3654600216863773
108,108,0.54,-1.3471197305345803
109,109,0.545,-1.29077372901913
110,110,0.55,-1.3285314454723354
111,111,0.555,-1.3542783424972822
112,112,0.56,-1.2982198062940684
113,113,0.5650000000000001,-1.373250119598426
114,114,0.5700000000000001,-1.3043822084844887
115,115,0.5750000000000001,-1.3644948568251656
116,116,0.58,-1.287077055023132
117,117,0.585,-1.3923625411643257
118,118,0.59,-1.3309243649277294
119,119,0.595,-1.3033030366726606
120,120,0.6,-1.2213078462309892
121,121,0.605,-1.1586606390405028
122,122,0.61,-1.0461435388108722
123,123,0.615,-1.029900201877222
124,124,0.62,-0.9906313400377974
125,125,0.625,-0.7430822255988688
126,126,0.63,-0.6606316454966544
127,127,0.635,-0.5548894447911955
128,128,0.64,-0.5180137042068821
129,129,0.645,-0.5686479954402351
130,130,0.65,-0.5384609782088853
