,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0598294012547094
2,2,0.01,0.1034431866835822
3,3,0.015,0.1376050277567433
4,4,0.02,0.0459006415665083
5,5,0.025,-0.0588432805835916
6,6,0.03,-0.0176194691626564
7,7,0.035,0.0647089439866061
8,8,0.04,0.0255893377195585
9,9,0.045,0.0242978823179335
10,10,0.05,0.0795858509448125
11,11,0.055,-0.1485339761661613
12,12,0.06,-0.1370017312055529
13,13,0.065,-0.1778248785458853
14,14,0.07,-0.1191426159628586
15,15,0.075,-0.2235291123011292
16,16,0.08,-0.2319059367407949
17,17,0.085,-0.3257056772160164
18,18,0.09,-0.326272902353546
19,19,0.095,-0.3303159508537512
20,20,0.1,-0.2857075410201311
21,21,0.105,-0.3552687082843808
22,22,0.11,-0.4080706917241616
23,23,0.115,-0.3973909060481069
24,24,0.12,-0.3445965455056156
25,25,0.125,-0.4313468828970876
26,26,0.13,-0.4117544009683969
27,27,0.135,-0.4853390520887634
28,28,0.14,-0.3758342269056575
29,29,0.145,-0.4196686940885227
30,30,0.15,-0.511983087877584
31,31,0.155,-0.4756797977047233
32,32,0.16,-0.419932074835957
33,33,0.165,-0.5601165843782985
34,34,0.17,-0.5373178700310731
35,35,0.175,-0.4344740585730428
36,36,0.18,-0.3914102230590294
37,37,0.185,-0.4439775079698652
38,38,0.19,-0.5362468486492163
39,39,0.195,-0.5512565018724657
40,40,0.2,-0.490756229144779
41,41,0.205,-0.4633350344234354
42,42,0.21,-0.3956812254791318
43,43,0.215,-0.3434391055395208
44,44,0.22,-0.4393722808280399
45,45,0.225,-0.3826488627766765
46,46,0.23,-0.465071626559182
47,47,0.235,-0.418268061498573
48,48,0.24,-0.3567618920261622
49,49,0.245,-0.3512748862973202
50,50,0.25,-0.5865051314194847
51,51,0.255,-0.574874853410945
52,52,0.26,-0.5475726028975024
53,53,0.265,-0.497570948866343
54,54,0.27,-0.5511586308401045
55,55,0.275,-0.5684567381149911
56,56,0.28,-0.6300132784413172
57,57,0.285,-0.6529150979864121
58,58,0.29,-0.5504676193871006
59,59,0.295,-0.5803332304003289
60,60,0.3,-0.6910909444728531
61,61,0.305,-0.7668917228704467
62,62,0.31,-0.709380805774014
