,t,x1
0,0.0,0.1
1,0.005,0.2401918298153939
2,0.01,0.1950465022814172
3,0.015,0.2811533018136419
4,0.02,0.1314460015705728
5,0.025,0.0075097017028073
6,0.03,-0.0574801554953405
7,0.035,0.0332853235636581
8,0.04,-0.0020657383788681
9,0.045,0.0885472656925088
10,0.05,0.0263831238587765
11,0.055,0.0293661766411594
12,0.06,-0.1187662267040829
13,0.065,-0.0601269817177139
14,0.07,0.1008355425536857
15,0.075,0.1862344631639615
16,0.08,0.2116341522365096
17,0.085,0.1234504378939769
18,0.09,0.0685172115886423
19,0.095,0.0441724042362667
20,0.1,0.0929830166651674
21,0.105,0.0074091292771927
22,0.11,0.0324732163152384
23,0.115,0.0057880934164141
24,0.12,0.0732929608514851
25,0.125,0.0135460945757645
26,0.13,-0.0753023627530466
27,0.135,-0.2710559682077913
28,0.14,-0.2416791307026479
29,0.145,-0.2520905381408032
30,0.15,-0.325867872701268
31,0.155,-0.4354989969806419
32,0.16,-0.2977874695905007
33,0.165,-0.312960352884367
34,0.17,-0.2302789848426358
35,0.175,-0.0647902843818316
36,0.18,0.0287885745912522
37,0.185,0.017514888263614
38,0.19,-0.0134214436230524
39,0.195,0.1682968140898817
40,0.2,0.1953532618740561
41,0.205,0.1290216044774922
42,0.21,0.0914680844093052
43,0.215,0.0572003887035989
44,0.22,0.097422530577992
45,0.225,0.0232424597601417
46,0.23,0.008209023947443
47,0.235,0.0541353829815582
48,0.24,0.0493539489765265
49,0.245,-0.0362442702485275
50,0.25,-0.0223772186129134
51,0.255,0.1172308867126997
52,0.26,0.0999671624416403
53,0.265,0.0659805734162975
54,0.27,0.1077944238386117
55,0.275,0.1379865086404143
56,0.28,0.1458734612713882
57,0.285,0.1367605282480169
58,0.29,0.2205690378873393
59,0.295,0.1353025852329274
60,0.3,0.1464513339331729
61,0.305,0.0668492751647123
