,t,x1
0,0.0,0.1
1,0.005,0.0234292545540095
2,0.01,0.0326371501797661
3,0.015,-0.0605363065529189
4,0.02,-0.0698113998329176
5,0.025,-0.1498842355623727
6,0.03,-0.0860910465998173
7,0.035,-0.0782846150921873
8,0.04,-0.1470697598101249
9,0.045,-0.108157901084438
10,0.05,-0.0522222419823455
11,0.055,-0.1670614752174029
12,0.06,-0.1649914460820352
13,0.065,-0.2041006827266279
14,0.07,-0.2688915229584672
15,0.075,-0.2346603299053635
16,0.08,-0.0361756499260584
17,0.085,0.1259455843051575
18,0.09,0.2516128567055678
19,0.095,0.246885666325015
20,0.1,0.2998507406330715
21,0.105,0.1985558193414326
22,0.11,0.1179989820820831
23,0.115,0.0560193663943943
24,0.12,-0.0404284081838378
25,0.125,0.0850065531882936
26,0.13,0.065272966360266
27,0.135,0.1105122789751521
28,0.14,0.3094318154136655
29,0.145,0.2988367493714086
30,0.15,0.3231708251178046
31,0.155,0.4116413805350919
32,0.16,0.3782317227962659
33,0.165,0.2809702507961599
34,0.17,0.3278833566155853
35,0.175,0.5923685945290659
36,0.18,0.5698487496653172
37,0.185,0.5100110063987927
38,0.19,0.3944458143712596
39,0.195,0.3496931818085237
40,0.2,0.3186105233636682
41,0.205,0.3034058716050563
42,0.21,0.3143284398191875
43,0.215,0.2914328357219931
44,0.22,0.2143247564913908
45,0.225,0.1454337142004357
46,0.23,0.1646531818133924
47,0.235,0.2501255749784972
48,0.24,0.2620719323901986
49,0.245,0.529363586580446
50,0.25,0.4314781142457947
51,0.255,0.5244973986592857
52,0.26,0.4659960339479844
53,0.265,0.4085253153047755
54,0.27,0.3375477632031737
55,0.275,0.2097597527672247
56,0.28,0.2950275826381787
57,0.285,0.3357273543261772
58,0.29,0.2889695135619778
59,0.295,0.2675038941159293
60,0.3,0.2356494807726608
61,0.305,0.3827041978768128
