,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0500545495008375
2,2,0.01,0.0041995451130443
3,3,0.015,-0.0406167000658694
4,4,0.02,0.0157988278913107
5,5,0.025,-0.1387154995354603
6,6,0.03,-0.1678342018390133
7,7,0.035,-0.3234644245925179
8,8,0.04,-0.3051598333008373
9,9,0.045,-0.274386037900343
10,10,0.05,-0.1628271541082149
11,11,0.055,-0.0949081736903732
12,12,0.06,-0.1727466331432877
13,13,0.065,-0.1232019396365428
14,14,0.07,-0.1235608114296474
15,15,0.075,-0.0403225893335328
16,16,0.08,-0.0332550905782497
17,17,0.085,-0.0297458893441223
18,18,0.09,-0.0537293482772159
19,19,0.095,-0.1413553678060746
20,20,0.1,-0.2092381206702483
21,21,0.105,-0.3157707584002325
22,22,0.11,-0.4665469814514286
23,23,0.115,-0.477847751221492
24,24,0.12,-0.3276021636865843
25,25,0.125,-0.233019820904875
26,26,0.13,-0.1814116168291118
27,27,0.135,-0.1275128778322439
28,28,0.14,-0.1720155306671828
29,29,0.145,-0.188769145943232
30,30,0.15,-0.2227960026765916
31,31,0.155,-0.2132228389108163
32,32,0.16,-0.0976691221695895
33,33,0.165,-0.1242642813774796
34,34,0.17,-0.2020898962414299
35,35,0.175,-0.2623775124717794
36,36,0.18,-0.3508835055915136
37,37,0.185,-0.2940981891535205
38,38,0.19,-0.1849403923675168
39,39,0.195,-0.1499362625529828
40,40,0.2,-0.194228038338887
41,41,0.205,-0.2731328356763487
42,42,0.21,-0.3747746062993998
43,43,0.215,-0.2749165315157086
44,44,0.22,-0.1901240048825415
45,45,0.225,-0.2055987315672936
46,46,0.23,-0.3495190545875566
47,47,0.235,-0.2702469155065163
48,48,0.24,-0.2922930061239648
49,49,0.245,-0.4399581575497742
50,50,0.25,-0.433771012929986
51,51,0.255,-0.4895681132170998
52,52,0.26,-0.6578687424355502
53,53,0.265,-0.742567270553406
54,54,0.27,-0.8020844608240267
55,55,0.275,-0.8610765856327435
56,56,0.28,-0.8594350206663225
57,57,0.285,-0.8072696222381627
58,58,0.29,-0.6651486089017132
59,59,0.295,-0.6510373009237983
60,60,0.3,-0.6227719523174381
61,61,0.305,-0.5323617632909526
62,62,0.31,-0.5564460933587604
63,63,0.315,-0.3621334668769738
64,64,0.32,-0.3782162073999593
65,65,0.325,-0.4498590146569207
66,66,0.33,-0.4627017524784861
67,67,0.335,-0.4501062863080205
68,68,0.34,-0.5644213834958026
69,69,0.345,-0.5634923426123496
70,70,0.35,-0.6812206273303
71,71,0.355,-0.762120636371245
72,72,0.36,-0.5717137990055633
73,73,0.365,-0.4980663601671633
74,74,0.37,-0.4902883914748087
75,75,0.375,-0.4114919282523716
76,76,0.38,-0.379389782396033
77,77,0.385,-0.4775598800081464
78,78,0.39,-0.4579907234882667
79,79,0.395,-0.3417078300729179
80,80,0.4,-0.2549715122158075
81,81,0.405,-0.3979080740637347
82,82,0.41,-0.4666854830570383
83,83,0.415,-0.4130640079557731
84,84,0.42,-0.5301591905621434
85,85,0.425,-0.5823480931603154
86,86,0.43,-0.5532918879823808
87,87,0.435,-0.5625709498505431
88,88,0.44,-0.589284450719663
89,89,0.445,-0.6454946046077634
90,90,0.45,-0.5377220702087208
91,91,0.455,-0.5959875829967115
92,92,0.46,-0.5349734491801738
93,93,0.465,-0.6396459557001344
94,94,0.47,-0.5482229747266557
95,95,0.475,-0.6956612264765079
96,96,0.48,-0.6011570159098456
97,97,0.485,-0.5181826454729593
98,98,0.49,-0.5561744258436474
99,99,0.495,-0.6250007402458729
100,100,0.5,-0.6299352720721286
101,101,0.505,-0.4971124241576453
102,102,0.51,-0.5759807404671419
103,103,0.515,-0.5464365009064366
104,104,0.52,-0.5312745411075489
105,105,0.525,-0.4177457501238473
106,106,0.53,-0.4897274996582758
107,107,0.535,-0.5104086661806029
108,108,0.54,-0.5070504996824738
109,109,0.545,-0.5240643249423301
110,110,0.55,-0.5138646787782665
111,111,0.555,-0.5235362727680769
112,112,0.56,-0.620373509305448
113,113,0.5650000000000001,-0.5204649736211397
114,114,0.5700000000000001,-0.5156442913376333
115,115,0.5750000000000001,-0.5153025936175784
116,116,0.58,-0.4178890417677227
117,117,0.585,-0.3497394125649012
118,118,0.59,-0.2443753447961668
119,119,0.595,-0.1172413449698265
120,120,0.6,-0.1508241320726746
121,121,0.605,-0.0618280724925695
122,122,0.61,0.0048784773966356
123,123,0.615,-0.0325598659145006
124,124,0.62,-0.1159881449618126
125,125,0.625,-0.2393631341238399
126,126,0.63,-0.1187411827461505
