,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2305441090333604
2,2,0.01,0.3218127685264634
3,3,0.015,0.3636753980732796
4,4,0.02,0.2951435681848919
5,5,0.025,0.3629738058424963
6,6,0.03,0.4018107708194296
7,7,0.035,0.4277613265431891
8,8,0.04,0.4112022916891383
9,9,0.045,0.3833030049871007
10,10,0.05,0.4010849197582782
11,11,0.055,0.3709557950473692
12,12,0.06,0.4318632754591981
13,13,0.065,0.428673350678515
14,14,0.07,0.4259514662604008
15,15,0.075,0.4825430705597829
16,16,0.08,0.4445638863122794
17,17,0.085,0.4773474736718707
18,18,0.09,0.4808472946694917
19,19,0.095,0.4285954855033427
20,20,0.1,0.4681247842862646
21,21,0.105,0.4541140473424199
22,22,0.11,0.3646002140423465
23,23,0.115,0.3804659396803476
24,24,0.12,0.3852757371197566
25,25,0.125,0.3059052009899771
26,26,0.13,0.261400066282393
27,27,0.135,0.3153668148372053
28,28,0.14,0.3355125833586848
29,29,0.145,0.3655082776797838
30,30,0.15,0.4033988147333017
31,31,0.155,0.4091183014952505
32,32,0.16,0.4273036242465446
33,33,0.165,0.3463872571561703
34,34,0.17,0.3286737496158617
35,35,0.175,0.3422495347749344
36,36,0.18,0.3792683646758862
37,37,0.185,0.3841548479083743
38,38,0.19,0.4539636675469928
39,39,0.195,0.3649514114847647
40,40,0.2,0.3030327378200194
41,41,0.205,0.3466057269642458
42,42,0.21,0.3353385996864791
43,43,0.215,0.4358595544920427
44,44,0.22,0.5617438355125995
45,45,0.225,0.6332894163384174
46,46,0.23,0.6723415256352495
47,47,0.235,0.5860739772024659
48,48,0.24,0.6520369220944578
49,49,0.245,0.6109371853964146
50,50,0.25,0.646243553681672
51,51,0.255,0.7364410682475969
52,52,0.26,0.6528903220977755
53,53,0.265,0.8042978440954754
54,54,0.27,0.8307700951290845
55,55,0.275,0.920623904113708
56,56,0.28,1.0178250615916509
57,57,0.285,1.0328866468857028
58,58,0.29,1.1055771621317048
59,59,0.295,1.224096850198674
60,60,0.3,1.29144834972389
61,61,0.305,1.3721934775524602
62,62,0.31,1.3365529281086816
63,63,0.315,1.3266651250526396
64,64,0.32,1.4337008946765937
65,65,0.325,1.5906918069574678
66,66,0.33,1.6374817049859396
67,67,0.335,1.6654632973527854
68,68,0.34,1.7893248906404418
69,69,0.345,1.895974300228863
70,70,0.35,1.939997387139626
71,71,0.355,2.026270869437493
72,72,0.36,2.050873508623024
73,73,0.365,2.194254422755119
74,74,0.37,2.3509686230952886
75,75,0.375,2.488442896991963
76,76,0.38,2.624189811623929
77,77,0.385,2.8323894543016297
78,78,0.39,2.909771984115421
79,79,0.395,3.029747257302636
80,80,0.4,3.067088055321819
81,81,0.405,3.0969260568212724
82,82,0.41,3.2357738000799983
83,83,0.415,3.4398071127324736
84,84,0.42,3.611604508045405
85,85,0.425,3.6058243368415615
86,86,0.43,3.685938271724525
87,87,0.435,3.66583718319322
88,88,0.44,3.722197362083752
89,89,0.445,3.837174852833204
90,90,0.45,3.9208943848178497
91,91,0.455,4.111517713550628
92,92,0.46,4.205101960886973
93,93,0.465,4.33769654250423
94,94,0.47,4.534693635065909
95,95,0.475,4.676095647039837
96,96,0.48,4.837215814796858
97,97,0.485,5.001190892702841
98,98,0.49,5.1361885629510775
99,99,0.495,5.0990512192090485
100,100,0.5,5.130644860690384
101,101,0.505,5.164173263900289
102,102,0.51,5.27450341215502
103,103,0.515,5.372598097108709
104,104,0.52,5.4737552456521
105,105,0.525,5.481681442515972
106,106,0.53,5.565204164197115
107,107,0.535,5.567221891608184
108,108,0.54,5.734225614662583
109,109,0.545,5.787016542309668
110,110,0.55,5.856441674638711
111,111,0.555,5.8591742134794895
112,112,0.56,5.905117103464669
113,113,0.5650000000000001,5.890095101253412
114,114,0.5700000000000001,5.948412023086021
115,115,0.5750000000000001,6.022921007696755
116,116,0.58,6.0284842918523625
117,117,0.585,6.214621536822412
118,118,0.59,6.276686411472573
119,119,0.595,6.234051879009212
