,t,x1
0,0.0,0.1
1,0.005,0.1177401394339923
2,0.01,-0.0372740777555232
3,0.015,-0.2232924122767318
4,0.02,0.0224032540370917
5,0.025,0.1125706354000287
6,0.03,0.1294610939573288
7,0.035,0.1445189362780191
8,0.04,0.2997859692853132
9,0.045,0.4081755108967356
10,0.05,0.3368335849341898
11,0.055,0.3044037601612912
12,0.06,0.1647572741150741
13,0.065,-0.0036010766620504
14,0.07,0.1059200570556092
15,0.075,0.2915940735329052
16,0.08,0.2931477875902274
17,0.085,0.2879076708306124
18,0.09,0.0366077762259394
19,0.095,-0.0409146717952502
20,0.1,-0.0039733208519567
21,0.105,-0.1099381490435346
22,0.11,-0.1440939022205996
23,0.115,-0.1723248677866946
24,0.12,-0.1773531113497288
25,0.125,-0.2474970088213096
26,0.13,-0.2617659615685053
27,0.135,-0.3256535726483736
28,0.14,-0.3397953084227337
29,0.145,-0.4746037562833104
30,0.15,-0.3793497283630125
31,0.155,-0.46499614380825
32,0.16,-0.3336209107559538
33,0.165,-0.2240608554326329
34,0.17,-0.244680252581808
35,0.175,-0.2869672631766977
36,0.18,-0.2086643008365912
37,0.185,-0.2256357166652929
38,0.19,-0.1751196646470269
39,0.195,-0.237542441714561
40,0.2,-0.1126835568305169
41,0.205,-0.20565263438841
42,0.21,-0.2705173029396851
43,0.215,-0.395599814710548
44,0.22,-0.3968896556269021
45,0.225,-0.2921711477755336
46,0.23,-0.1271388252581192
47,0.235,-0.2294786801221627
48,0.24,-0.3206160953681952
49,0.245,-0.5314914632347583
50,0.25,-0.4450825023872569
51,0.255,-0.5657596207433945
52,0.26,-0.4659973663308962
53,0.265,-0.6556755740757139
54,0.27,-0.6905684400298295
55,0.275,-0.7011659618168088
56,0.28,-0.6000893173837645
57,0.285,-0.4931524678464707
58,0.29,-0.4821246418987473
59,0.295,-0.5412682083291321
60,0.3,-0.5168867496564262
61,0.305,-0.4701970991371606
62,0.31,-0.6402351819618184
63,0.315,-0.4606846909747767
64,0.32,-0.4477994237408293
65,0.325,-0.6982660921702408
66,0.33,-0.7129929672739106
67,0.335,-0.8952761095145989
68,0.34,-0.9637134235452124
69,0.345,-0.982848979052174
70,0.35,-1.0714013776638869
71,0.355,-0.9373713693766248
72,0.36,-0.9552968910954546
73,0.365,-1.0320956049204115
74,0.37,-1.0071950315397844
75,0.375,-1.0052088379521962
76,0.38,-1.0392533058637636
77,0.385,-1.023712598031816
78,0.39,-1.1625009840678362
79,0.395,-1.130807583699134
80,0.4,-1.0462678960459426
81,0.405,-1.1316651522761156
82,0.41,-1.06567882365304
83,0.415,-1.0941954496947195
84,0.42,-0.9765975644442292
85,0.425,-0.9723156078697324
86,0.43,-0.901213074148332
87,0.435,-1.0408509055478985
88,0.44,-1.1686422030621015
89,0.445,-1.0989609693740985
90,0.45,-1.1148922688113867
91,0.455,-0.870857748277678
92,0.46,-0.8470767993485925
93,0.465,-0.9458580852800856
94,0.47,-0.8797523869678302
95,0.475,-0.9238556323437755
96,0.48,-0.9749570532521904
97,0.485,-1.0549747862435948
98,0.49,-0.9112188725315474
99,0.495,-0.9168257625600594
100,0.5,-0.8972891024393485
101,0.505,-1.0561961276263032
102,0.51,-1.0105849024905411
103,0.515,-0.8149598523420931
104,0.52,-0.7649125715191323
105,0.525,-0.8138466813188909
106,0.53,-0.7238991538511546
107,0.535,-0.6434446625216793
108,0.54,-0.6789737075779957
109,0.545,-0.7248897589741492
110,0.55,-0.7248177598097054
111,0.555,-0.814561684256145
