,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1496999547762876
2,2,0.01,0.3118194071823128
3,3,0.015,0.339176113612321
4,4,0.02,0.3942440731639648
5,5,0.025,0.407083927443158
6,6,0.03,0.367522137100742
7,7,0.035,0.4534261712583944
8,8,0.04,0.4881623468401981
9,9,0.045,0.4634509354542958
10,10,0.05,0.5022121776396993
11,11,0.055,0.6783833476766548
12,12,0.06,0.7175391250259683
13,13,0.065,0.7494735551150565
14,14,0.07,0.6109841290322485
15,15,0.075,0.5418477025221214
16,16,0.08,0.680302788110699
17,17,0.085,0.7821400545755017
18,18,0.09,0.7434567528460594
19,19,0.095,0.8371906976403575
20,20,0.1,0.8885594120154462
21,21,0.105,0.8796090282549045
22,22,0.11,0.8884678698969064
23,23,0.115,0.9253484815072736
24,24,0.12,1.012121300574082
25,25,0.125,1.137223475671842
26,26,0.13,1.216412757111856
27,27,0.135,1.214407613969723
28,28,0.14,1.250616539919216
29,29,0.145,1.3651302362321611
30,30,0.15,1.355948484548939
31,31,0.155,1.3100823837151947
32,32,0.16,1.2919955757166597
33,33,0.165,1.2189684730616426
34,34,0.17,1.223599833919914
35,35,0.175,1.1821879884252229
36,36,0.18,1.2039649666083778
37,37,0.185,1.1064458681199894
38,38,0.19,1.0946747580190015
39,39,0.195,1.0545813349661448
40,40,0.2,1.0877090814180714
41,41,0.205,1.1587062382543385
42,42,0.21,1.121252813486514
43,43,0.215,1.0733288510662533
44,44,0.22,1.1072805069515668
45,45,0.225,1.1609563834137393
46,46,0.23,1.1728205918584635
47,47,0.235,1.1531444542120974
48,48,0.24,1.1555008066879962
49,49,0.245,1.0586316485615204
50,50,0.25,0.96297667169734
51,51,0.255,1.0445877688749954
52,52,0.26,0.9732543858948508
53,53,0.265,0.9438199140880976
54,54,0.27,0.9347164825748432
55,55,0.275,0.9162608689897744
56,56,0.28,1.1531623539275355
57,57,0.285,1.0547115658590132
58,58,0.29,1.0643772276221437
59,59,0.295,1.1649702165325884
60,60,0.3,1.0158732295649806
61,61,0.305,0.9944470831965818
62,62,0.31,1.091020900627138
63,63,0.315,1.0476809335622772
64,64,0.32,1.0835044540383605
65,65,0.325,1.0061777808665626
66,66,0.33,1.0373541415249647
67,67,0.335,0.992811389550256
68,68,0.34,0.8922788248893244
69,69,0.345,0.859437305566913
70,70,0.35,1.0531692135233963
71,71,0.355,1.063425691966423
72,72,0.36,1.1425334786458845
73,73,0.365,1.1799674255153765
74,74,0.37,1.316069949688771
75,75,0.375,1.279738578765481
76,76,0.38,1.3539085322425612
77,77,0.385,1.4661090892083313
78,78,0.39,1.5055586628047175
79,79,0.395,1.5026390832002898
80,80,0.4,1.3700173803100393
81,81,0.405,1.2969198699886304
82,82,0.41,1.352235785657593
83,83,0.415,1.3259979494538368
84,84,0.42,1.3484691395850448
85,85,0.425,1.4316064545519445
86,86,0.43,1.318002296016457
87,87,0.435,1.2888299236069078
88,88,0.44,1.2486357906189474
89,89,0.445,1.2968223804944805
90,90,0.45,1.104954516164343
91,91,0.455,1.0335148084435015
92,92,0.46,1.1721314655102502
93,93,0.465,1.2020348349119223
94,94,0.47,1.268591533396285
95,95,0.475,1.2211084254973363
96,96,0.48,1.2547747343300415
97,97,0.485,1.1941747100085658
98,98,0.49,1.3319591506945103
99,99,0.495,1.439860978795661
100,100,0.5,1.3715515915792476
101,101,0.505,1.3810008483202432
102,102,0.51,1.2786157921868802
103,103,0.515,1.34058044016793
104,104,0.52,1.4501808719114622
105,105,0.525,1.4871000676601285
106,106,0.53,1.48321518099995
107,107,0.535,1.3721201902043854
108,108,0.54,1.432484190876523
109,109,0.545,1.4543495780688438
110,110,0.55,1.3793801735527234
111,111,0.555,1.3398275979078962
112,112,0.56,1.3896740939586638
113,113,0.5650000000000001,1.384338054860686
114,114,0.5700000000000001,1.5241248398668132
