,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.106887881069569
2,2,0.01,0.1483650833045586
3,3,0.015,0.1510016972056095
4,4,0.02,0.1138380098968844
5,5,0.025,0.2130540333246005
6,6,0.03,0.2654750123180237
7,7,0.035,0.1542296781551165
8,8,0.04,0.1902716022204355
9,9,0.045,0.2767595647622343
10,10,0.05,0.3198817054268187
11,11,0.055,0.3404126280609049
12,12,0.06,0.2321658486406484
13,13,0.065,0.2236437187694097
14,14,0.07,0.2392644876112795
15,15,0.075,0.1815698592220027
16,16,0.08,0.1575560975462955
17,17,0.085,0.2745176642915845
18,18,0.09,0.2533636567975432
19,19,0.095,0.1305426256002699
20,20,0.1,0.0318744254452558
21,21,0.105,-0.0381134550552103
22,22,0.11,-0.0275186351387611
23,23,0.115,-0.1011869975645017
24,24,0.12,0.0210237310877194
25,25,0.125,0.0766622416427552
26,26,0.13,0.1363445860351357
27,27,0.135,0.1461576071128996
28,28,0.14,0.0704212515013348
