,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0157396755935531
2,2,0.01,0.1653113877711679
3,3,0.015,0.1530590169506952
4,4,0.02,0.1225861223046825
5,5,0.025,0.0305963032974007
6,6,0.03,-0.0370339592626274
7,7,0.035,0.0238273932158525
8,8,0.04,-0.0167040410227422
9,9,0.045,0.0525976267436442
10,10,0.05,-0.0133890518100322
11,11,0.055,-0.0495887225441435
12,12,0.06,-0.0410820472942523
13,13,0.065,0.0277787315410732
14,14,0.07,-0.0566525875082945
15,15,0.075,-0.0828470772823014
16,16,0.08,-0.0509702726174779
17,17,0.085,-0.1013236933483834
18,18,0.09,-0.1724027252691046
19,19,0.095,-0.2520471964601067
20,20,0.1,-0.1951383993107609
21,21,0.105,-0.2831670617081898
22,22,0.11,-0.3217761358196057
23,23,0.115,-0.2535028655099535
24,24,0.12,-0.2699637104913668
25,25,0.125,-0.3053953610775285
26,26,0.13,-0.2742793556883565
27,27,0.135,-0.3041204530718724
28,28,0.14,-0.3173639725495838
29,29,0.145,-0.1682614217161063
30,30,0.15,-0.159861307950125
31,31,0.155,-0.2082575060392069
32,32,0.16,-0.2258087530494043
33,33,0.165,-0.2815560135287457
34,34,0.17,-0.3105448081099121
35,35,0.175,-0.2924556268000468
36,36,0.18,-0.2483876779335773
37,37,0.185,-0.2260756059029438
38,38,0.19,-0.2607926907103581
39,39,0.195,-0.216454868709063
40,40,0.2,-0.3233575037306465
41,41,0.205,-0.3612576293260046
42,42,0.21,-0.4391053156967547
43,43,0.215,-0.3230007907274793
44,44,0.22,-0.2195396051777423
45,45,0.225,-0.1828996021353066
46,46,0.23,-0.2223630709538348
47,47,0.235,-0.1322939762442361
48,48,0.24,-0.2772216269154658
49,49,0.245,-0.2994773726186741
50,50,0.25,-0.3742933977482772
51,51,0.255,-0.3947881760629483
52,52,0.26,-0.4418372778706101
53,53,0.265,-0.555911171838586
54,54,0.27,-0.542884382139733
55,55,0.275,-0.5823878124176503
56,56,0.28,-0.6175874915251722
57,57,0.285,-0.6566082544579185
58,58,0.29,-0.7157982397492431
59,59,0.295,-0.6204895038467312
60,60,0.3,-0.6156758085718572
61,61,0.305,-0.6423936898291785
62,62,0.31,-0.5626532818095084
63,63,0.315,-0.4735281135226051
64,64,0.32,-0.433768857699993
65,65,0.325,-0.4617023275277295
66,66,0.33,-0.4150360409031912
67,67,0.335,-0.4124085177857189
68,68,0.34,-0.4511380558761363
69,69,0.345,-0.419489173011899
70,70,0.35,-0.4304377464313547
71,71,0.355,-0.385388019178677
72,72,0.36,-0.3313556865697822
73,73,0.365,-0.3328462124161269
74,74,0.37,-0.3061591731048539
75,75,0.375,-0.4045569832367146
76,76,0.38,-0.3920211129430767
77,77,0.385,-0.4439521473189065
78,78,0.39,-0.5914443023019321
79,79,0.395,-0.6481634366189122
80,80,0.4,-0.6127469774689623
81,81,0.405,-0.6827182984752536
82,82,0.41,-0.7150876366656748
83,83,0.415,-0.6798224778379512
84,84,0.42,-0.767142332983945
85,85,0.425,-0.8194768649057741
86,86,0.43,-0.7633817899972446
87,87,0.435,-0.7599155250060178
88,88,0.44,-0.8240517849394763
89,89,0.445,-0.785332600119082
90,90,0.45,-0.8080484384632947
91,91,0.455,-0.8483722416653396
92,92,0.46,-0.8707759737497581
93,93,0.465,-0.8632384713087161
94,94,0.47,-0.8978061307559246
95,95,0.475,-0.8466462907659272
96,96,0.48,-0.8114260700081709
97,97,0.485,-0.7601174200187432
98,98,0.49,-0.8236250727612531
99,99,0.495,-0.9283263292574234
100,100,0.5,-0.8861758981752852
101,101,0.505,-0.8341534605146382
102,102,0.51,-0.9568457113976176
103,103,0.515,-1.057289737901466
104,104,0.52,-1.1050429000305917
105,105,0.525,-1.1693060755737092
106,106,0.53,-1.1122129836961232
107,107,0.535,-1.0503771707860965
108,108,0.54,-1.132522435312094
109,109,0.545,-1.2446081283123895
110,110,0.55,-1.279770467448173
111,111,0.555,-1.3391656756788397
112,112,0.56,-1.2165810859883666
113,113,0.5650000000000001,-1.3206303863914657
114,114,0.5700000000000001,-1.3682215711913894
115,115,0.5750000000000001,-1.3319302449353436
116,116,0.58,-1.3516275990984346
117,117,0.585,-1.4263016762951342
118,118,0.59,-1.516105744355906
119,119,0.595,-1.5108192354810184
120,120,0.6,-1.60816620029461
121,121,0.605,-1.5784881506883526
122,122,0.61,-1.5460385098311278
123,123,0.615,-1.6079516876365525
124,124,0.62,-1.4963212223196862
125,125,0.625,-1.5468944808761518
126,126,0.63,-1.5149918313145978
127,127,0.635,-1.4944160250268914
128,128,0.64,-1.5670566586049168
129,129,0.645,-1.6098464146993905
130,130,0.65,-1.6870609831160532
131,131,0.655,-1.7241224959349428
132,132,0.66,-1.7874349675300567
133,133,0.665,-1.7922698772187595
134,134,0.67,-1.8948861574381053
135,135,0.675,-2.005083128158859
136,136,0.68,-2.089814695580426
137,137,0.685,-2.123554370199163
138,138,0.6900000000000001,-2.2696326551237544
139,139,0.6950000000000001,-2.2233437071059226
140,140,0.7000000000000001,-2.2906100296877505
141,141,0.705,-2.190386012758556
142,142,0.71,-2.304817777116648
143,143,0.715,-2.351083515995696
144,144,0.72,-2.324645981372806
145,145,0.725,-2.4410451260342865
146,146,0.73,-2.586647041278015
147,147,0.735,-2.4925286850055315
148,148,0.74,-2.524860647518981
