,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1164605066099045
2,2,0.01,0.0733348605607215
3,3,0.015,0.0580037722136811
4,4,0.02,0.001674943703769
5,5,0.025,-0.0054467902321194
6,6,0.03,0.0996418366098609
7,7,0.035,0.1068547136469297
8,8,0.04,0.1397406636789362
9,9,0.045,0.0914810017080105
10,10,0.05,0.1213209578161254
11,11,0.055,0.0375099059705536
12,12,0.06,0.0240813749126812
13,13,0.065,-0.0043166268009562
14,14,0.07,-0.1051850690259924
15,15,0.075,-0.0473395029654094
16,16,0.08,-0.0372960014520492
17,17,0.085,-0.0637437963110565
18,18,0.09,-0.1197048493682433
19,19,0.095,-0.1159199729086444
20,20,0.1,-0.0860273775752988
21,21,0.105,-0.1280729219331114
22,22,0.11,-0.1148193803794599
23,23,0.115,-0.2033063983259696
24,24,0.12,-0.2272402864433243
25,25,0.125,-0.2371005543716255
26,26,0.13,-0.3214539848818492
27,27,0.135,-0.218747813545441
28,28,0.14,-0.2560610080032502
29,29,0.145,-0.2639273333338098
30,30,0.15,-0.3709302013721909
31,31,0.155,-0.3944007210587295
32,32,0.16,-0.5149756818967003
33,33,0.165,-0.5054352401536583
34,34,0.17,-0.6277158751279629
35,35,0.175,-0.5900593892497144
36,36,0.18,-0.7039140793075062
37,37,0.185,-0.7666581422110289
38,38,0.19,-0.7312505683585458
39,39,0.195,-0.94958852246922
40,40,0.2,-0.9845289781448576
41,41,0.205,-0.9245804900444176
42,42,0.21,-1.0703964366934358
43,43,0.215,-1.0443376104950215
44,44,0.22,-1.2787387334498843
45,45,0.225,-1.2678231437433305
46,46,0.23,-1.3584248332954465
47,47,0.235,-1.4295550107984636
48,48,0.24,-1.5267761047593733
49,49,0.245,-1.5565111244398615
50,50,0.25,-1.5904135363872491
