,t,x1
0,0.0,0.1
1,0.005,0.1304404609683071
2,0.01,0.1683817679952071
3,0.015,0.252927912123248
4,0.02,0.0580935184282449
5,0.025,0.2296129503262961
6,0.03,0.2975348960813649
7,0.035,0.0327725179724893
8,0.04,-0.193676193919522
9,0.045,-0.2128650174531438
10,0.05,-0.1403235417604441
11,0.055,-0.1633036786106132
12,0.06,-0.2804024140805771
13,0.065,-0.188916497505344
14,0.07,-0.2898177359236986
15,0.075,-0.5442336340998228
16,0.08,-0.5505197969649762
17,0.085,-0.5949765461089864
18,0.09,-0.6968708630571636
19,0.095,-0.6343148099822937
20,0.1,-0.7351640679140575
21,0.105,-0.7141154990808629
22,0.11,-0.7424633272790603
23,0.115,-0.6788628738283953
24,0.12,-0.5948099508402559
25,0.125,-0.7163834052334677
26,0.13,-0.6949702999765921
27,0.135,-0.548544379038774
28,0.14,-0.3444153672950238
29,0.145,-0.3408190960786661
30,0.15,-0.3019314336676859
31,0.155,-0.4202545049265749
32,0.16,-0.3026131537673072
33,0.165,-0.2682325207437022
34,0.17,-0.184205017472205
35,0.175,-0.1392908216134482
36,0.18,-0.1290469009688477
37,0.185,-0.203767837282102
38,0.19,-0.2200814702219064
39,0.195,-0.1167482398481514
40,0.2,-0.059875025653403
41,0.205,-0.1829935066981869
42,0.21,-0.1507194136731309
43,0.215,-0.241442057428926
44,0.22,-0.3353147351046783
45,0.225,-0.2564015931030378
46,0.23,-0.2446070569386081
47,0.235,-0.1834044401217045
48,0.24,-0.2430390341187123
49,0.245,-0.2299306969964596
50,0.25,-0.0443747619330238
51,0.255,-0.0736229921913314
52,0.26,-0.1166934580669327
53,0.265,-0.1480969286770583
54,0.27,-0.229562246146072
55,0.275,-0.3447947468292489
56,0.28,-0.3352096596487404
57,0.285,-0.2334394932695851
58,0.29,-0.278451291328721
59,0.295,-0.1846006067162937
60,0.3,-0.1771754421459789
61,0.305,-0.3020770592710797
62,0.31,-0.2485714268111196
63,0.315,-0.2512582454366913
64,0.32,-0.2962842182773051
65,0.325,-0.1398197331048561
66,0.33,-0.0982063693127517
67,0.335,-0.106534280085584
68,0.34,-0.1829204013588263
69,0.345,-0.1719927805126974
70,0.35,-0.3202480846127375
71,0.355,-0.3117749392000496
72,0.36,-0.1885778727243026
73,0.365,-0.2295601337159914
74,0.37,-0.1596275303058697
75,0.375,-0.1667346147053874
76,0.38,-0.3187413168527346
77,0.385,-0.2694917770988227
78,0.39,-0.4276882366627348
79,0.395,-0.4611023215244611
80,0.4,-0.5158385389022435
81,0.405,-0.5007062885938229
82,0.41,-0.5292217959901337
83,0.415,-0.5876638922598008
84,0.42,-0.432763044285877
85,0.425,-0.5345601946681829
86,0.43,-0.5840260713185135
87,0.435,-0.6829052754624927
88,0.44,-0.6192952792343771
89,0.445,-0.6498968063025269
90,0.45,-0.7018284300209233
91,0.455,-0.5871848353134623
92,0.46,-0.3582463041527846
93,0.465,-0.3504363764394793
94,0.47,-0.2198025143910156
95,0.475,-0.3386762809172837
96,0.48,-0.2897803696004582
97,0.485,-0.3250723130257814
98,0.49,-0.4084849418497952
99,0.495,-0.3066558361166582
100,0.5,-0.2507329331502899
101,0.505,-0.285373049761025
102,0.51,-0.2191368096034414
103,0.515,-0.2644439237502067
104,0.52,-0.3800845723193736
105,0.525,-0.3391476225473468
106,0.53,-0.2551086070546802
107,0.535,-0.3362453092937708
108,0.54,-0.4802287228269649
109,0.545,-0.5287539881611079
110,0.55,-0.4937275258692308
111,0.555,-0.5260661346669355
112,0.56,-0.5403220653104597
113,0.5650000000000001,-0.5104868745520978
