,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0719040032786061
2,2,0.01,0.0871265486867348
3,3,0.015,0.0657866667752247
4,4,0.02,-0.0094058798477255
5,5,0.025,-0.0700440702461258
6,6,0.03,-0.1146444371245714
7,7,0.035,-0.1984175352305891
8,8,0.04,-0.151485182209155
9,9,0.045,0.0152608141156219
10,10,0.05,-0.0068007182185267
11,11,0.055,-0.0992901376764696
12,12,0.06,-0.1300802724887198
13,13,0.065,0.0236269806227554
14,14,0.07,-0.0214044319084773
15,15,0.075,-0.0173698683647272
16,16,0.08,0.0085928741460507
17,17,0.085,0.1220250133053569
18,18,0.09,0.2320098392309339
19,19,0.095,0.2280806027737852
20,20,0.1,0.2369621764877001
21,21,0.105,0.1642891591913852
22,22,0.11,0.2553433479732284
23,23,0.115,0.3021726946237321
24,24,0.12,0.3057015079889349
25,25,0.125,0.205522991871148
26,26,0.13,0.2761405824809807
27,27,0.135,0.3895796938454416
28,28,0.14,0.5510021689755858
29,29,0.145,0.5806927074386661
30,30,0.15,0.7733983728492441
31,31,0.155,0.7741908844062528
32,32,0.16,0.6885145721146254
33,33,0.165,0.5512820409169685
34,34,0.17,0.5136786729926769
35,35,0.175,0.5394712236406899
36,36,0.18,0.5389063778206606
37,37,0.185,0.4881657519166144
38,38,0.19,0.5420304131884982
39,39,0.195,0.5958999714518163
40,40,0.2,0.633625162909235
41,41,0.205,0.6136473162209588
42,42,0.21,0.6351552164182285
43,43,0.215,0.6093104071655434
44,44,0.22,0.4509154087050806
45,45,0.225,0.2842466323805102
46,46,0.23,0.2250995346225785
47,47,0.235,0.2159455540540832
48,48,0.24,0.1832841471075892
49,49,0.245,0.2443573935280934
50,50,0.25,0.1579383467740938
51,51,0.255,0.2472554290884112
52,52,0.26,0.2072953050853791
53,53,0.265,0.0960843844131166
54,54,0.27,0.0399015664038411
55,55,0.275,0.1906534521750017
56,56,0.28,0.0352632085975726
57,57,0.285,0.0773069421103695
58,58,0.29,0.0927291599866244
59,59,0.295,0.1733219842406847
60,60,0.3,0.1498500422080382
61,61,0.305,0.0984632314914042
62,62,0.31,0.1171568862741395
63,63,0.315,0.1579350466099533
64,64,0.32,0.2165800224301492
65,65,0.325,0.3204504575884765
66,66,0.33,0.4676006285660462
67,67,0.335,0.4206505281132924
68,68,0.34,0.5235269161282256
69,69,0.345,0.614670048652301
70,70,0.35,0.6822048831902805
71,71,0.355,0.7347589595475136
72,72,0.36,0.7499104541285293
73,73,0.365,0.8227692647470854
74,74,0.37,0.8557780007690377
75,75,0.375,0.9378380987074836
76,76,0.38,1.0477581617116316
77,77,0.385,1.1818276885464585
78,78,0.39,1.2298441876334567
79,79,0.395,1.3276698496876704
80,80,0.4,1.3377785742347477
81,81,0.405,1.3469585426063035
82,82,0.41,1.4351760248824237
83,83,0.415,1.4218585701660955
84,84,0.42,1.402011522282329
85,85,0.425,1.4020493673180716
86,86,0.43,1.3590616261184425
87,87,0.435,1.3514581713837857
88,88,0.44,1.3259731098217982
89,89,0.445,1.498984830534121
90,90,0.45,1.4383292087565214
91,91,0.455,1.4082808767208037
92,92,0.46,1.2520228154439357
93,93,0.465,1.1838849917939325
94,94,0.47,1.0461161479404018
95,95,0.475,0.9431046251479832
96,96,0.48,0.9077649202659824
97,97,0.485,0.8182285747487495
98,98,0.49,0.7611301063079332
99,99,0.495,0.7827376169476905
