,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1921041354695022
2,2,0.01,0.0923481683827587
3,3,0.015,0.1408868690611024
4,4,0.02,0.1201639101530221
5,5,0.025,0.2522969949582757
6,6,0.03,0.2357428725866089
7,7,0.035,0.1713281587826149
8,8,0.04,0.0788522656786482
9,9,0.045,0.0799989723821811
10,10,0.05,-0.0156200003240985
11,11,0.055,-0.0947892727278212
12,12,0.06,-0.1427052156398539
13,13,0.065,-0.2988292879414511
14,14,0.07,-0.3057834167526763
15,15,0.075,-0.2444417682338662
16,16,0.08,-0.2901470070035319
17,17,0.085,-0.2883652617677948
18,18,0.09,-0.3609287887726147
19,19,0.095,-0.4768782372737953
20,20,0.1,-0.4766135003665033
21,21,0.105,-0.6571593488639861
22,22,0.11,-0.7939782316117205
23,23,0.115,-0.7696016978142027
24,24,0.12,-0.7423403601993486
25,25,0.125,-0.8571461132367936
26,26,0.13,-0.9580247440582388
27,27,0.135,-1.0846715126532585
28,28,0.14,-1.1327705920170574
29,29,0.145,-1.1869903910662385
30,30,0.15,-1.2116294422468634
31,31,0.155,-1.33681587610648
32,32,0.16,-1.408747183183563
33,33,0.165,-1.4654789789342657
34,34,0.17,-1.4883178591045751
35,35,0.175,-1.5724843779121485
36,36,0.18,-1.69490748170112
37,37,0.185,-1.843075643541754
38,38,0.19,-1.900125987855808
39,39,0.195,-1.9602091193040945
40,40,0.2,-1.965733855037445
41,41,0.205,-1.9942762663681728
42,42,0.21,-2.0897280712367983
43,43,0.215,-2.022232194034932
44,44,0.22,-1.8340493703638256
45,45,0.225,-1.927236068065393
46,46,0.23,-1.863458276292708
47,47,0.235,-1.807257368836691
48,48,0.24,-1.7940017401453463
49,49,0.245,-1.7199124492834748
50,50,0.25,-1.7211932244835846
51,51,0.255,-1.676617525118992
52,52,0.26,-1.6691664181064405
53,53,0.265,-1.7615047028435928
54,54,0.27,-1.855472933794452
55,55,0.275,-1.9460773105541496
56,56,0.28,-1.889548510304696
57,57,0.285,-2.0145956074395417
58,58,0.29,-2.0514424384397847
59,59,0.295,-1.9293189892703624
60,60,0.3,-1.7433671023145472
61,61,0.305,-1.8532442851989253
62,62,0.31,-1.9027806530990288
63,63,0.315,-1.9602060625301587
64,64,0.32,-1.9256265648650424
65,65,0.325,-2.028751480598302
66,66,0.33,-2.0488950702785726
67,67,0.335,-2.1989926257289287
68,68,0.34,-2.19227600240464
69,69,0.345,-2.0692798395250405
70,70,0.35,-1.9679619740780496
71,71,0.355,-2.010699684231448
72,72,0.36,-1.911635005975134
73,73,0.365,-1.9314235863207176
74,74,0.37,-1.9378451145416231
75,75,0.375,-1.9687488429627007
