,t,x1
0,0.0,0.1
1,0.005,0.1897150992569158
2,0.01,0.1349992073343504
3,0.015,-0.1012512445827651
4,0.02,-0.1138362853881292
5,0.025,-0.3539807750168728
6,0.03,-0.451229533312521
7,0.035,-0.5085974826379764
8,0.04,-0.3832966370335744
9,0.045,-0.4983676232817168
10,0.05,-0.3973128316259605
11,0.055,-0.5028567085019406
12,0.06,-0.5765461577890967
13,0.065,-0.596275901663111
14,0.07,-0.5862921905237946
15,0.075,-0.6000579128068249
16,0.08,-0.6166150298680687
17,0.085,-0.5956118774784137
18,0.09,-0.6409117985066386
19,0.095,-0.6370589562292247
20,0.1,-0.7029382255228647
21,0.105,-0.7638452365650993
22,0.11,-0.710352024631861
23,0.115,-0.6967564642053339
24,0.12,-0.5761633628765445
25,0.125,-0.5340482586137063
26,0.13,-0.6120942194895803
27,0.135,-0.4843314035736316
28,0.14,-0.561037759636513
29,0.145,-0.5162998677507878
30,0.15,-0.4105590783138286
31,0.155,-0.355212209351683
32,0.16,-0.1521732512697887
33,0.165,-0.0708208338529595
34,0.17,0.0227273526428489
35,0.175,-0.1511340044858093
36,0.18,-0.1831518929705994
37,0.185,-0.0865167472066738
38,0.19,0.0668728235226742
39,0.195,0.1759713269241656
40,0.2,0.1693141468291492
41,0.205,0.149053183957835
42,0.21,0.2210909554116026
43,0.215,0.2968430748282559
44,0.22,0.3596893218242826
45,0.225,0.3495562513831978
46,0.23,0.2979395790590339
47,0.235,0.2818892918290819
48,0.24,0.3218684230467794
49,0.245,0.143563318508534
50,0.25,0.0392278158985388
51,0.255,0.133871776619564
52,0.26,0.0492918679955548
53,0.265,0.2252955235816237
54,0.27,0.3287267938093641
55,0.275,0.4884866152909687
56,0.28,0.5686887877769551
57,0.285,0.5033809638256517
58,0.29,0.5486705063896683
59,0.295,0.6394613409091086
60,0.3,0.6239921161737226
61,0.305,0.600808046395239
62,0.31,0.4456492098802677
63,0.315,0.4146191244632793
64,0.32,0.534780539054548
65,0.325,0.476477803380176
66,0.33,0.4426461654544056
67,0.335,0.423145866880408
68,0.34,0.4371708383079628
69,0.345,0.4484362294673947
70,0.35,0.1940368736620323
71,0.355,0.1980024792071633
72,0.36,0.0669957274863275
73,0.365,0.0946980458431991
74,0.37,0.2444080587095824
75,0.375,0.180214384151324
76,0.38,0.0788567804568371
77,0.385,0.1314245914011753
78,0.39,0.1340721971351224
79,0.395,0.3624963896452032
80,0.4,0.4175524911202722
81,0.405,0.4795809286826922
82,0.41,0.4006562861287197
83,0.415,0.469063305846233
84,0.42,0.5118081577266141
85,0.425,0.3751574762626798
86,0.43,0.1451539391866603
87,0.435,0.1313463132339792
88,0.44,0.2522070650779591
89,0.445,0.1602911271878569
90,0.45,0.1981825664013607
91,0.455,0.3183202201027762
92,0.46,0.2572350582231307
93,0.465,0.2853783391867663
94,0.47,0.1905323429698988
95,0.475,0.1800438590305212
96,0.48,0.0306041913815793
97,0.485,0.1756634794892227
98,0.49,0.2227625687658334
99,0.495,0.1905390780266255
100,0.5,0.1785562736215578
101,0.505,0.2071900158803678
102,0.51,0.1662729190084533
103,0.515,0.2598684071501898
104,0.52,0.1990049695270433
105,0.525,0.2359473873681846
106,0.53,0.2155226189356861
107,0.535,0.2949287865312012
108,0.54,0.4085320865525126
109,0.545,0.4022215203174195
110,0.55,0.3374453869212689
111,0.555,0.608285453808327
112,0.56,0.5610714762258453
113,0.5650000000000001,0.377010127992582
114,0.5700000000000001,0.3748715649697313
115,0.5750000000000001,0.3754055179262293
116,0.58,0.2803627418996104
117,0.585,0.2323941617611429
118,0.59,0.2507973275103167
119,0.595,0.496748332682035
120,0.6,0.4934372007158592
121,0.605,0.5920828155500917
122,0.61,0.5409741672904024
123,0.615,0.5020818674814077
124,0.62,0.2798490456278977
125,0.625,0.0362128136385698
126,0.63,-0.1819320726614898
127,0.635,-0.2602833801522527
128,0.64,-0.1803551125971393
129,0.645,-0.0998623745077395
130,0.65,-0.097357933047477
131,0.655,0.2161673752259664
132,0.66,0.2937269070028125
133,0.665,0.1245461344742108
134,0.67,0.0106532766046609
135,0.675,0.1077048753199426
