,t,x1
0,0.0,0.1
1,0.005,0.2663285973235598
2,0.01,0.2518446522333171
3,0.015,0.361939533299973
4,0.02,0.3752176165392257
5,0.025,0.4204893510150547
6,0.03,0.1929780543689681
7,0.035,0.1508627048942905
8,0.04,0.2906142249476398
9,0.045,0.0911593392650258
10,0.05,-0.0046638159683384
11,0.055,0.0210494207880123
12,0.06,0.1576852100708911
13,0.065,0.1614391936298968
14,0.07,0.344900030552087
15,0.075,0.142026623116121
16,0.08,0.8072252208161907
17,0.085,0.940363931747063
18,0.09,1.062188853734393
19,0.095,1.07339348395127
20,0.1,1.1363695113682748
21,0.105,0.9869750717775008
22,0.11,0.8371493178230474
23,0.115,0.743807807322725
24,0.12,0.8153330510538102
25,0.125,1.0086966645579476
26,0.13,0.9108891971817364
27,0.135,0.7975991094927964
28,0.14,0.8679877527651009
29,0.145,0.4261209061203154
30,0.15,0.593791425014301
31,0.155,0.2209297914409967
32,0.16,0.1103640099548203
33,0.165,0.0425785839404931
34,0.17,0.2865386166614734
35,0.175,0.4018750279733655
36,0.18,0.4446425723071904
37,0.185,0.5929177919787026
38,0.19,0.3549277921512562
39,0.195,0.3304918415320819
40,0.2,-0.1038194626219139
41,0.205,-0.0848214254334803
42,0.21,-0.1702900400262554
43,0.215,-0.1932675008537857
44,0.22,-0.5433678793299077
45,0.225,-0.3203614210117753
46,0.23,-0.5031932817493217
