,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.00902179039218
2,2,0.01,0.0062440986010227
3,3,0.015,0.0396926896746408
4,4,0.02,-0.0210950625676311
5,5,0.025,0.0179156599331012
6,6,0.03,-0.0542994423777076
7,7,0.035,-0.097413616734275
8,8,0.04,-0.0429725628328191
9,9,0.045,-0.0855812507558105
10,10,0.05,0.065345542316662
11,11,0.055,0.2087388823553179
12,12,0.06,0.2478293705700558
13,13,0.065,0.3126669465577912
14,14,0.07,0.2472222555196835
15,15,0.075,0.2884693500320588
16,16,0.08,0.2417702372797132
17,17,0.085,0.3409630707291099
18,18,0.09,0.4539894201534585
19,19,0.095,0.4733402565997812
20,20,0.1,0.501675557595275
21,21,0.105,0.5672730564083128
22,22,0.11,0.553596399112604
23,23,0.115,0.6185256666359465
24,24,0.12,0.6492055578293133
25,25,0.125,0.6596262735872483
26,26,0.13,0.593424724244221
27,27,0.135,0.5427855093991334
28,28,0.14,0.3768301210823215
29,29,0.145,0.5344095258423561
30,30,0.15,0.638726767476681
31,31,0.155,0.7033794934977917
32,32,0.16,0.7353758968853586
33,33,0.165,0.8007211911988862
34,34,0.17,0.695483797798062
35,35,0.175,0.7069460758339968
36,36,0.18,0.6541937218451372
37,37,0.185,0.5912171393560556
38,38,0.19,0.6505067503063194
39,39,0.195,0.6906633464566295
40,40,0.2,0.6683764018933829
41,41,0.205,0.766909583488357
42,42,0.21,0.682094228140043
43,43,0.215,0.8399033760240414
44,44,0.22,0.8654260375689818
45,45,0.225,0.867399429027927
46,46,0.23,0.7718569629793111
47,47,0.235,0.7406477537554957
48,48,0.24,0.7899685116815858
49,49,0.245,0.8630272648592457
50,50,0.25,0.8470435609503719
51,51,0.255,1.0170649329055936
52,52,0.26,1.0641668901462875
53,53,0.265,1.074791010215711
54,54,0.27,1.129291689730462
55,55,0.275,1.142846396720662
56,56,0.28,1.0169504090990122
57,57,0.285,0.976734287090196
58,58,0.29,1.0659938924133243
59,59,0.295,1.0359425882033717
60,60,0.3,1.05692182712995
61,61,0.305,1.1483788593597253
62,62,0.31,1.261927538364354
63,63,0.315,1.3424199579809244
64,64,0.32,1.4735065309060835
65,65,0.325,1.4319384386453948
66,66,0.33,1.4366087873817572
67,67,0.335,1.4303171784852755
68,68,0.34,1.480991457729958
69,69,0.345,1.353446723291294
70,70,0.35,1.3424360547533722
71,71,0.355,1.3258123143355185
72,72,0.36,1.2146260107942346
73,73,0.365,1.2955189633645252
74,74,0.37,1.3070624399766004
75,75,0.375,1.3533895929279571
76,76,0.38,1.4820818763827166
77,77,0.385,1.5895962441682236
78,78,0.39,1.6734597062432397
79,79,0.395,1.6096888353308991
80,80,0.4,1.693718870673679
81,81,0.405,1.6225884917418765
82,82,0.41,1.5750632663406097
83,83,0.415,1.54084131853191
84,84,0.42,1.4352331362793718
85,85,0.425,1.477404073067044
86,86,0.43,1.4960830057087775
87,87,0.435,1.5048703948705506
88,88,0.44,1.60008487550739
89,89,0.445,1.4112220034380356
90,90,0.45,1.5145986794190984
91,91,0.455,1.4221679591118943
92,92,0.46,1.419734633798504
93,93,0.465,1.3305153320506389
94,94,0.47,1.2205530751026406
95,95,0.475,1.2362777940035807
96,96,0.48,1.2186580821686168
97,97,0.485,1.3241867303333348
98,98,0.49,1.466487244804154
99,99,0.495,1.4777060024502036
100,100,0.5,1.5329244093685004
101,101,0.505,1.5496489694197104
102,102,0.51,1.6024080087177774
103,103,0.515,1.6414213529224566
104,104,0.52,1.6443815151018764
105,105,0.525,1.717599061431236
106,106,0.53,1.7318850242685238
107,107,0.535,1.8349656507420744
108,108,0.54,1.8387240654209789
109,109,0.545,1.9122948736537324
110,110,0.55,2.071196662278593
111,111,0.555,2.0711939083154136
112,112,0.56,2.010728389654925
113,113,0.5650000000000001,2.0674818866237854
114,114,0.5700000000000001,2.158581952756473
115,115,0.5750000000000001,2.049972899790496
116,116,0.58,2.042688762835266
117,117,0.585,1.91981114771344
118,118,0.59,1.9195919530461576
119,119,0.595,1.89925154116788
120,120,0.6,1.915252591468499
121,121,0.605,2.038814696254691
122,122,0.61,1.929123213821088
123,123,0.615,2.0264889827196035
124,124,0.62,1.906631043002753
125,125,0.625,1.8845138570576985
126,126,0.63,2.003496665169086
127,127,0.635,2.1149971930748457
128,128,0.64,2.0901031911222026
