,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0138647833430414
2,2,0.01,-0.0217495095637166
3,3,0.015,0.0563146772822772
4,4,0.02,0.0164724450991807
5,5,0.025,0.1148965943559556
6,6,0.03,0.207632048048565
7,7,0.035,0.245455903780081
8,8,0.04,0.2012730148310735
9,9,0.045,0.24810583839296
10,10,0.05,0.2102937579217145
11,11,0.055,0.2881932813381619
12,12,0.06,0.2184947678866799
13,13,0.065,0.2898677006385445
14,14,0.07,0.4010577029705997
15,15,0.075,0.2726253867363397
16,16,0.08,0.4184622128523803
17,17,0.085,0.4339591652724244
18,18,0.09,0.5308051328661807
19,19,0.095,0.6052231671419444
20,20,0.1,0.63325923232525
21,21,0.105,0.6241150396863734
22,22,0.11,0.7026484805217238
23,23,0.115,0.6848314850639569
24,24,0.12,0.6553253588162065
25,25,0.125,0.7727046598451855
26,26,0.13,0.7997061198858532
27,27,0.135,0.7561752134520054
28,28,0.14,0.8221665809652956
29,29,0.145,0.8848198111136868
30,30,0.15,0.7566630473468987
31,31,0.155,0.7304358270173871
32,32,0.16,0.7398510796897969
33,33,0.165,0.7861723475005874
34,34,0.17,0.8355776842035044
35,35,0.175,0.927797770924886
36,36,0.18,0.920131835348934
37,37,0.185,0.8430825062131307
38,38,0.19,0.9067781118687068
39,39,0.195,0.9407592370002354
40,40,0.2,0.9558530948086396
41,41,0.205,0.9597926491316832
42,42,0.21,0.9850196395389672
43,43,0.215,0.9068119137075292
44,44,0.22,0.8604087852077308
45,45,0.225,0.8955911352600426
46,46,0.23,0.7446129902570909
47,47,0.235,0.807071892976681
48,48,0.24,0.732540683516719
49,49,0.245,0.667382296416255
50,50,0.25,0.707132177591042
51,51,0.255,0.6165232139768883
52,52,0.26,0.7436093284165669
53,53,0.265,0.7659519917708425
54,54,0.27,0.751852651425527
55,55,0.275,0.7298613300631814
56,56,0.28,0.6625145666308477
57,57,0.285,0.555452222722317
58,58,0.29,0.6208093300696852
59,59,0.295,0.6981483517767987
60,60,0.3,0.6525350947728535
61,61,0.305,0.6172535742533257
62,62,0.31,0.632360336309577
63,63,0.315,0.5156708184043135
64,64,0.32,0.4406585823667068
65,65,0.325,0.4922368144281128
66,66,0.33,0.5492249203022714
67,67,0.335,0.6047844810659914
68,68,0.34,0.7392715309258899
69,69,0.345,0.7084122025117175
70,70,0.35,0.7272669546618261
71,71,0.355,0.6052688505220639
72,72,0.36,0.5224292621591544
73,73,0.365,0.5870054091045179
74,74,0.37,0.5968612976587708
75,75,0.375,0.4909194442693279
76,76,0.38,0.5980357944944555
77,77,0.385,0.831756152216354
78,78,0.39,0.8136609241392107
79,79,0.395,0.8778245395926226
80,80,0.4,0.7416217700079865
81,81,0.405,0.73302351426305
82,82,0.41,0.7156641029137112
83,83,0.415,0.8558037466341323
84,84,0.42,0.7974067656779616
85,85,0.425,0.85179730186493
86,86,0.43,0.8799434188642912
87,87,0.435,0.9007437181520246
88,88,0.44,0.9212127553502008
89,89,0.445,1.0108159231864242
90,90,0.45,1.01271680412302
91,91,0.455,1.1053688288071166
92,92,0.46,1.1181631449066594
93,93,0.465,0.9464288207425404
94,94,0.47,0.8711647589375929
95,95,0.475,1.0354700058867503
96,96,0.48,1.10821273238179
97,97,0.485,1.187914884775093
98,98,0.49,1.176869677378025
99,99,0.495,1.2507679762736446
100,100,0.5,1.2156648028863926
101,101,0.505,1.258301957050634
102,102,0.51,1.2970436404711794
103,103,0.515,1.3301295338487822
104,104,0.52,1.278680497506013
105,105,0.525,1.3061640596329318
106,106,0.53,1.2615711080321257
107,107,0.535,1.206913112737635
108,108,0.54,1.219486374873008
109,109,0.545,1.293454602333949
110,110,0.55,1.31075792137438
111,111,0.555,1.310874180512988
112,112,0.56,1.3151245994420633
113,113,0.5650000000000001,1.1665535824977011
114,114,0.5700000000000001,1.134004472633085
115,115,0.5750000000000001,1.0703224857470774
116,116,0.58,1.067036081236475
117,117,0.585,1.041827929603702
118,118,0.59,1.1353911252380868
119,119,0.595,1.2183389648197802
120,120,0.6,1.143256093396904
121,121,0.605,1.114789478995169
122,122,0.61,1.1514354142202512
123,123,0.615,1.1666551454135252
124,124,0.62,1.2315693105661016
125,125,0.625,1.1416521436499092
126,126,0.63,1.1249577278317666
127,127,0.635,1.1967214046973007
128,128,0.64,1.2795981719410878
129,129,0.645,1.3121391177904913
130,130,0.65,1.2922188364402922
131,131,0.655,1.3042295623506837
132,132,0.66,1.3061666798862648
133,133,0.665,1.3669586250009431
134,134,0.67,1.3953834869949509
135,135,0.675,1.5225979680420374
136,136,0.68,1.561784673317138
137,137,0.685,1.568156053950304
138,138,0.6900000000000001,1.4775679037087828
139,139,0.6950000000000001,1.5333519876127233
140,140,0.7000000000000001,1.5136565471941237
141,141,0.705,1.4185855629075357
142,142,0.71,1.3524207512994084
143,143,0.715,1.419223751851485
144,144,0.72,1.4117691188546542
145,145,0.725,1.3695045579350285
146,146,0.73,1.45390328547683
147,147,0.735,1.3924042615831531
148,148,0.74,1.3616960438485073
149,149,0.745,1.2351801230348505
150,150,0.75,1.0222643449031592
151,151,0.755,1.006887137724849
152,152,0.76,0.9829377209487838
153,153,0.765,1.0501907612560952
154,154,0.77,0.9096581256877172
155,155,0.775,0.9459604253450348
156,156,0.78,0.9408778382200584
157,157,0.785,0.9384433690096768
158,158,0.79,0.985295837812346
159,159,0.795,0.9609046030371174
160,160,0.8,0.8843686233390223
161,161,0.805,0.7610325592295957
162,162,0.81,0.5821829576229497
163,163,0.8150000000000001,0.5005960827552167
164,164,0.8200000000000001,0.5278916341266197
165,165,0.8250000000000001,0.3546575370346443
166,166,0.8300000000000001,0.3378677985749158
167,167,0.835,0.2296541368610592
168,168,0.84,0.2060463430681867
169,169,0.845,0.1781735040319965
170,170,0.85,0.2602239463217486
171,171,0.855,0.0235879443864518
172,172,0.86,0.0023400553955243
173,173,0.865,0.0281994427033139
174,174,0.87,0.0646744795395094
175,175,0.875,0.0854762386275052
176,176,0.88,0.1633719144946014
177,177,0.885,0.0862808285482824
178,178,0.89,0.0152908315612717
179,179,0.895,-0.059196503882976
180,180,0.9,-0.0803130781748951
181,181,0.905,-0.2486706051309915
182,182,0.91,-0.3202609580574517
183,183,0.915,-0.271463308121857
