,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.010714320700005
2,2,0.01,0.1172643408773938
3,3,0.015,0.1458918568355846
4,4,0.02,0.1484410875941763
5,5,0.025,0.1961881482039771
6,6,0.03,0.1345607308264022
7,7,0.035,0.1911812438122618
8,8,0.04,0.1942164087539018
9,9,0.045,0.1106674114943304
10,10,0.05,0.1191338112408064
11,11,0.055,0.1725331753180409
12,12,0.06,0.3754984298092199
13,13,0.065,0.4450365929662817
14,14,0.07,0.5313854069617884
15,15,0.075,0.5260260158743698
16,16,0.08,0.4624128469931462
17,17,0.085,0.518200448912175
18,18,0.09,0.5164916960980602
19,19,0.095,0.449941584676986
20,20,0.1,0.4164187252018415
21,21,0.105,0.3784406731787253
22,22,0.11,0.4335126639043093
23,23,0.115,0.5006797249677251
24,24,0.12,0.6316701826720004
25,25,0.125,0.7738673373401607
26,26,0.13,0.8773574294418404
27,27,0.135,0.8793911731770737
28,28,0.14,0.884139052408644
29,29,0.145,0.866493142041863
30,30,0.15,0.9578526541779584
31,31,0.155,0.9935759600482068
32,32,0.16,0.9946423093994012
33,33,0.165,0.801422057054055
34,34,0.17,0.8046525323352947
35,35,0.175,0.9709270927860908
36,36,0.18,1.083274843363227
37,37,0.185,1.1515516970134012
38,38,0.19,1.158058974564398
39,39,0.195,1.1666877373909794
40,40,0.2,1.1712938816060972
41,41,0.205,1.1966141822041738
