,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1134731479772231
2,2,0.01,0.1822180557858554
3,3,0.015,0.1943849210527495
4,4,0.02,0.1495757865304701
5,5,0.025,0.2266140853622875
6,6,0.03,0.2743232474693186
7,7,0.035,0.3017134456455267
8,8,0.04,0.224023466312652
9,9,0.045,0.2686651954920456
10,10,0.05,0.2994473533194197
11,11,0.055,0.3685506177206331
12,12,0.06,0.4238852488789308
13,13,0.065,0.4805961817822065
14,14,0.07,0.5047837864958064
15,15,0.075,0.5821679825835706
16,16,0.08,0.7326461748122676
17,17,0.085,0.5910085540683487
18,18,0.09,0.5150806326622527
19,19,0.095,0.5181212681616101
20,20,0.1,0.4689029426117796
21,21,0.105,0.4786275464416736
22,22,0.11,0.4301801785550259
23,23,0.115,0.4787994572717259
24,24,0.12,0.5014896945404457
25,25,0.125,0.579778994827386
26,26,0.13,0.4535274544515011
27,27,0.135,0.5651990443321088
28,28,0.14,0.5533033841570509
29,29,0.145,0.5946341051085445
30,30,0.15,0.6978558607661984
31,31,0.155,0.7659493721350062
32,32,0.16,0.7035405109003078
33,33,0.165,0.756544822833806
34,34,0.17,0.5864480626031743
35,35,0.175,0.4554852260263788
36,36,0.18,0.4792804912044059
37,37,0.185,0.3638962995899473
38,38,0.19,0.3841393731226236
39,39,0.195,0.4778266883155163
40,40,0.2,0.4284750544155671
41,41,0.205,0.5095686177273769
42,42,0.21,0.4263866539245633
43,43,0.215,0.2874879327746618
44,44,0.22,0.2307843903533635
45,45,0.225,0.1879785658744975
46,46,0.23,0.1280673685817451
47,47,0.235,0.2052505475667887
48,48,0.24,0.2346160698934973
49,49,0.245,0.268548686680962
50,50,0.25,0.1680658221806059
51,51,0.255,0.1274716400696548
52,52,0.26,0.0452815016395864
53,53,0.265,0.0687473960229798
54,54,0.27,0.1038942089808574
55,55,0.275,0.1050050341213048
56,56,0.28,0.0325824943226464
57,57,0.285,-0.0716744594921668
58,58,0.29,-0.1322579577911423
59,59,0.295,-0.1239133764925395
60,60,0.3,-0.1709033832025369
61,61,0.305,-0.1772933037638574
62,62,0.31,-0.1028195609347591
63,63,0.315,-0.1122853239795448
64,64,0.32,-0.2410228216198097
65,65,0.325,-0.2754412877222434
66,66,0.33,-0.2360282188238453
67,67,0.335,-0.2327423838606351
68,68,0.34,-0.4172876370109054
69,69,0.345,-0.38350721638154
70,70,0.35,-0.2604056754560331
71,71,0.355,-0.2557748103881733
72,72,0.36,-0.2941553173383173
73,73,0.365,-0.2974826971625309
74,74,0.37,-0.3165785323767822
75,75,0.375,-0.3054644311055295
76,76,0.38,-0.4702542633681887
77,77,0.385,-0.3684657234849359
78,78,0.39,-0.3795968669332915
79,79,0.395,-0.3211524341508717
80,80,0.4,-0.3658863454939615
81,81,0.405,-0.3662520799672487
82,82,0.41,-0.3194169154054179
83,83,0.415,-0.3682039118163422
84,84,0.42,-0.4385886596894776
85,85,0.425,-0.4365082073220088
86,86,0.43,-0.4087219532003699
87,87,0.435,-0.4278782454226052
88,88,0.44,-0.3310886815360737
89,89,0.445,-0.2935387077782593
90,90,0.45,-0.2642772919880413
91,91,0.455,-0.4148272439608158
92,92,0.46,-0.4433935583660606
93,93,0.465,-0.5033957058119249
94,94,0.47,-0.5491276299641525
95,95,0.475,-0.5337218950004877
96,96,0.48,-0.5588523606578278
97,97,0.485,-0.4205343537616
98,98,0.49,-0.3802355500367312
99,99,0.495,-0.380512429389953
100,100,0.5,-0.2505350872320419
101,101,0.505,-0.2080654166130626
102,102,0.51,-0.3092146766679795
103,103,0.515,-0.2338789506851063
104,104,0.52,-0.1739473543678441
105,105,0.525,-0.1224182391428168
106,106,0.53,-0.2247982590244389
107,107,0.535,-0.3448406582453979
108,108,0.54,-0.4318751671874924
109,109,0.545,-0.5432600729918069
110,110,0.55,-0.6839650258369898
111,111,0.555,-0.6729709559056802
112,112,0.56,-0.7049563732463441
113,113,0.5650000000000001,-0.6005650237744627
114,114,0.5700000000000001,-0.524329282021442
115,115,0.5750000000000001,-0.6862104508419046
116,116,0.58,-0.6971320852276578
117,117,0.585,-0.6992121267266085
118,118,0.59,-0.6936593670130408
119,119,0.595,-0.7005092145790194
120,120,0.6,-0.5889732362684974
121,121,0.605,-0.7327774172025171
122,122,0.61,-0.875359579801623
123,123,0.615,-0.7983954238159897
124,124,0.62,-0.8005379447445053
125,125,0.625,-0.927599060874592
126,126,0.63,-1.0657307300355008
127,127,0.635,-1.1022762750495518
128,128,0.64,-1.0981335710364426
129,129,0.645,-1.03678242032427
130,130,0.65,-1.0650965505796968
131,131,0.655,-1.0439435994144342
132,132,0.66,-0.9235245764513892
133,133,0.665,-0.8393634824628547
134,134,0.67,-0.7825916799438404
135,135,0.675,-0.7500090026081351
136,136,0.68,-0.7522914473187494
137,137,0.685,-0.7296929430134932
138,138,0.6900000000000001,-0.6910747269950362
139,139,0.6950000000000001,-0.6462681523362672
140,140,0.7000000000000001,-0.5214371270485332
141,141,0.705,-0.4145558526786986
142,142,0.71,-0.3954264867939263
143,143,0.715,-0.341361369160656
144,144,0.72,-0.318793279970938
145,145,0.725,-0.0934370826747764
146,146,0.73,-0.1474017361752369
147,147,0.735,-0.1855229443489071
148,148,0.74,-0.1500569032732039
149,149,0.745,-0.1800812363465934
150,150,0.75,-0.1961238570637623
151,151,0.755,-0.1335030784698024
152,152,0.76,-0.1210860159072629
153,153,0.765,-0.2373190896165143
154,154,0.77,-0.172307173357485
155,155,0.775,-0.3339247301798217
156,156,0.78,-0.2482787407532863
157,157,0.785,-0.2091526457523364
158,158,0.79,-0.1990780687989058
159,159,0.795,-0.232485892944657
160,160,0.8,-0.1790853933725984
