,t,x1
0,0.0,0.1
1,0.005,0.1904548681992005
2,0.01,0.2409208286940812
3,0.015,0.175552537778789
4,0.02,0.1086861927272885
5,0.025,0.1507320816440145
6,0.03,0.0889600851264432
7,0.035,0.1225302704757333
8,0.04,0.2438895529298828
9,0.045,0.2849825362239368
10,0.05,0.241239610786757
11,0.055,0.1441026761257649
12,0.06,0.0509625096591942
13,0.065,0.2059283959880908
14,0.07,0.277669523925987
15,0.075,0.1313472156483251
16,0.08,0.2131491794437258
17,0.085,0.1484407222131712
18,0.09,0.1560175635943262
19,0.095,0.0653049292621457
20,0.1,0.0267873205217512
21,0.105,-0.0189330046270783
22,0.11,-0.1114118289589658
23,0.115,-0.2156730310798957
24,0.12,-0.1430681967818344
25,0.125,-0.230669556763717
26,0.13,-0.2264076540396305
27,0.135,-0.2564263157307042
28,0.14,-0.2372568933910756
29,0.145,-0.3205651010612198
30,0.15,-0.3617696551411397
31,0.155,-0.4901738188331188
32,0.16,-0.3343838313577421
33,0.165,-0.3260598315412313
34,0.17,-0.3217072308921024
35,0.175,-0.2687539858368937
36,0.18,-0.2444818964348407
37,0.185,-0.3111174569557362
38,0.19,-0.2077304092965242
39,0.195,-0.1884426246463336
40,0.2,-0.2813070937214003
41,0.205,-0.4189886388738046
42,0.21,-0.3023670306340781
43,0.215,-0.4258093481081697
44,0.22,-0.3834869737018221
45,0.225,-0.4935387125219003
46,0.23,-0.479781844227302
47,0.235,-0.4510852209700074
48,0.24,-0.2645251105547218
49,0.245,-0.3624468928142524
50,0.25,-0.2670847060045629
51,0.255,-0.3192290262203512
52,0.26,-0.2297506537523154
53,0.265,-0.2275640072245816
54,0.27,-0.3568712515537127
55,0.275,-0.3873563203688162
56,0.28,-0.3793636366804418
57,0.285,-0.2952323670392549
58,0.29,-0.1808577304131974
59,0.295,-0.1467086868386299
60,0.3,0.0915115892174584
61,0.305,0.0341894861074029
62,0.31,-0.0959138107986396
63,0.315,-0.0316993858849133
64,0.32,0.0859155770482362
65,0.325,-0.0352341605554619
66,0.33,0.0419416229604526
67,0.335,-0.0060964797534921
68,0.34,-0.0985656823397026
69,0.345,-0.1975814113810098
70,0.35,-0.152943723705316
71,0.355,-0.1136823033707431
72,0.36,-0.0559492406541363
73,0.365,-0.0728140872706504
74,0.37,0.0450760741470516
75,0.375,0.0632320184227539
76,0.38,-0.0910147675511675
77,0.385,-0.0696155470323155
78,0.39,-0.1311050580636388
79,0.395,-0.0976204835199588
80,0.4,0.0062995186193881
81,0.405,0.0068961034769598
82,0.41,-0.021309551262805
83,0.415,0.0308297516627717
84,0.42,0.0202782113804802
85,0.425,-0.0024609848075642
86,0.43,0.0273266999494609
87,0.435,0.098931507266407
88,0.44,-0.0509266626128904
89,0.445,-0.0829950225410364
90,0.45,0.0210240699912518
91,0.455,-0.1311109623654706
92,0.46,-0.2455412872839077
93,0.465,-0.2460811165918342
94,0.47,-0.2165701175086382
95,0.475,-0.2700092571806965
96,0.48,-0.2549477946600222
97,0.485,-0.2872587994231053
98,0.49,-0.3564018379615853
99,0.495,-0.2176591991769948
100,0.5,-0.0714083550895982
101,0.505,0.0468780328438286
102,0.51,-0.0130808799989234
103,0.515,-0.0384620755941321
104,0.52,-0.0505961893312111
105,0.525,-0.0787525846080507
106,0.53,-0.176562813751176
107,0.535,-0.1987700128028559
108,0.54,-0.2936917513514181
109,0.545,-0.2488876590543615
110,0.55,-0.2102294513605204
111,0.555,-0.3572632726884078
112,0.56,-0.2843540205816846
113,0.5650000000000001,-0.2239762123746311
