,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0882909514867613
2,2,0.01,0.1435544491593541
3,3,0.015,0.1189888595678829
4,4,0.02,0.1171002608726635
5,5,0.025,0.1632372802062235
6,6,0.03,0.1258946216644277
7,7,0.035,0.181981357852267
8,8,0.04,0.3260303647403549
9,9,0.045,0.364177859619221
10,10,0.05,0.4027752178162773
11,11,0.055,0.5169271116667689
12,12,0.06,0.5927164716871461
13,13,0.065,0.5870916457148224
14,14,0.07,0.5493097395911934
15,15,0.075,0.5790884146970112
16,16,0.08,0.6585016594243642
17,17,0.085,0.7188761523799007
18,18,0.09,0.6863380402455962
19,19,0.095,0.680627839339713
20,20,0.1,0.6797118105679206
21,21,0.105,0.6679312668072668
22,22,0.11,0.6308554420502355
23,23,0.115,0.7376083782142357
24,24,0.12,0.7529260317045201
25,25,0.125,0.718368590524648
26,26,0.13,0.7125447647441376
27,27,0.135,0.7222029577839135
28,28,0.14,0.8063041385862082
29,29,0.145,0.8239875164654569
30,30,0.15,0.8564074434020262
31,31,0.155,0.9361464281923308
32,32,0.16,1.030400446171108
33,33,0.165,1.185363195527008
34,34,0.17,1.2901766912282189
35,35,0.175,1.4220229566668643
36,36,0.18,1.3784539970088423
37,37,0.185,1.5024431438874637
38,38,0.19,1.645494805198089
39,39,0.195,1.6548305979586788
40,40,0.2,1.7518373058058316
41,41,0.205,1.819514819357377
42,42,0.21,1.9985580209867404
43,43,0.215,2.068180927572449
44,44,0.22,2.2129419229794536
45,45,0.225,2.256568860156852
46,46,0.23,2.254160872287486
47,47,0.235,2.255513893760442
48,48,0.24,2.392809440054252
49,49,0.245,2.5607586930808925
50,50,0.25,2.600819118293244
51,51,0.255,2.6682828506414977
52,52,0.26,2.689497964480972
53,53,0.265,2.777516498543513
54,54,0.27,2.99441768130206
55,55,0.275,3.039604642091134
56,56,0.28,3.143459863616538
57,57,0.285,3.1474337378885897
58,58,0.29,3.093589486271282
59,59,0.295,3.1746942587830334
60,60,0.3,3.423656541761532
61,61,0.305,3.480196165647992
62,62,0.31,3.578274600800494
63,63,0.315,3.6047792903488056
64,64,0.32,3.6086706444617023
65,65,0.325,3.6619870564566366
66,66,0.33,3.6802622391794513
67,67,0.335,3.749408391017774
68,68,0.34,3.644736254770776
69,69,0.345,3.73717549391484
70,70,0.35,3.912022252172212
71,71,0.355,3.8241417462469567
72,72,0.36,3.747860288308884
73,73,0.365,3.749424820697095
74,74,0.37,3.8423464195960007
75,75,0.375,3.866948320245302
76,76,0.38,3.910896538806501
77,77,0.385,3.884103015011961
