,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1197612637232292
2,2,0.01,0.1894456824083724
3,3,0.015,0.2388731751340273
4,4,0.02,0.2352585678302522
5,5,0.025,0.3170928346815845
6,6,0.03,0.3582884993452164
7,7,0.035,0.3147866195640516
8,8,0.04,0.3385305706978362
9,9,0.045,0.3664910796816736
10,10,0.05,0.4196794736571555
11,11,0.055,0.4206975917061747
12,12,0.06,0.3910158252008541
13,13,0.065,0.3504717378897407
14,14,0.07,0.4331661353116419
15,15,0.075,0.32768791534186
16,16,0.08,0.2442743130999221
17,17,0.085,0.134609840076929
18,18,0.09,0.2424552495770778
19,19,0.095,0.3205444085993636
20,20,0.1,0.2337212512268862
21,21,0.105,0.1566344609808776
22,22,0.11,0.1906544819451424
23,23,0.115,0.1828073422263113
24,24,0.12,0.2314543115147563
25,25,0.125,0.1144209924421857
26,26,0.13,0.1261860955818155
27,27,0.135,-0.0328462124880246
28,28,0.14,-0.0587556607757372
29,29,0.145,-0.0450389442293734
30,30,0.15,-0.0814146757585886
31,31,0.155,-0.0765838588171099
32,32,0.16,-0.1143678514594078
33,33,0.165,-0.1967141631372805
34,34,0.17,-0.2391064396523972
35,35,0.175,-0.3467166912789402
36,36,0.18,-0.408879916765183
37,37,0.185,-0.4247412138186315
38,38,0.19,-0.4354344710484685
39,39,0.195,-0.4217219567185448
40,40,0.2,-0.4442815535156501
41,41,0.205,-0.5086179929366264
42,42,0.21,-0.560141941055423
43,43,0.215,-0.5925559404734296
44,44,0.22,-0.5757575076597427
45,45,0.225,-0.5572233538113861
46,46,0.23,-0.6081028313845339
47,47,0.235,-0.562171836431267
48,48,0.24,-0.4833200918205275
49,49,0.245,-0.585096909316596
50,50,0.25,-0.6490032384218899
51,51,0.255,-0.6977586204606564
52,52,0.26,-0.6756627910218718
53,53,0.265,-0.6196592576398517
54,54,0.27,-0.6567327496801363
55,55,0.275,-0.6440802275582008
56,56,0.28,-0.6273778789181585
57,57,0.285,-0.6718872980498716
58,58,0.29,-0.6362593094249751
59,59,0.295,-0.6413517863250836
60,60,0.3,-0.6904163202461948
61,61,0.305,-0.6387234940145872
62,62,0.31,-0.6736917164952742
63,63,0.315,-0.7106259191176477
64,64,0.32,-0.8059607422180741
65,65,0.325,-0.8094773838659021
66,66,0.33,-0.7308099761427248
67,67,0.335,-0.7079269087479114
68,68,0.34,-0.6580696839964821
69,69,0.345,-0.6541290496511752
70,70,0.35,-0.6314322965703557
71,71,0.355,-0.6186054984546452
72,72,0.36,-0.7195621737273189
73,73,0.365,-0.7801711562371489
74,74,0.37,-0.8226536495088319
75,75,0.375,-0.8679542437971408
76,76,0.38,-0.8267234599814945
77,77,0.385,-0.8779101552991452
78,78,0.39,-0.7485613036442732
79,79,0.395,-0.6748460158937444
80,80,0.4,-0.5987046753785649
81,81,0.405,-0.6840891592543022
82,82,0.41,-0.7043066093578553
83,83,0.415,-0.7457821521136808
84,84,0.42,-0.595424555831723
85,85,0.425,-0.4956849274859639
86,86,0.43,-0.4321845296429794
87,87,0.435,-0.4667428985514897
88,88,0.44,-0.4333867901984786
89,89,0.445,-0.4829997746867055
90,90,0.45,-0.6779194667289089
91,91,0.455,-0.6848573604724569
92,92,0.46,-0.7805254445577011
93,93,0.465,-0.8759051487578337
94,94,0.47,-0.9194293600465294
95,95,0.475,-0.9891348225729134
96,96,0.48,-1.079059410233632
97,97,0.485,-0.9212831568890384
98,98,0.49,-0.999613358033584
99,99,0.495,-1.0625722493656184
100,100,0.5,-1.1257517524219356
101,101,0.505,-1.2310116146780476
102,102,0.51,-1.265888247897104
103,103,0.515,-1.3474849121179688
104,104,0.52,-1.328555041766869
105,105,0.525,-1.4364962705866704
106,106,0.53,-1.4370142239749857
107,107,0.535,-1.460049945850303
108,108,0.54,-1.4228423614011216
109,109,0.545,-1.5332961675418977
110,110,0.55,-1.4764952335984185
111,111,0.555,-1.3691557082086565
112,112,0.56,-1.3031837357737333
113,113,0.5650000000000001,-1.3607981818456223
114,114,0.5700000000000001,-1.4066337654046848
115,115,0.5750000000000001,-1.3651682014623607
116,116,0.58,-1.2158540696661662
117,117,0.585,-1.32482600884619
118,118,0.59,-1.2662034517388998
119,119,0.595,-1.3115048109577487
120,120,0.6,-1.2472534680313077
121,121,0.605,-1.2280087253508638
122,122,0.61,-1.198812845958278
123,123,0.615,-1.22799453461247
124,124,0.62,-1.228950171138747
125,125,0.625,-1.3882927950364972
126,126,0.63,-1.3608147615773485
127,127,0.635,-1.4989296223359196
128,128,0.64,-1.4601705922265276
129,129,0.645,-1.5757942513541865
130,130,0.65,-1.568462498836538
131,131,0.655,-1.6151874480426354
132,132,0.66,-1.7348946301741133
133,133,0.665,-1.70057394722442
134,134,0.67,-1.661169708753136
135,135,0.675,-1.7050115729746202
136,136,0.68,-1.729871424577894
137,137,0.685,-1.7108926509266822
138,138,0.6900000000000001,-1.5348588436217894
139,139,0.6950000000000001,-1.4866182151495455
140,140,0.7000000000000001,-1.5113889093580202
141,141,0.705,-1.611060356580909
142,142,0.71,-1.624156544542901
143,143,0.715,-1.6281595711466947
144,144,0.72,-1.604780684746944
145,145,0.725,-1.5097894373235814
146,146,0.73,-1.4912050262129326
147,147,0.735,-1.5608245876409426
