,t,x1
0,0.0,0.1
1,0.005,0.1010522579445668
2,0.01,0.0571291618201812
3,0.015,0.1795939570283153
4,0.02,0.0351596719182368
5,0.025,0.1656260292302166
6,0.03,0.124376047824323
7,0.035,0.2150573714636476
8,0.04,0.0617085014604773
9,0.045,0.086644811826741
10,0.05,0.0476533759413155
11,0.055,0.1071249016419223
12,0.06,0.0703836705801339
13,0.065,0.2279854049740099
14,0.07,0.2402420794158254
15,0.075,0.2279231818005048
16,0.08,0.1609672751518698
17,0.085,-0.0010134453067533
18,0.09,-0.0829315575864897
19,0.095,-0.2115034263352969
20,0.1,-0.0934355039021219
21,0.105,-0.0546433000970049
22,0.11,-0.198034819149057
23,0.115,-0.2028948810865642
24,0.12,-0.1690413925784876
25,0.125,-0.0890008575322142
26,0.13,0.0029182651744139
27,0.135,0.0240706946283545
28,0.14,0.0412873578357712
29,0.145,0.1087563282134392
30,0.15,0.1094229178351289
31,0.155,0.0473591199241666
32,0.16,-0.0039986514861633
33,0.165,-0.1228863560809841
34,0.17,-0.0196722981735965
35,0.175,-0.1709444900278861
36,0.18,-0.2091057299344156
37,0.185,-0.2357007198826518
38,0.19,-0.1520182196355358
39,0.195,-0.2732429642332057
40,0.2,-0.1627359689940328
41,0.205,-0.0527726962125533
42,0.21,-0.0317774126828325
43,0.215,0.1429657510947793
44,0.22,0.2506179856029863
45,0.225,0.1551141952334339
46,0.23,0.1447491194031941
47,0.235,-0.0111923900532294
48,0.24,-0.1156475589933892
49,0.245,-0.134711008440515
50,0.25,-0.0607520879643038
51,0.255,-0.1080371751363451
52,0.26,-0.1764567958438666
53,0.265,-0.053477909849389
54,0.27,0.0222577362517199
55,0.275,0.1519091417715294
56,0.28,0.4647292428560944
57,0.285,0.4750986261729195
58,0.29,0.4901861478290266
59,0.295,0.3399418104601291
60,0.3,0.299995133494685
61,0.305,0.3715544548687239
62,0.31,0.4159389499732527
63,0.315,0.3915743524539552
64,0.32,0.2963257397045522
65,0.325,0.3490090798774352
66,0.33,0.2198241725012809
67,0.335,0.2127337578673811
68,0.34,0.1555120296385965
69,0.345,0.2173330739365463
70,0.35,0.0202462008844534
71,0.355,0.1371230368091431
72,0.36,0.2968633663835735
73,0.365,0.3404884364934868
74,0.37,0.4747036422726323
75,0.375,0.5909133905290378
76,0.38,0.49167757541797
77,0.385,0.4367702018032823
78,0.39,0.4779846589284126
79,0.395,0.4990222833467338
80,0.4,0.5579818680002511
81,0.405,0.6492193406452196
82,0.41,0.5895434600945749
83,0.415,0.5549449905278112
84,0.42,0.5123894137424959
85,0.425,0.5311301038862127
86,0.43,0.6666263718842027
87,0.435,0.5546572823381795
88,0.44,0.4970591472500802
89,0.445,0.3248280229524315
90,0.45,0.2815886729950792
91,0.455,0.0735927643789053
92,0.46,0.0772655186159413
93,0.465,0.1442579883726935
94,0.47,0.0915485150514097
95,0.475,0.1087616957715336
96,0.48,0.3049610800387051
97,0.485,0.1469681516335947
98,0.49,0.0566661588497648
99,0.495,-0.0242014433151006
100,0.5,-0.0801961523317311
101,0.505,-0.1610551453592066
102,0.51,-0.2269463256816507
103,0.515,-0.2016937354345143
104,0.52,-0.0555516305152304
105,0.525,-0.0622428399597502
106,0.53,-0.0729161968597461
107,0.535,-0.0851897763275484
108,0.54,0.0481142023492796
109,0.545,0.0869616988299145
110,0.55,0.1689479783801343
111,0.555,0.1381284438048312
112,0.56,0.128122129982399
113,0.5650000000000001,0.2345327618457869
114,0.5700000000000001,0.2453289163039247
115,0.5750000000000001,0.0821476010776335
116,0.58,0.0658010853829315
117,0.585,0.1181573475181487
118,0.59,0.3241584793761022
119,0.595,0.3211819235399196
120,0.6,0.4086168276427702
121,0.605,0.4269499363866454
122,0.61,0.5193826014628917
123,0.615,0.4427684678492294
124,0.62,0.4408628055855894
125,0.625,0.5120892190665127
126,0.63,0.4545449488940297
127,0.635,0.6211207971717672
