,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0452050676742518
2,2,0.01,0.0699177756303824
3,3,0.015,0.039689087864927
4,4,0.02,0.2219283215629409
5,5,0.025,0.275738684151755
6,6,0.03,0.3706645651407022
7,7,0.035,0.4894261744493207
8,8,0.04,0.4566611776013208
9,9,0.045,0.3520884429769529
10,10,0.05,0.3064829572002584
11,11,0.055,0.4209678693191963
12,12,0.06,0.5182944935640634
13,13,0.065,0.6390401829364974
14,14,0.07,0.6496893493279323
15,15,0.075,0.5942035358781728
16,16,0.08,0.6757285049910161
17,17,0.085,0.7841538778567072
18,18,0.09,0.8062603619676146
19,19,0.095,0.7815482771721336
20,20,0.1,0.7556192475625264
21,21,0.105,0.5951813853340066
22,22,0.11,0.4646168868574651
23,23,0.115,0.5909474268445692
24,24,0.12,0.6929898124393097
25,25,0.125,0.7256695462968442
26,26,0.13,0.8583143279303836
27,27,0.135,0.7577532951416074
28,28,0.14,0.5558483861907594
29,29,0.145,0.6082569183292906
30,30,0.15,0.6309748940621288
31,31,0.155,0.6158060764351275
32,32,0.16,0.6160635828396309
33,33,0.165,0.6751671503365415
34,34,0.17,0.6616619157439831
35,35,0.175,0.7335626150940986
36,36,0.18,0.7479001730570654
37,37,0.185,0.7661799713134959
38,38,0.19,0.8113367068719254
39,39,0.195,0.8835412922520437
40,40,0.2,0.9522248107208746
41,41,0.205,0.937783461022506
42,42,0.21,1.003971084915728
43,43,0.215,1.003020882274632
44,44,0.22,1.1275338959659502
45,45,0.225,1.14457105267588
46,46,0.23,1.0680895048114312
47,47,0.235,1.1210650167182392
48,48,0.24,1.2236130810685446
49,49,0.245,1.2222481181921014
50,50,0.25,1.2129204235676627
51,51,0.255,1.205499282886441
52,52,0.26,1.23020437597526
53,53,0.265,1.2349133007675794
54,54,0.27,1.1088717559412296
55,55,0.275,1.1587456162939405
56,56,0.28,1.2034730596603185
57,57,0.285,1.3074244979455822
58,58,0.29,1.3450451304859878
59,59,0.295,1.3388650663064907
60,60,0.3,1.424440354869711
61,61,0.305,1.534175484874404
62,62,0.31,1.5197640060420388
63,63,0.315,1.5023019999951768
64,64,0.32,1.4740180909032117
65,65,0.325,1.358994671304878
66,66,0.33,1.2618587410032942
67,67,0.335,1.2110691276804777
68,68,0.34,1.1373304725156774
69,69,0.345,1.151952566082891
70,70,0.35,1.0409465382173075
71,71,0.355,1.0023741385478238
72,72,0.36,0.975454148431201
73,73,0.365,1.0477701186799755
74,74,0.37,1.062729681156639
75,75,0.375,1.0275972721825235
76,76,0.38,1.099585472624909
77,77,0.385,1.1027988005941
78,78,0.39,0.948345951068252
79,79,0.395,0.9030802333659504
80,80,0.4,0.9159188872218182
81,81,0.405,1.0293378469954362
82,82,0.41,1.1671595816347928
83,83,0.415,1.1614810798129938
84,84,0.42,1.1831116831736828
85,85,0.425,1.1705996146688855
86,86,0.43,1.1342477742573231
87,87,0.435,1.1986772998192965
88,88,0.44,1.2239250271097075
89,89,0.445,1.331928298960615
90,90,0.45,1.3555433431951431
91,91,0.455,1.3314299104804903
92,92,0.46,1.327198020794472
93,93,0.465,1.3367349458760285
94,94,0.47,1.3513267976821757
95,95,0.475,1.403784425049575
96,96,0.48,1.4872659040624372
97,97,0.485,1.4310203729803117
98,98,0.49,1.527901926767835
99,99,0.495,1.535644946920385
100,100,0.5,1.6660215719950733
