,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0695931704976733
2,2,0.01,0.0996112724808229
3,3,0.015,0.1240819628373768
4,4,0.02,0.1241173948930038
5,5,0.025,0.0548175814630699
6,6,0.03,0.0960271375928657
7,7,0.035,0.2353115404072582
8,8,0.04,0.2469545839857365
9,9,0.045,0.3701825524230802
10,10,0.05,0.3621873630888308
11,11,0.055,0.4111938656776615
12,12,0.06,0.5062832468382487
13,13,0.065,0.5213270527952092
14,14,0.07,0.5224734940264615
15,15,0.075,0.5647140205273987
16,16,0.08,0.4905568519488439
17,17,0.085,0.5082387369831062
18,18,0.09,0.3729229330050433
19,19,0.095,0.3824118342542689
20,20,0.1,0.6575708168106064
21,21,0.105,0.6886578479367844
22,22,0.11,0.817225689626904
23,23,0.115,0.9313953965149052
24,24,0.12,0.8920711930232069
25,25,0.125,0.90975199349588
26,26,0.13,0.9919360192407004
27,27,0.135,1.0303178463030178
28,28,0.14,1.1122985439586557
29,29,0.145,1.096330008422095
30,30,0.15,1.0870496232474802
31,31,0.155,1.1725789918559175
32,32,0.16,1.362678622984307
33,33,0.165,1.4139194331234195
34,34,0.17,1.412683375114529
35,35,0.175,1.537941526388065
36,36,0.18,1.5934144716316396
37,37,0.185,1.6431694342947896
38,38,0.19,1.734879752029442
39,39,0.195,1.7262559188824196
40,40,0.2,1.9644947904344
41,41,0.205,2.0022713608467084
42,42,0.21,2.0367406216901465
43,43,0.215,2.078667777015129
44,44,0.22,2.1448326619004296
45,45,0.225,2.220629897383434
46,46,0.23,2.329272180121789
47,47,0.235,2.509230711063822
48,48,0.24,2.4811823241704385
49,49,0.245,2.469820375366345
50,50,0.25,2.4145486652381263
51,51,0.255,2.588291833970825
52,52,0.26,2.5636930177470485
53,53,0.265,2.6050859559022315
54,54,0.27,2.7772074079710416
55,55,0.275,2.913055551033047
56,56,0.28,2.8575906617093136
57,57,0.285,2.812737621263248
58,58,0.29,2.806941035938592
59,59,0.295,2.8976961532134333
60,60,0.3,2.9371816738802616
61,61,0.305,3.160138610572163
62,62,0.31,3.167231163522223
63,63,0.315,3.2146030245628623
64,64,0.32,3.241604233819187
65,65,0.325,3.255371725173611
66,66,0.33,3.3103244069996367
67,67,0.335,3.3960331981432774
68,68,0.34,3.460553857620565
69,69,0.345,3.49918972824066
70,70,0.35,3.645886091801133
71,71,0.355,3.715299062761209
72,72,0.36,3.7895292272232144
73,73,0.365,3.7540419879798654
74,74,0.37,3.82734701754714
75,75,0.375,3.840794213110443
76,76,0.38,3.9149861809530777
77,77,0.385,3.9796211310331744
78,78,0.39,4.032983741669996
79,79,0.395,4.157971379858387
80,80,0.4,4.168589529903947
81,81,0.405,4.271663185750255
82,82,0.41,4.240520573952052
83,83,0.415,4.33152920418452
84,84,0.42,4.364981757088343
85,85,0.425,4.468977186182652
86,86,0.43,4.542285809754575
87,87,0.435,4.556439857271247
88,88,0.44,4.589827877616891
89,89,0.445,4.599408987246355
90,90,0.45,4.738621574300874
