,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1436042747124027
2,2,0.01,0.1483336982068565
3,3,0.015,0.2082825695657499
4,4,0.02,0.1555908298761383
5,5,0.025,0.180308177830167
6,6,0.03,0.1130821332037284
7,7,0.035,-0.0367747458951859
8,8,0.04,0.0045844094592497
9,9,0.045,-0.0892393964511149
10,10,0.05,-0.1289984437436604
11,11,0.055,-0.112256120898702
12,12,0.06,-0.0914772720696022
13,13,0.065,-0.0847884004411899
14,14,0.07,-0.1018685864432994
15,15,0.075,-0.0106740943995235
16,16,0.08,-0.0496743820757594
17,17,0.085,-0.0219462772492504
18,18,0.09,0.0480731028921347
19,19,0.095,0.0452900183610227
20,20,0.1,0.0350753593145253
21,21,0.105,0.0914704666491501
22,22,0.11,0.1234299758039671
23,23,0.115,0.1463237433999749
24,24,0.12,0.1547356440447997
25,25,0.125,0.2002372340708509
26,26,0.13,0.3111785210437083
27,27,0.135,0.2732964107146372
28,28,0.14,0.2416198673207072
29,29,0.145,0.1711645030974099
30,30,0.15,0.0831880129087151
31,31,0.155,0.2432166473100828
32,32,0.16,0.3572771119017379
33,33,0.165,0.3479841212359009
34,34,0.17,0.139488401341978
35,35,0.175,0.2132535127058493
36,36,0.18,0.0881431899451009
37,37,0.185,0.0153970214474436
38,38,0.19,-0.0414925187202916
39,39,0.195,-0.2034261704207448
40,40,0.2,-0.2755385004072338
41,41,0.205,-0.2550768507031558
42,42,0.21,-0.2408063455031142
43,43,0.215,-0.2554524617505908
44,44,0.22,-0.2425209059478012
45,45,0.225,-0.3230586761146656
46,46,0.23,-0.3192216262164844
47,47,0.235,-0.4859701860783402
48,48,0.24,-0.6058094876611607
49,49,0.245,-0.6510639217238791
50,50,0.25,-0.5620737049029253
51,51,0.255,-0.4662831318786854
52,52,0.26,-0.5012765808906038
53,53,0.265,-0.5144167846498905
54,54,0.27,-0.5573962550478042
55,55,0.275,-0.667656918357909
56,56,0.28,-0.7045044274814932
57,57,0.285,-0.8057863379465471
58,58,0.29,-0.7763931356947277
59,59,0.295,-0.6941630352026906
60,60,0.3,-0.7969560112041119
61,61,0.305,-0.8534581154988942
62,62,0.31,-0.9024225327056438
63,63,0.315,-0.925746013089758
64,64,0.32,-0.967771185203203
65,65,0.325,-1.047425685251928
66,66,0.33,-1.0783531526700274
67,67,0.335,-0.9228356327236116
68,68,0.34,-1.0396825356960449
69,69,0.345,-0.9560335867088688
70,70,0.35,-0.8604587788692718
71,71,0.355,-0.8488261746698132
72,72,0.36,-0.7814271076900768
73,73,0.365,-0.7055215702769124
74,74,0.37,-0.5849017371773996
75,75,0.375,-0.5256724485650222
76,76,0.38,-0.3489214366744645
77,77,0.385,-0.3283918307576328
78,78,0.39,-0.177074588704425
79,79,0.395,-0.0860960728517833
80,80,0.4,-0.0249590046755532
81,81,0.405,0.0118739586121597
82,82,0.41,-0.0360143186762148
83,83,0.415,-0.0580378607674038
84,84,0.42,0.0304783350566772
85,85,0.425,0.1255246958292238
86,86,0.43,0.1300139354538071
87,87,0.435,0.1398968842384656
88,88,0.44,0.2794131569535992
89,89,0.445,0.2372840644995811
90,90,0.45,0.2214266248359346
91,91,0.455,0.2978469340451911
92,92,0.46,0.3464166866322418
93,93,0.465,0.3376429742655527
94,94,0.47,0.3555917652179741
95,95,0.475,0.2516638228301209
96,96,0.48,0.276251150791938
97,97,0.485,0.4200147689717399
98,98,0.49,0.6013488007472138
99,99,0.495,0.5786887273340295
100,100,0.5,0.6089552196551963
101,101,0.505,0.5714072551975439
102,102,0.51,0.4393122913545041
103,103,0.515,0.5428109254418342
104,104,0.52,0.5309180748738389
105,105,0.525,0.5059291349661811
106,106,0.53,0.481588651740801
107,107,0.535,0.4934503112962665
108,108,0.54,0.4856214592578208
109,109,0.545,0.4356478346719628
110,110,0.55,0.396246405021985
111,111,0.555,0.3649158837956375
112,112,0.56,0.387588606640422
113,113,0.5650000000000001,0.3700659692593024
114,114,0.5700000000000001,0.301139421403411
115,115,0.5750000000000001,0.3287762319757025
116,116,0.58,0.380401854071304
117,117,0.585,0.3617787217246919
118,118,0.59,0.3895264356730954
119,119,0.595,0.3337363853761389
120,120,0.6,0.3609824267315094
121,121,0.605,0.3227167863178452
122,122,0.61,0.4091872855828675
123,123,0.615,0.4471418528724408
124,124,0.62,0.4269124633975771
125,125,0.625,0.4496964120371107
126,126,0.63,0.2816278034875293
127,127,0.635,0.1843356371415774
128,128,0.64,0.1599400733738439
129,129,0.645,0.1702936249419682
130,130,0.65,0.1099003878185275
131,131,0.655,0.0848209168315035
132,132,0.66,0.0339344318910502
133,133,0.665,0.0697535042302393
134,134,0.67,-0.1837685084972176
135,135,0.675,-0.2205620254931855
136,136,0.68,-0.2100594148218287
137,137,0.685,-0.2805836130711995
138,138,0.6900000000000001,-0.2490974563193297
139,139,0.6950000000000001,-0.1324842901599255
140,140,0.7000000000000001,-0.113737042326402
141,141,0.705,-0.1588056097830414
142,142,0.71,-0.1121263822475595
143,143,0.715,-0.1203907853637159
144,144,0.72,-0.1501622492922385
145,145,0.725,-0.1759027119820861
146,146,0.73,-0.102128513801839
147,147,0.735,-0.0620240584798057
148,148,0.74,0.0075266595441331
149,149,0.745,-0.0193522879858115
