,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1940799655258462
2,2,0.01,0.1623217124271339
3,3,0.015,0.1186461664035929
4,4,0.02,0.0796567200239331
5,5,0.025,0.1714422953406487
6,6,0.03,0.2051883355661513
7,7,0.035,0.2139915653935305
8,8,0.04,0.2769757903195174
9,9,0.045,0.270212643757463
10,10,0.05,0.2207375277605431
11,11,0.055,0.1947569994429197
12,12,0.06,0.1787069185719871
13,13,0.065,0.18698796662709
14,14,0.07,0.1694253205276154
15,15,0.075,0.2744297065404837
16,16,0.08,0.2145425762560207
17,17,0.085,0.0714789373036009
18,18,0.09,-0.090448663930578
19,19,0.095,-0.1109393151164728
20,20,0.1,-0.1854083190641009
21,21,0.105,-0.1913680876948421
22,22,0.11,-0.3697546613793784
23,23,0.115,-0.4287236082399092
24,24,0.12,-0.3930095988761567
25,25,0.125,-0.4193929565370572
26,26,0.13,-0.4227888008639126
27,27,0.135,-0.4334467768572463
28,28,0.14,-0.3782157007376416
29,29,0.145,-0.2648675470449977
30,30,0.15,-0.337244287715108
31,31,0.155,-0.3298532589629168
32,32,0.16,-0.3826108450553239
33,33,0.165,-0.4578932597756153
34,34,0.17,-0.448355941180899
35,35,0.175,-0.5025526973620881
36,36,0.18,-0.432859095382163
37,37,0.185,-0.4561913909774578
38,38,0.19,-0.3274829629309415
39,39,0.195,-0.2903879867293951
40,40,0.2,-0.4113329289172552
41,41,0.205,-0.4008892648449682
42,42,0.21,-0.4608625649228907
43,43,0.215,-0.4845692973912845
44,44,0.22,-0.5085533123809118
45,45,0.225,-0.4440241688173191
46,46,0.23,-0.3402552728832474
47,47,0.235,-0.3401431040220134
48,48,0.24,-0.207028901648184
49,49,0.245,-0.2585310979973148
50,50,0.25,-0.2291752659634933
51,51,0.255,-0.3200624709047385
52,52,0.26,-0.2972631407682203
53,53,0.265,-0.1733084681016818
54,54,0.27,-0.216637972197597
55,55,0.275,-0.2027557198477926
56,56,0.28,-0.2782763808990203
57,57,0.285,-0.3005505840148776
58,58,0.29,-0.1418865375975049
59,59,0.295,-0.1629614266579587
60,60,0.3,-0.2298848169707803
61,61,0.305,-0.2653840252087314
62,62,0.31,-0.149760574410776
63,63,0.315,0.0016970167840821
64,64,0.32,0.0359334825153785
65,65,0.325,-0.0475036040187429
66,66,0.33,-0.1747255932904929
67,67,0.335,-0.0604644529603309
68,68,0.34,0.0340398698262191
69,69,0.345,-0.0244427215091039
70,70,0.35,-0.0691142982661062
71,71,0.355,-0.0376125173384832
72,72,0.36,0.0840411250768737
73,73,0.365,0.0814088092658569
74,74,0.37,-0.0522829072365877
75,75,0.375,-0.1457566824462572
76,76,0.38,-0.194838375891184
77,77,0.385,-0.2975541595389681
78,78,0.39,-0.348157837614979
79,79,0.395,-0.4784675793616699
80,80,0.4,-0.4816837565574774
81,81,0.405,-0.5604068675735653
82,82,0.41,-0.5659805161773037
83,83,0.415,-0.6072264941080598
84,84,0.42,-0.6015564750550186
85,85,0.425,-0.5495287914301363
86,86,0.43,-0.5434989209832123
87,87,0.435,-0.5325679733767041
88,88,0.44,-0.6191926690770637
89,89,0.445,-0.5797996002284201
90,90,0.45,-0.5374658117669153
91,91,0.455,-0.4901591096751531
92,92,0.46,-0.6191120302250334
93,93,0.465,-0.5449076882050312
94,94,0.47,-0.4907817299690832
95,95,0.475,-0.5037828506208062
96,96,0.48,-0.5202159929294911
97,97,0.485,-0.5177612044764992
98,98,0.49,-0.472088114468263
99,99,0.495,-0.4885870425117377
100,100,0.5,-0.4715911033153643
101,101,0.505,-0.3960610221982721
102,102,0.51,-0.1260865851257274
103,103,0.515,0.0295152711738107
104,104,0.52,0.042838017478542
105,105,0.525,0.0718774645222861
106,106,0.53,0.0520396264835494
107,107,0.535,0.0075911320292146
108,108,0.54,0.0635783541168433
109,109,0.545,0.0923609962710404
110,110,0.55,0.2634696655443749
111,111,0.555,0.2987586433503455
112,112,0.56,0.3292140305070014
113,113,0.5650000000000001,0.3833581226881574
114,114,0.5700000000000001,0.424556209737093
115,115,0.5750000000000001,0.5052862932041509
116,116,0.58,0.7285660655398011
117,117,0.585,0.7236574474771842
118,118,0.59,0.7847374182717268
119,119,0.595,0.8545670382956797
120,120,0.6,0.851224857463467
121,121,0.605,0.8621510868719292
122,122,0.61,0.9610383139995264
123,123,0.615,1.04277015427862
124,124,0.62,1.1190547179914
125,125,0.625,1.294187478652866
126,126,0.63,1.3550093633587523
127,127,0.635,1.379521725207482
128,128,0.64,1.468283961310465
129,129,0.645,1.5409744838055683
130,130,0.65,1.5900656830383668
131,131,0.655,1.5779995049544036
132,132,0.66,1.5855524381620874
133,133,0.665,1.6118836271195032
134,134,0.67,1.6658896285063702
135,135,0.675,1.6691446578998228
136,136,0.68,1.6803095877761087
137,137,0.685,1.641021498198175
138,138,0.6900000000000001,1.743637525746935
139,139,0.6950000000000001,1.6846187707384803
140,140,0.7000000000000001,1.746687076969001
141,141,0.705,1.7506386411122654
142,142,0.71,1.8050984467913704
143,143,0.715,1.845074124317521
144,144,0.72,1.9200503371840227
145,145,0.725,1.9256808352378605
146,146,0.73,1.9858159360704049
147,147,0.735,1.9225211976407703
148,148,0.74,1.9602947940450912
