,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1278092249775247
2,2,0.01,0.0648218989189579
3,3,0.015,0.0580754998045726
4,4,0.02,-0.0319838315909639
5,5,0.025,-0.0193459097471657
6,6,0.03,-0.0156455676223047
7,7,0.035,-0.0777609312270265
8,8,0.04,-0.1007271114412649
9,9,0.045,-0.0099289845786758
10,10,0.05,-0.1410417952633352
11,11,0.055,0.0151588974003202
12,12,0.06,-0.0088265811249099
13,13,0.065,-0.1080292931716615
14,14,0.07,-0.110807132247711
15,15,0.075,-0.0941441493214495
16,16,0.08,-0.0746780953182515
17,17,0.085,-0.1231282901781421
18,18,0.09,-0.1610118555435044
19,19,0.095,-0.1908096911806556
20,20,0.1,-0.1890900226452428
21,21,0.105,-0.0931846736284107
22,22,0.11,-0.0634350213316802
23,23,0.115,-0.0851698706090866
24,24,0.12,-0.0815574173805183
25,25,0.125,-0.1484164004783427
26,26,0.13,-0.2922285676278425
27,27,0.135,-0.2834848810304423
28,28,0.14,-0.274298092531296
29,29,0.145,-0.113942549617201
30,30,0.15,-0.0073338926251851
31,31,0.155,0.0322527988086615
32,32,0.16,0.0661459495605596
33,33,0.165,0.0149199389427192
34,34,0.17,0.0421388951477434
35,35,0.175,0.2662012325080948
36,36,0.18,0.306022911928295
37,37,0.185,0.4160745104877017
38,38,0.19,0.4776243715855149
39,39,0.195,0.5517427506242653
40,40,0.2,0.6255258809096135
41,41,0.205,0.6197398834314316
42,42,0.21,0.5736616634237142
43,43,0.215,0.5518697871966386
44,44,0.22,0.7238983113178257
45,45,0.225,0.7211501566440373
46,46,0.23,0.72925303912863
47,47,0.235,0.6973243099431818
48,48,0.24,0.6826817476222239
49,49,0.245,0.7129617754845816
50,50,0.25,0.7581935457088741
51,51,0.255,0.8185139982055433
52,52,0.26,0.8386943923904346
53,53,0.265,0.941702382555798
54,54,0.27,1.1243431752302258
55,55,0.275,1.184653437608966
56,56,0.28,1.2047890935019652
57,57,0.285,1.211278535008644
58,58,0.29,1.1851006896868896
59,59,0.295,1.1617997904411517
