,t,x1
0,0.0,0.1
1,0.005,-0.1990693027290878
2,0.01,-0.169570759846117
3,0.015,-0.4371138635434374
4,0.02,-0.4605304276644631
5,0.025,-0.2575008748810655
6,0.03,-0.1769270059683529
7,0.035,-0.4568464050098776
8,0.04,-0.65076115196577
9,0.045,-0.8993435661889906
10,0.05,-1.5032016618305009
11,0.055,-1.5915246519760415
12,0.06,-1.5177140690280675
13,0.065,-1.396825534861721
14,0.07,-1.256280359479912
15,0.075,-1.080438578439123
16,0.08,-1.3795605068623729
17,0.085,-1.3960630403518763
18,0.09,-1.341901168881643
19,0.095,-1.0619196779918638
20,0.1,-1.233132973176062
21,0.105,-1.0880894044405052
22,0.11,-1.0495949003171146
23,0.115,-1.2520112930403469
24,0.12,-1.166692092683583
25,0.125,-1.2565933948977053
26,0.13,-1.470850021626955
27,0.135,-1.047718135996707
28,0.14,-1.1553457089203245
29,0.145,-1.1459950890297372
30,0.15,-1.431006046599213
31,0.155,-1.389853231975564
32,0.16,-1.660972800011104
33,0.165,-1.48004532961216
34,0.17,-1.1795082814309208
35,0.175,-1.5400590008827304
36,0.18,-1.725637873755217
37,0.185,-1.5407056023511898
38,0.19,-1.8169132865625817
39,0.195,-1.8841612252414528
40,0.2,-1.862562548396387
41,0.205,-1.9699823650325547
42,0.21,-1.9760203445883089
43,0.215,-2.019793131421174
44,0.22,-1.8128817912712876
45,0.225,-2.120268148601705
46,0.23,-1.7771778153923172
47,0.235,-1.8773105770654328
48,0.24,-1.9003160368175835
49,0.245,-1.804346032683289
50,0.25,-1.3050929281769814
51,0.255,-1.273317002535043
52,0.26,-1.1864450124487966
53,0.265,-1.1847954180668288
54,0.27,-1.0013008791012927
55,0.275,-0.9721842751621084
56,0.28,-1.2492982615242607
57,0.285,-1.6040481424119633
58,0.29,-1.6956870736048717
59,0.295,-1.624330617303492
60,0.3,-1.3895695129031669
